260,129,91,163
271,119,110,139
236,114,88,158
245,116,77,155
243,121,76,158
236,112,77,165
229,112,77,156
232,117,83,150
230,113,78,152
219,115,81,144
227,116,82,140
220,117,88,136
236,105,89,142
225,103,90,147
214,100,94,155
210,96,94,157
211,107,94,150
208,110,95,151
205,120,101,140
227,116,99,143
214,125,107,140
202,134,113,139
209,139,103,135
207,142,79,140
206,138,77,146
208,133,76,152
210,127,76,154
218,124,74,156
223,132,75,149
228,132,75,151
227,134,76,152
228,134,81,155
232,135,83,157
238,140,83,154
246,140,81,159
253,141,80,160
255,135,75,162
255,136,78,156
260,136,79,158
267,142,72,157
273,139,67,161
277,138,63,157
278,136,67,158
284,141,75,153
289,142,84,153
282,133,92,159
293,129,91,161
297,131,92,165
299,128,92,167
296,137,93,152
297,145,95,142
299,146,97,143
305,138,102,143
292,133,95,137
293,128,88,135
279,126,69,141
268,123,67,138
260,117,70,138
249,119,78,133
248,123,78,131
239,128,83,127
230,123,84,133
217,122,88,131
210,122,90,131
218,124,83,132
213,121,93,135
279,127,86,119
279,127,83,108
283,131,91,110
302,130,87,107
297,128,88,111
284,125,94,113
275,128,98,108
274,132,92,97
299,145,78,90
261,87,75,102
268,77,72,107
279,78,71,111
295,89,74,86
313,96,68,84
323,96,67,82
336,95,64,82
348,94,64,84
356,94,66,82
368,91,69,83
377,86,70,83
392,85,74,82
415,78,81,85
428,80,80,85
434,72,81,91
444,69,86,89
463,73,85,90
482,77,80,86
494,72,73,91
505,60,62,105
519,49,48,117
519,63,48,107
506,119,61,121
509,114,58,203
515,107,52,210
524,117,43,196
425,220,75,89
429,224,72,83
436,228,69,77
440,232,70,83
431,225,73,84
428,219,70,88
439,216,77,96
350,111,113,118
348,100,119,146
186,94,76,162
192,96,65,172
184,89,67,170
179,85,70,163
182,98,75,153
184,103,81,151
177,100,76,157
171,100,78,151
168,100,75,149
167,100,71,151
164,107,71,152
163,107,70,155
155,104,70,154
151,103,67,150
157,109,64,149
160,95,56,166
144,75,53,178
141,78,59,166
147,84,60,161
159,83,52,175
165,79,52,176
154,78,56,160
162,83,64,137
188,77,59,155
186,82,63,155
179,83,68,145
176,73,67,156
187,67,67,163
200,63,65,168
206,59,64,164
204,52,63,165
209,46,61,175
214,48,68,174
222,51,66,177
226,51,61,174
231,54,59,168
237,59,61,155
243,63,66,160
253,58,65,166
258,60,62,164
258,70,64,155
264,73,59,158
263,71,59,158
261,74,55,150
265,75,53,151
269,75,57,147
277,71,59,154
274,68,63,158
272,68,61,156
280,75,63,148
283,83,65,140
285,87,58,137
288,92,56,137
292,96,49,137
290,97,49,136
290,96,53,135
286,99,58,135
286,96,57,136
287,92,57,136
289,92,60,136
288,90,63,141
283,84,66,148
275,76,73,154
266,71,76,151
267,68,71,154
272,68,71,157
277,66,68,158
273,69,69,151
271,74,71,143
276,79,74,141
280,81,78,140
282,79,81,143
286,80,84,141
290,74,86,147
293,73,88,147
302,75,89,141
310,78,90,134
318,78,88,134
323,78,89,137
326,82,98,134
332,87,105,128
330,87,101,131
337,90,99,127
