427,95,234,552
427,113,234,546
432,129,233,545
431,149,231,536
437,171,231,509
433,192,237,483
435,204,230,469
428,203,236,470
433,193,242,481
439,175,241,499
440,150,232,521
435,129,234,537
431,120,246,527
430,107,246,537
432,91,246,545
434,79,245,553
433,68,249,564
433,67,249,563
431,69,248,562
431,73,252,557
428,86,259,549
428,100,257,540
429,110,261,542
433,126,258,553
440,149,256,531
437,172,253,508
442,187,256,498
443,197,247,484
441,195,247,484
437,187,252,485
436,171,253,496
436,142,249,526
433,125,249,530
429,110,247,544
424,88,246,563
425,72,243,567
424,59,241,572
422,53,238,577
416,46,238,586
415,54,239,578
414,62,237,571
407,79,241,556
406,94,237,554
408,103,227,555
407,124,227,538
408,142,223,521
407,160,220,502
404,173,224,490
400,173,225,486
403,166,229,494
403,152,226,501
407,131,220,525
410,108,217,541
410,99,218,534
414,75,214,558
416,58,214,568
421,39,216,583
419,29,219,585
421,27,219,590
423,32,219,580
425,46,220,567
422,64,222,553
421,86,221,542
426,100,214,539
431,118,209,533
440,143,201,513
438,166,206,488
444,187,201,463
442,198,205,455
438,193,211,456
440,177,214,470
439,158,211,488
436,132,216,513
429,117,223,516
425,104,228,516
419,88,234,527
419,73,235,533
413,61,240,543
413,56,238,553
411,54,239,550
411,58,236,554
412,69,235,547
412,81,236,539
412,95,234,538
410,109,235,543
414,125,229,541
410,147,232,518
415,166,228,500
408,185,236,478
414,187,237,476
414,176,228,482
414,157,230,501
419,130,218,530
421,105,210,548
419,98,217,534
417,75,220,552
419,52,215,567
416,38,222,577
416,31,224,576
416,27,223,584
418,37,223,575
418,48,226,567
420,70,220,550
421,90,217,536
421,107,215,531
424,126,209,522
428,150,203,502
422,176,213,471
413,192,225,452
416,199,231,444
410,197,234,439
405,180,236,458
408,155,225,479
411,120,214,521
412,103,210,529
407,91,217,534
406,64,219,551
407,46,219,570
412,35,219,569
406,24,220,587
406,29,220,586
400,39,224,573
395,54,230,557
393,76,233,548
389,96,236,536
393,111,227,533
398,138,224,518
396,158,227,503
395,179,236,492
389,199,246,471
395,193,238,464
409,186,237,469
409,175,237,467
415,158,234,487
420,127,228,516
423,105,227,534
424,90,231,534
429,75,236,541
434,63,235,549
440,55,234,557
441,54,234,558
445,58,234,561
448,71,236,554
447,81,240,550
447,100,239,544
445,115,238,535
448,136,237,512
453,152,223,495
458,169,213,479
457,177,212,462
459,177,210,463
459,168,210,463
456,147,211,486
452,123,211,509
446,106,217,526
437,85,220,545
428,64,221,564
422,49,224,571
414,37,227,592
406,37,236,590
401,44,238,587
397,53,236,576
394,71,231,562
394,88,223,553
387,109,225,534
391,126,218,529
389,143,214,519
387,159,212,508
376,175,217,493
368,182,222,493
364,180,222,491
360,175,224,492
362,151,221,517
355,135,222,531
354,118,222,542
352,100,221,553
348,82,220,563
349,64,214,571
346,52,213,579
347,41,208,590
346,37,207,590
345,45,208,582
339,55,213,573
337,75,215,562
335,94,216,548
336,109,214,546
337,132,211,517
337,153,208,501
347,171,206,475
349,181,204,470
351,186,207,460
355,175,207,467
361,160,207,485
365,137,209,511
370,120,206,518
371,104,210,533
376,89,211,544
385,73,207,558
391,60,207,567
394,52,210,574
398,48,213,579
400,53,215,581
406,62,213,578
412,78,215,567
416,94,217,546
424,106,217,538
432,123,211,526
436,139,210,513
441,158,208,493
448,168,207,481
447,174,206,476
446,169,213,476
445,157,215,481
443,140,217,499
441,122,218,514
432,110,227,519
427,94,228,530
427,80,230,544
425,69,230,553
423,65,233,556
417,66,235,558
410,73,240,558
408,80,238,557
407,89,233,554
404,106,235,542
403,118,227,536
401,128,227,534
398,147,223,523
391,163,229,510
382,178,236,491
381,177,236,496
378,175,236,494
378,159,236,510
375,147,233,514
375,130,229,524
373,115,229,531
369,102,230,540
366,93,229,538
362,84,230,541
359,80,231,541
360,79,228,538
360,80,229,537
358,84,231,536
359,87,227,540
357,95,231,541
357,104,228,537
357,117,227,529
353,133,230,516
352,149,231,500
354,157,231,489
349,159,232,486
351,156,231,489
354,149,232,492
360,138,229,497
357,127,234,504
362,113,229,513
366,101,228,518
371,90,226,523
370,80,229,525
373,73,227,531
376,66,226,538
379,66,225,540
384,70,223,538
389,75,222,535
392,82,220,538
399,89,214,535
403,103,212,531
406,118,212,522
410,131,210,513
411,145,211,500
413,153,209,492
416,160,207,482
422,159,206,485
424,156,204,488
427,145,201,492
422,134,207,504
420,122,210,512
421,106,209,530
423,92,206,538
424,73,204,562
426,62,205,571
428,53,201,583
428,48,201,585
428,49,202,588
422,61,206,571
422,74,206,558
425,92,205,533
428,102,200,540
431,115,198,536
431,137,196,496
434,153,193,476
437,164,188,458
439,170,183,446
437,167,186,457
435,160,193,469
438,140,198,491
437,115,203,528
444,102,200,526
443,86,201,544
448,75,203,548
449,63,202,555
453,59,204,563
453,59,207,555
455,69,208,551
458,76,209,545
459,84,210,545
461,96,211,541
462,111,212,532
462,128,214,516
467,141,211,507
471,154,207,494
476,162,203,490
474,166,207,485
471,166,210,488
478,156,212,489
477,141,215,498
479,125,215,512
482,114,217,518
479,105,224,519
480,86,224,544
483,79,223,550
478,76,227,549
475,73,230,552
474,77,232,551
477,84,229,546
478,95,228,541
478,104,231,533
482,111,225,534
484,123,223,529
486,136,221,519
488,148,221,500
487,155,222,498
482,159,227,487
484,156,227,492
482,149,229,498
484,135,227,514
479,121,227,524
478,113,229,524
478,98,226,531
472,86,231,531
474,72,227,541
474,62,228,547
473,57,228,560
473,60,227,550
470,62,229,554
467,68,232,557
468,82,229,545
466,95,231,536
465,109,232,535
466,125,225,525
463,140,228,509
468,150,224,501
460,155,232,492
468,150,228,502
467,142,226,508
471,126,227,518
471,115,227,526
474,102,227,524
475,87,225,529
475,73,225,535
478,63,221,541
479,53,218,556
479,53,220,554
480,56,222,551
478,67,226,544
477,79,230,539
482,92,233,534
488,101,225,534
494,119,220,524
500,132,213,518
502,147,211,503
504,153,213,495
504,153,216,490
505,149,214,492
506,136,219,499
505,121,219,508
504,104,221,525
506,90,219,525
506,77,217,539
506,66,213,545
505,59,216,552
500,60,218,543
499,57,222,559
499,66,220,546
497,74,224,544
492,87,227,532
496,98,222,528
500,107,220,525
502,119,218,516
503,128,217,511
503,134,219,505
513,136,214,500
510,125,211,514
509,121,218,512
511,109,217,523
507,100,222,528
507,89,223,532
503,81,226,533
498,72,227,540
493,67,230,539
488,67,233,537
487,67,234,535
483,70,235,538
481,76,236,535
478,84,238,528
477,91,239,525
474,98,241,526
471,108,255,510
467,118,252,505
467,121,267,499
466,127,260,493
466,122,263,498
459,121,267,502
464,115,263,498
462,103,264,506
466,90,252,517
468,78,246,526
469,68,243,538
474,59,236,545
477,57,232,548
481,57,226,554
478,64,231,549
473,72,235,536
476,79,236,531
481,83,226,532
479,89,223,525
476,98,220,516
476,98,221,513
480,98,220,512
479,92,227,520
481,83,225,520
484,69,224,534
485,60,226,534
485,44,230,546
487,28,230,561
487,20,230,571
486,18,234,568
482,16,239,572
483,26,239,562
482,30,242,558
481,41,247,553
481,55,247,537
482,64,252,534
487,78,248,520
487,89,243,507
488,97,242,502
488,98,240,496
487,96,239,498
487,95,242,498
486,85,240,508
483,78,242,508
481,63,235,524
478,56,239,530
478,39,234,546
474,26,234,552
470,18,237,559
466,17,238,559
465,17,240,552
461,16,241,549
455,19,241,552
449,27,248,551
440,37,255,546
439,49,255,542
440,63,254,533
433,82,255,511
429,97,256,496
435,102,245,491
442,109,236,486
432,105,244,487
431,105,244,486
421,94,254,490
415,73,261,506
425,55,257,522
428,35,247,541
436,22,242,552
425,18,244,549
429,16,248,545
422,13,252,549
424,14,256,552
425,14,252,550
420,12,260,558
404,15,274,562
416,29,270,557
418,37,268,551
431,49,264,538
422,73,269,515
443,90,260,490
441,90,242,496
455,91,244,498
432,89,255,493
428,76,270,503
422,56,279,518
432,38,275,538
445,32,259,533
449,16,252,548
447,11,257,546
447,7,255,545
451,7,252,542
453,9,258,540
454,11,262,537
453,13,264,538
456,20,261,534
456,26,261,540
461,34,254,539
466,48,250,523
463,63,244,511
468,68,237,506
471,73,232,500
469,67,241,499
471,54,234,516
468,39,240,528
470,27,238,531
468,14,246,539
462,8,259,534
461,5,268,529
461,2,263,532
459,2,261,530
455,6,262,527
458,8,253,526
456,7,247,532
454,15,248,528
450,25,249,521
444,35,255,523
439,52,259,507
439,68,259,487
441,75,251,479
444,79,245,477
446,77,243,478
445,69,246,484
440,59,249,492
437,42,249,509
446,26,248,516
437,14,242,525
435,9,241,524
430,9,244,515
423,5,248,513
422,1,247,517
422,1,249,518
418,4,252,520
417,5,254,531
416,10,250,536
409,20,256,534
398,34,268,526
410,59,263,505
412,77,247,484
419,82,240,485
424,82,234,479
422,79,235,481
419,73,236,487
411,60,246,496
411,46,251,508
404,28,250,524
405,22,251,528
412,14,247,528
415,7,248,523
420,0,243,533
422,0,243,527
424,1,250,523
421,6,265,513
419,12,271,517
429,18,270,519
424,20,270,529
435,29,273,537
432,48,268,530
444,75,262,501
450,89,259,489
456,101,252,476
460,104,248,477
456,103,254,471
454,91,256,476
456,69,254,490
456,46,254,513
451,29,259,528
451,21,249,528
448,12,250,530
453,6,247,524
449,5,246,519
448,7,254,510
447,7,257,509
446,13,264,495
447,14,258,497
444,16,256,501
442,22,258,509
