98,181,480,317
56,190,522,331
58,199,568,336
74,195,612,339
91,197,638,326
111,189,656,333
136,195,665,312
188,205,616,304
190,210,610,274
185,215,594,243
203,200,567,245
194,199,576,264
154,199,591,263
114,200,609,258
107,195,574,267
94,195,563,266
94,199,532,288
105,200,496,286
73,191,516,333
72,202,519,347
76,189,563,378
86,200,601,378
87,204,639,351
117,194,663,354
141,201,669,325
182,211,633,300
201,222,620,271
207,224,600,241
221,217,576,215
247,211,562,234
212,200,581,257
192,189,582,275
160,189,571,274
147,188,561,261
144,186,535,280
138,188,527,287
144,190,491,304
120,181,512,320
98,191,526,337
110,198,567,342
112,197,593,347
112,203,627,321
134,205,647,316
147,210,654,290
190,215,621,284
206,225,603,273
201,218,589,262
192,218,584,245
221,209,574,236
220,204,556,231
185,208,583,218
139,201,601,229
130,196,576,242
120,183,550,269
120,177,524,284
119,166,486,327
136,168,465,324
100,154,503,357
101,154,525,371
94,165,558,370
99,169,577,356
100,175,621,351
111,176,641,351
131,179,648,342
144,185,656,319
188,188,616,311
191,196,604,288
193,197,580,261
208,194,560,275
206,187,554,286
183,182,563,282
143,184,583,276
112,189,599,261
98,189,583,260
90,179,565,267
83,172,547,284
75,183,520,292
77,190,488,296
93,170,474,322
44,184,526,331
27,191,554,345
23,199,612,349
43,198,636,342
68,203,636,340
88,195,637,332
109,206,637,305
124,204,620,291
172,215,577,277
162,202,569,275
172,204,562,265
176,193,555,267
139,187,589,252
116,184,590,256
105,180,581,259
93,178,571,265
65,177,574,263
48,175,563,265
69,179,508,279
68,186,493,289
59,173,488,311
32,172,528,335
21,182,548,343
15,180,577,360
30,185,620,361
48,183,633,356
78,187,636,350
100,184,635,338
120,192,641,317
135,202,620,290
192,217,579,284
184,212,580,276
209,206,554,274
207,197,552,273
186,193,571,262
146,185,586,247
124,187,593,246
116,183,581,258
