470,252,411,134
465,247,408,141
467,243,400,145
469,240,400,147
470,238,401,149
472,235,403,150
479,232,401,153
481,231,400,153
487,231,400,152
491,229,401,153
498,230,398,153
503,227,397,155
508,231,397,151
512,229,395,152
516,229,391,152
522,230,386,151
528,232,381,146
539,232,370,144
551,235,355,139
561,237,344,135
567,238,335,133
578,237,325,138
587,238,315,138
593,239,307,138
597,241,302,137
599,244,299,136
601,246,298,137
602,247,296,137
601,248,297,136
600,248,297,135
599,250,296,131
599,249,297,133
598,249,298,133
599,250,298,131
599,248,296,132
600,246,296,132
601,245,296,135
602,242,295,135
601,241,295,136
600,240,295,138
604,237,291,142
606,237,290,142
607,235,289,146
608,232,285,147
612,231,282,148
615,231,280,151
618,228,279,152
621,226,276,156
625,226,272,155
626,225,274,157
624,223,273,158
624,223,274,156
620,221,279,158
620,222,278,159
618,221,278,161
615,220,277,163
611,220,280,166
611,216,277,172
609,208,276,180
608,205,272,186
608,204,267,191
606,204,266,193
604,208,265,194
600,212,265,195
595,219,268,194
595,226,266,190
593,233,264,189
591,239,262,188
587,244,262,187
586,252,262,186
585,259,263,186
586,265,262,184
588,272,263,181
590,276,262,180
594,282,262,180
597,283,257,182
597,283,258,184
600,279,254,189
603,268,250,202
610,261,243,210
616,249,235,221
622,233,227,234
628,218,222,239
635,207,212,249
650,198,193,257
656,195,184,262
671,188,171,269
678,180,164,276
676,174,164,283
682,171,159,289
684,165,156,299
686,168,150,296
688,163,147,302
690,162,146,305
690,163,147,307
690,162,147,308
691,163,147,310
689,162,147,310
691,164,147,312
688,165,148,311
687,164,151,314
690,166,153,314
690,173,152,306
705,178,138,303
697,171,145,312
699,172,143,311
699,163,143,321
700,161,143,324
699,164,144,320
698,162,145,322
692,160,150,324
688,157,154,326
684,156,158,329
681,152,162,331
678,155,163,329
676,157,165,326
674,158,168,322
673,156,170,322
670,154,171,329
668,151,171,329
666,145,175,335
663,137,176,343
660,145,179,336
659,156,177,323
657,152,180,329
654,148,181,338
651,144,181,341
650,145,182,343
647,143,183,343
645,143,185,341
641,131,187,356
640,138,191,354
639,117,199,371
640,105,200,384
640,90,201,404
640,90,199,405
637,79,197,414
628,65,197,428
628,61,186,441
620,52,186,451
625,62,171,449
621,53,170,459
617,66,167,453
618,76,161,450
621,84,155,447
625,102,150,433
651,112,123,424
654,119,122,425
661,118,118,422
664,128,118,424
658,133,124,419
654,136,131,415
643,141,142,411
634,138,151,416
638,147,146,404
631,149,153,405
622,153,162,400
611,156,173,394
608,166,177,385
599,171,186,380
594,176,190,378
592,175,192,379
587,184,195,370
590,195,192,359
581,170,200,383
574,171,200,380
572,160,197,386
576,145,178,398
570,126,169,414
579,102,145,430
563,84,152,441
568,90,139,423
568,91,137,418
567,83,138,426
563,94,136,425
546,100,164,429
536,108,166,425
524,114,176,415
518,103,182,425
512,109,196,419
510,111,206,411
513,108,203,416
520,117,189,410
527,130,188,402
526,138,191,399
520,138,202,401
520,151,206,390
526,164,205,378
520,165,211,371
530,157,203,376
537,151,186,384
539,142,181,387
570,138,152,390
569,142,152,390
573,143,139,387
585,141,120,398
589,137,111,408
602,146,103,405
602,148,105,404
603,152,107,402
605,150,111,406
609,148,116,409
603,148,124,410
607,155,128,406
609,152,131,402
612,163,146,396
604,170,164,387
601,179,179,379
600,184,187,376
598,192,192,369
595,207,198,357
587,211,210,342
575,229,227,327
568,229,234,329
551,240,251,321
543,247,257,316
527,255,271,306
530,269,270,290
524,288,284,268
528,298,289,256
534,319,294,234
520,333,312,215
523,316,319,249
534,273,317,289
519,246,251,305
524,265,204,305
527,180,194,379
531,228,202,337
541,279,169,268
538,272,168,267
547,271,161,262
550,266,135,260
569,267,119,244
577,250,115,256
580,251,114,253
587,250,114,251
589,258,112,245
592,254,116,244
593,256,115,245
596,244,119,252
598,252,122,251
597,255,200,240
596,257,198,246
598,261,197,237
597,267,198,232
603,273,205,226
591,273,222,225
601,274,282,225
618,270,273,224
636,265,238,217
615,272,275,220
635,265,238,218
651,265,200,221
660,261,184,226
670,250,179,238
668,228,181,260
669,208,183,280
672,194,181,295
678,183,171,306
693,169,159,321
701,165,149,323
706,156,144,332
714,150,138,336
718,145,135,341
723,147,134,343
726,144,131,346
