403,279,307,142
392,278,307,142
384,278,306,142
377,276,309,144
367,275,308,145
363,279,314,146
361,280,307,147
361,281,309,145
379,277,308,140
391,270,305,139
396,264,305,138
403,262,305,141
406,266,307,142
403,271,309,145
383,279,311,146
377,296,312,143
375,301,313,145
375,305,312,146
375,314,313,148
379,324,313,147
378,328,315,146
377,326,315,142
377,322,312,146
375,321,313,145
377,318,312,143
376,314,314,145
379,317,311,146
380,323,313,146
381,323,311,148
381,324,311,146
382,324,311,147
382,324,311,145
380,325,312,145
380,322,311,145
382,322,310,146
378,321,315,147
380,323,314,144
377,322,316,145
381,324,313,143
378,325,315,143
376,323,314,143
375,324,306,143
369,324,314,142
367,325,311,142
366,324,312,142
364,325,313,142
366,324,307,141
361,323,310,140
360,323,310,142
360,321,310,143
356,321,313,144
357,320,309,143
346,318,321,142
349,320,315,140
351,319,312,140
357,318,306,142
360,318,305,141
364,318,300,140
367,315,297,139
370,313,295,139
373,314,286,135
371,312,285,137
373,311,278,134
376,310,272,133
381,307,264,131
387,308,260,126
392,306,254,126
399,306,247,122
408,305,239,120
414,304,231,118
425,304,224,117
434,304,219,112
448,304,209,110
457,305,202,107
464,305,196,103
474,306,189,98
481,306,184,95
492,305,179,92
503,307,173,88
513,305,168,87
520,304,166,85
526,304,163,83
534,304,159,79
547,304,145,78
555,304,138,75
559,303,132,75
563,304,126,74
567,305,123,70
569,305,120,69
574,306,116,66
578,306,111,66
582,306,105,63
585,307,103,62
588,307,101,61
589,308,98,59
583,307,96,58
580,307,92,56
580,307,89,54
582,306,86,53
587,305,84,52
591,305,81,50
596,305,78,49
598,305,75,48
598,304,74,46
601,303,70,46
604,303,68,44
606,301,66,44
609,301,66,43
612,300,64,42
615,299,63,42
618,297,62,41
619,296,61,40
621,295,60,39
623,295,58,38
626,294,56,37
630,293,54,36
633,294,54,35
637,294,53,34
639,293,51,34
641,294,50,34
644,294,48,33
646,294,47,33
647,293,47,31
645,293,46,30
642,294,46,29
641,293,44,28
634,294,43,27
621,294,43,27
603,293,42,27
581,294,41,26
562,293,41,26
