360,368,146,318
366,372,140,321
369,375,132,317
374,376,134,307
376,373,135,311
373,376,136,318
374,374,141,326
380,373,141,330
379,382,140,330
373,392,141,323
369,396,140,321
373,391,141,324
369,393,143,319
367,400,141,319
366,397,143,319
373,387,141,330
378,377,136,338
376,388,137,331
374,390,136,329
372,392,139,327
375,390,144,328
370,395,140,324
366,404,141,315
366,411,141,308
368,406,139,313
366,406,136,313
363,409,137,310
363,404,135,315
376,396,129,321
383,391,129,325
382,384,126,332
383,379,127,333
390,379,120,333
398,373,117,339
408,372,117,342
413,375,118,342
418,381,119,336
418,386,121,329
419,391,119,326
419,394,119,321
413,385,125,331
416,376,129,338
414,372,128,341
413,354,129,363
417,329,133,383
424,303,139,390
413,281,147,391
409,267,151,396
410,259,156,401
404,248,160,410
402,247,160,411
404,250,152,421
406,259,148,427
408,260,147,426
409,260,153,423
408,254,153,420
404,259,159,415
399,258,162,413
398,248,167,413
397,235,163,409
385,235,158,412
379,233,166,407
390,225,165,412
385,224,156,413
376,224,167,417
384,223,172,416
385,217,182,419
394,216,183,428
387,218,189,431
387,225,189,429
385,227,186,420
381,221,179,414
391,216,171,417
405,216,165,411
400,217,168,406
405,217,162,406
407,223,156,396
413,222,148,395
426,223,145,389
418,229,144,390
415,235,141,399
415,242,144,386
423,242,140,385
429,242,141,391
426,242,142,394
414,237,149,401
416,235,151,402
415,230,148,408
413,229,146,407
417,231,147,402
419,233,148,406
419,243,147,400
414,244,145,400
414,240,150,402
413,236,151,404
410,242,149,404
403,244,150,408
405,249,147,404
411,249,147,403
409,254,146,396
413,261,147,389
415,262,141,391
423,270,144,390
418,270,134,398
423,265,147,401
427,261,140,397
430,258,149,390
426,260,140,389
419,267,141,391
412,277,143,384
407,287,149,378
417,288,150,377
436,288,142,378
433,279,133,379
445,278,130,378
450,276,124,382
450,280,124,375
455,287,120,364
451,295,121,367
441,305,119,360
427,300,131,359
420,301,152,348
424,291,156,360
408,285,163,363
406,282,171,373
407,274,175,370
391,276,191,366
361,285,221,363
362,284,239,360
375,280,239,366
341,273,256,373
342,278,220,378
333,275,210,380
328,270,200,378
319,272,189,390
306,287,177,387
288,305,176,388
274,314,173,389
260,313,163,382
252,308,171,386
248,307,166,394
240,309,159,402
235,316,158,388
234,312,159,384
234,304,154,387
216,297,161,387
202,299,164,382
201,299,166,379
193,300,167,378
193,309,168,378
189,328,171,371
188,328,166,383
182,328,163,379
180,321,163,378
181,317,153,379
177,320,140,372
168,314,137,367
160,311,140,366
156,315,145,371
151,323,142,378
148,325,145,379
160,320,151,378
172,303,157,384
167,301,158,384
156,308,159,391
162,303,164,389
166,294,167,394
159,299,167,397
156,304,167,396
166,308,161,398
170,314,151,394
165,321,147,389
161,320,142,384
156,316,141,377
152,303,139,377
154,300,136,371
148,307,139,363
143,310,138,361
149,304,142,362
149,304,140,358
147,301,141,363
149,306,140,371
151,311,145,370
149,313,146,370
151,310,146,379
150,322,154,385
165,331,151,383
164,336,152,375
169,340,153,373
177,340,154,375
177,338,152,375
178,333,146,377
181,324,144,386
186,327,144,376
179,329,148,377
173,334,144,371
175,333,146,374
181,332,141,373
177,335,141,370
172,332,138,371
170,324,141,378
163,317,147,384
156,313,152,386
154,315,154,381
151,315,157,378
147,300,162,380
148,294,151,383
147,304,147,393
144,319,148,385
154,330,143,370
169,328,143,369
173,314,144,382
182,314,144,370
195,306,146,375
199,300,145,376
194,294,149,380
195,289,150,382
197,278,157,383
203,266,153,390
202,272,164,380
213,266,173,397
202,241,193,427
354,254,228,428
681,293,197,399
689,294,192,397
698,291,192,396
705,288,195,397
714,293,189,399
723,290,194,402
728,306,186,390
733,308,179,388
695,310,184,388
757,311,149,376
755,308,153,381
1005,310,182,386
1065,316,195,387
1061,314,193,390
1062,292,198,406
1048,272,208,422
1061,256,197,438
1059,242,198,455
1065,225,192,479
1058,199,199,505
1066,205,196,488
1070,173,195,527
1072,141,190,568
1052,154,210,559
1061,160,211,559
1080,163,199,556
1084,170,191,549
1079,174,199,544
1077,168,196,539
1088,192,191,516
1107,192,172,516
1106,310,173,395
1112,340,165,373
1105,353,163,364
1016,341,160,372
1015,340,159,370
1019,332,164,375
1024,330,163,381
1038,331,157,382
1036,325,171,386
1036,322,173,388
1034,324,175,383
1031,328,179,375
851,321,142,371
851,314,126,371
840,308,118,368
612,313,150,358
620,304,149,362
620,305,140,360
619,305,136,357
611,296,138,349
606,288,136,345
596,281,135,347
599,270,136,346
492,268,138,344
358,214,166,384
47,248,220,364
49,244,227,388
58,239,225,392
61,240,212,383
69,239,199,379
83,240,187,368
98,234,170,371
102,233,152,374
101,229,145,371
106,210,138,369
104,191,131,372
104,184,129,368
109,185,129,363
107,183,133,365
106,188,140,371
105,189,151,373
112,190,154,381
114,187,167,380
118,179,161,389
119,182,158,385
125,186,158,386
137,192,154,383
150,189,154,385
158,171,166,400
161,182,163,390
