534,201,224,389
537,202,222,393
536,207,225,382
533,207,231,389
533,210,230,387
530,212,232,385
532,212,227,391
531,221,227,387
528,222,231,386
526,222,226,388
522,222,227,389
521,220,227,393
520,222,225,393
517,223,225,392
514,225,231,387
514,223,222,392
509,225,228,387
508,226,225,388
506,226,228,387
503,227,228,388
504,225,225,388
501,226,224,385
498,228,224,385
498,225,222,385
492,229,230,381
491,224,224,387
491,230,227,383
486,228,231,383
484,229,228,380
488,226,222,386
483,227,227,380
486,229,223,375
482,229,226,380
476,228,230,378
473,229,229,375
477,229,222,377
472,227,223,377
467,233,223,372
467,230,221,374
463,234,221,370
460,233,219,371
460,232,216,372
455,232,219,372
453,234,219,369
451,236,219,365
453,233,214,370
453,231,215,372
452,227,214,375
449,230,218,368
450,229,218,369
450,228,219,369
456,230,211,364
472,227,206,368
473,225,207,367
488,227,203,363
491,228,210,360
491,227,210,362
494,227,211,359
490,229,216,357
491,227,215,356
490,232,211,349
494,232,206,341
495,227,204,350
498,229,197,347
498,233,198,339
499,235,196,341
500,228,193,350
499,229,196,345
496,230,195,342
495,231,194,340
496,227,191,340
492,231,191,328
491,229,188,336
488,226,188,341
483,223,192,345
482,223,192,344
483,221,190,345
480,223,193,338
477,226,195,335
473,226,200,330
474,224,196,338
467,223,203,336
460,226,214,330
456,229,215,330
451,224,224,334
456,225,218,329
455,231,219,321
449,227,228,325
461,222,214,327
451,233,229,315
454,223,225,324
450,224,228,331
460,218,218,337
455,221,222,333
456,218,225,333
464,217,213,336
458,217,222,336
454,221,226,331
462,213,216,341
461,217,216,341
466,219,211,336
469,220,211,333
468,219,217,333
480,218,210,333
471,220,224,330
470,223,230,325
488,217,210,338
484,220,215,338
491,214,216,343
488,214,228,343
493,212,223,342
492,213,226,344
499,213,226,340
492,217,236,336
501,214,230,337
507,217,228,339
507,213,228,341
517,215,225,343
513,216,235,344
518,214,229,343
521,214,232,349
523,208,234,351
522,208,237,349
528,212,229,345
525,211,238,346
527,208,233,350
529,210,232,345
529,206,238,350
529,205,237,352
536,208,230,349
533,204,233,351
534,206,233,350
530,202,239,356
535,206,230,355
533,208,231,353
532,205,230,358
528,204,233,362
526,202,233,363
531,205,230,358
525,202,235,366
527,208,237,354
524,211,243,354
523,203,239,370
525,192,241,379
519,193,246,379
529,191,240,381
524,192,250,376
528,196,245,369
535,200,242,366
527,206,252,357
538,201,249,365
535,204,250,362
541,203,249,362
535,206,255,357
538,203,250,365
538,191,253,374
538,200,254,361
534,204,256,357
534,194,262,372
536,200,253,364
532,199,259,368
535,198,256,369
536,197,257,374
535,196,259,373
536,194,260,372
535,188,258,380
531,192,266,372
530,185,265,381
527,190,270,372
530,190,267,376
531,182,265,387
527,180,268,389
532,181,262,388
528,186,265,385
525,181,268,390
523,190,263,381
523,188,268,383
521,183,267,386
517,185,261,382
511,188,268,382
513,185,263,383
509,183,264,383
502,184,273,382
499,185,275,381
494,181,281,384
493,180,283,386
495,182,283,377
501,177,278,390
495,182,285,381
505,178,284,384
501,175,287,384
506,161,282,401
504,174,287,386
509,174,287,386
505,175,287,384
508,176,286,387
514,175,289,387
514,167,286,395
515,170,287,393
518,170,285,392
513,166,294,398
511,164,301,400
529,160,283,406
519,168,297,394
519,163,300,402
534,165,290,402
530,163,291,404
534,164,292,401
538,162,292,408
537,163,292,405
538,165,295,402
543,166,292,402
545,169,295,399
542,154,296,415
541,162,295,404
538,169,304,395
543,162,299,408
533,167,301,399
542,151,293,421
545,156,286,411
543,160,282,413
542,154,285,423
534,160,294,419
525,159,299,413
528,158,299,416
525,154,302,420
516,159,312,408
523,150,297,416
520,155,313,406
522,156,303,400
536,154,295,407
537,153,294,407
546,141,295,419
547,151,294,403
547,146,299,415
551,153,296,405
546,147,305,410
548,145,307,416
551,138,299,429
552,138,301,428
548,141,308,421
537,148,319,407
535,147,319,406
531,150,321,402
534,143,311,410
528,145,314,408
522,143,322,410
517,137,326,417
513,129,325,423
514,141,319,410
507,137,319,419
506,137,322,416
502,134,329,420
514,141,314,411
514,135,320,416
522,138,324,413
526,136,323,417
534,136,317,414
532,140,328,403
533,136,328,404
540,133,326,411
536,132,327,415
534,127,333,420
532,126,339,419
528,120,344,428
534,130,336,418
529,134,342,414
536,120,339,427
528,129,345,421
532,128,344,415
529,127,349,418
535,115,346,430
542,119,340,427
537,121,344,423
536,116,348,425
546,113,339,432
534,117,351,426
534,115,350,429
537,117,347,427
540,117,342,428
538,113,344,436
532,119,351,425
539,110,344,436
532,109,352,438
528,111,354,436
528,112,356,434
527,109,353,439
531,112,351,430
527,105,351,443
525,110,352,438
525,113,352,426
529,110,344,435
520,107,354,434
520,108,349,438
518,106,352,439
512,103,352,443
511,107,357,441
519,103,348,445
512,105,350,447
513,105,351,442
511,104,349,450
511,105,353,442
512,104,347,447
507,105,353,449
506,109,356,442
512,105,350,447
505,107,354,445
501,104,355,457
511,104,351,455
503,109,355,441
502,105,366,447
506,104,361,448
505,105,357,450
506,107,357,451
497,110,368,448
513,107,359,454
