554,165,151,300
548,167,155,296
551,164,153,296
549,169,155,297
555,171,151,299
551,173,154,295
554,174,153,298
555,175,152,296
553,176,152,294
558,176,150,299
555,177,150,293
556,176,151,296
562,176,149,294
553,179,156,296
563,177,149,295
556,177,154,294
566,176,147,294
559,178,152,298
558,178,152,294
562,177,149,294
556,179,153,298
560,176,151,297
556,177,155,294
558,177,151,294
555,179,154,296
552,179,156,293
556,177,151,295
546,181,158,294
550,178,153,295
551,178,152,292
541,181,159,293
553,177,149,293
543,181,156,294
553,176,150,296
543,181,157,292
552,177,150,293
543,178,156,292
554,176,149,293
542,179,158,295
551,174,150,296
542,178,157,293
553,175,149,294
544,176,151,291
536,177,155,295
539,175,152,295
532,178,155,293
532,176,154,293
530,177,155,295
536,176,151,292
524,179,160,294
536,176,150,294
528,184,156,295
535,184,151,294
525,187,158,294
537,187,150,291
528,189,157,295
531,187,154,295
527,189,156,294
534,187,152,292
525,189,159,295
538,187,149,295
529,187,156,296
533,185,152,295
527,188,157,296
532,186,154,293
530,185,155,296
531,182,154,296
535,180,151,295
532,182,154,298
533,178,155,300
535,178,154,297
534,178,155,295
537,179,153,297
535,178,155,294
538,177,152,296
536,178,154,297
536,178,155,296
534,178,157,296
535,177,155,296
535,177,154,294
533,177,156,295
532,178,155,294
533,177,155,298
532,177,156,296
534,176,155,297
530,177,157,296
534,176,154,296
533,177,154,297
530,177,157,295
533,176,154,296
532,175,155,295
530,175,154,294
530,174,155,298
525,175,158,296
527,173,156,297
527,173,156,295
520,177,159,295
524,175,155,297
522,174,156,294
521,175,156,295
522,174,154,296
521,176,155,294
521,175,154,297
522,176,154,298
520,176,156,296
520,176,156,300
520,179,154,294
524,177,151,295
520,179,154,299
521,177,155,299
519,178,158,296
519,178,157,295
519,177,157,295
518,176,156,296
520,175,155,295
514,175,158,295
521,173,152,298
512,175,157,296
513,171,154,300
510,172,156,297
503,175,154,295
500,172,155,300
503,170,152,300
496,173,155,296
494,172,155,299
498,170,152,301
491,174,155,300
490,173,154,299
490,171,155,301
479,174,160,298
479,172,157,300
478,171,156,300
475,172,157,299
476,171,154,299
475,170,154,299
470,172,155,296
468,170,155,298
469,169,154,299
463,171,156,297
469,168,151,301
466,169,153,299
463,169,152,297
457,168,154,298
455,168,154,297
457,166,151,297
454,165,153,299
456,164,153,298
454,165,153,299
452,164,154,300
454,162,153,302
453,164,155,299
454,160,154,302
455,159,154,301
454,160,155,297
462,159,152,298
455,163,157,297
460,160,153,299
461,160,153,297
454,164,157,297
459,161,153,299
456,162,156,297
460,160,152,300
453,165,157,299
455,163,156,302
454,163,156,300
449,167,158,298
454,164,154,304
450,165,157,300
450,164,157,303
447,167,158,300
456,164,152,305
448,166,156,300
449,163,155,305
449,163,156,305
447,165,156,300
443,167,157,300
449,164,153,303
443,167,155,298
442,167,154,297
443,165,154,300
435,171,156,300
437,169,153,303
437,170,154,300
429,176,159,299
434,172,155,306
433,174,155,302
432,175,156,298
431,176,155,298
434,174,153,302
430,178,155,298
435,176,151,299
428,180,157,297
423,181,159,297
425,178,156,303
423,179,158,302
420,181,158,298
424,180,155,301
418,184,159,299
424,183,156,300
420,187,158,297
424,185,155,300
420,188,155,297
416,189,158,296
421,186,153,301
415,190,158,297
413,188,158,299
411,188,160,299
411,184,158,303
412,183,156,302
411,183,156,301
409,179,156,302
404,180,158,298
411,176,152,303
407,176,154,300
405,175,154,301
406,173,154,303
401,173,157,301
403,170,154,305
400,172,157,301
397,171,158,301
403,169,154,306
395,173,159,299
398,171,156,301
394,173,159,298
395,172,158,302
390,174,159,300
398,171,154,308
388,175,160,302
394,173,153,306
390,177,155,302
393,177,153,305
388,182,158,298
389,179,156,306
386,183,158,303
391,182,152,306
389,184,154,303
388,184,155,303
388,186,156,303
388,185,155,305
385,189,155,299
390,188,151,299
385,191,155,302
386,190,155,304
385,192,154,299
386,190,154,301
380,192,156,298
384,189,152,302
382,192,153,295
379,189,154,299
377,188,156,301
377,188,157,300
378,183,155,301
375,181,156,299
377,180,154,300
374,179,156,299
379,172,152,304
375,173,156,301
378,171,154,302
378,172,154,299
377,172,155,300
383,174,154,299
381,177,157,298
383,177,154,298
384,181,158,297
382,182,161,296
381,181,163,299
388,185,162,296
386,184,164,296
384,186,165,295
387,188,165,295
398,187,159,296
390,187,164,299
397,188,160,297
396,187,160,301
395,187,161,299
396,187,160,298
394,186,162,301
396,189,160,300
394,186,159,306
391,187,159,304
391,186,158,300
383,184,161,309
381,182,162,305
378,180,164,303
377,179,164,300
370,177,168,305
373,178,166,299
369,177,167,301
368,178,167,298
367,178,167,295
362,179,167,300
358,178,169,299
361,178,167,298
360,180,164,301
354,178,170,302
356,178,169,298
350,180,173,299
356,179,170,295
351,182,172,298
341,181,182,297
337,189,184,291
336,189,186,291
337,193,185,294
336,194,186,292
336,195,186,290
347,199,178,291
345,199,177,295
347,196,176,293
346,202,176,293
354,199,169,294
351,200,171,296
350,200,169,294
351,201,166,293
350,199,168,293
349,201,164,297
345,198,165,297
344,199,167,291
343,196,167,292
340,196,167,291
339,195,168,293
337,192,165,294
335,191,166,293
335,190,166,292
332,191,167,294
328,191,167,293
330,190,166,292
321,192,168,294
322,192,166,293
323,189,166,294
319,194,164,293
318,193,160,294
317,192,162,293
313,196,164,290
314,193,163,293
311,196,166,292
312,196,164,291
312,197,162,292
312,196,162,296
312,198,163,293
313,198,162,293
312,197,162,293
310,202,162,294
310,200,161,295
309,199,162,296
307,204,162,294
308,207,162,293
309,205,160,297
305,210,162,294
306,208,162,297
306,208,162,295
307,210,161,295
305,209,162,295
306,208,163,295
310,206,160,294
310,205,161,295
310,205,161,294
319,205,162,292
318,207,161,293
318,205,160,297
321,208,161,292
321,205,161,295
321,205,162,295
320,210,160,292
322,207,160,294
321,208,160,293
321,209,161,292
319,206,161,297
319,207,162,295
319,209,161,295
319,206,161,295
318,205,162,295
318,204,163,295
316,204,165,295
317,203,163,295
319,201,163,296
321,199,162,297
319,202,163,297
320,198,164,295
323,195,162,296
324,197,162,293
322,195,161,297
322,196,162,294
322,196,162,294
317,196,161,300
318,195,160,298
316,195,162,296
306,199,165,296
305,198,160,296
304,197,162,296
295,198,163,300
294,198,159,296
294,196,161,296
283,199,165,299
283,198,162,298
284,197,162,297
282,197,161,299
280,197,160,299
280,196,161,297
271,198,165,301
276,197,161,299
263,197,169,301
264,198,166,295
264,196,165,297
260,199,166,298
259,197,165,298
259,197,167,295
256,199,165,297
259,197,164,298
258,199,164,297
253,197,164,301
253,195,164,299
253,196,164,297
249,193,164,299
249,192,165,298
252,191,163,298
248,190,160,300
246,189,163,299
247,188,163,300
245,189,163,302
240,188,165,302
244,187,164,298
239,188,163,302
237,186,165,302
240,187,164,300
237,185,163,304
232,186,166,301
235,186,166,299
233,187,163,303
230,185,166,300
233,185,164,301
227,184,163,304
222,185,166,301
224,185,165,302
219,185,166,302
217,184,167,299
218,183,167,299
212,181,168,300
215,180,167,298
212,181,168,300
214,179,168,299
216,177,168,297
217,177,168,300
218,174,167,301
219,172,167,301
220,171,166,301
224,170,165,297
225,166,163,300
222,168,164,302
223,165,166,303
224,166,165,300
223,165,166,303
216,163,169,302
215,162,167,301
217,162,166,301
208,161,170,304
204,162,170,301
205,162,168,300
202,161,169,303
199,161,171,302
197,162,174,299
195,163,171,303
196,163,168,303
197,162,168,303
196,167,167,306
190,169,170,303
192,168,169,302
187,174,172,304
186,177,170,302
189,177,168,299
186,183,171,302
190,188,172,301
189,188,169,303
199,192,167,297
199,191,167,303
199,191,168,300
204,196,170,298
202,195,170,301
201,196,171,298
205,199,169,298
200,201,172,300
200,198,173,301
198,203,173,301
195,202,172,303
194,203,175,299
192,203,174,303
186,206,178,301
190,204,176,300
185,208,179,302
187,207,179,300
184,207,180,301
