224,340,649,304
222,341,650,307
219,339,650,311
216,331,654,321
216,315,656,339
221,303,644,358
228,292,634,368
233,281,630,382
247,276,625,384
252,259,612,405
261,249,599,416
266,236,593,433
270,216,584,455
274,200,587,475
283,191,590,485
292,183,586,492
299,173,578,501
295,173,581,504
294,170,574,508
298,163,577,517
297,161,583,522
294,163,575,519
300,164,573,520
298,164,571,520
298,164,579,515
297,163,580,520
298,163,581,516
294,164,589,519
295,162,577,524
295,160,583,524
295,165,591,518
294,163,580,519
292,167,587,512
294,169,581,512
292,154,575,527
286,178,575,497
264,221,594,442
231,272,629,394
218,350,648,318
207,358,668,291
208,356,669,296
208,356,669,295
207,357,669,297
206,357,671,298
206,357,673,297
206,356,674,297
205,356,675,298
203,356,679,297
205,356,673,298
203,358,679,297
205,357,675,297
205,357,674,296
207,356,672,297
209,355,663,299
208,357,666,296
212,357,676,295
209,356,684,293
208,357,687,294
211,357,681,293
209,357,683,290
208,356,685,291
206,358,686,290
210,356,672,293
208,358,672,291
208,356,673,293
209,356,671,293
208,356,671,292
210,357,671,292
207,357,673,291
208,355,672,293
208,354,673,293
208,354,673,293
210,355,670,292
207,355,675,291
209,356,671,290
206,353,679,295
212,348,670,296
224,332,650,316
238,289,632,362
260,256,613,412
271,230,591,443
294,204,569,466
281,176,584,502
275,179,597,498
279,176,599,503
279,181,596,498
282,179,598,502
280,181,606,497
277,180,609,496
279,178,606,501
278,179,601,500
279,180,598,502
277,181,603,499
279,179,601,502
276,177,602,506
277,174,602,511
278,170,603,516
277,171,600,513
276,177,603,507
280,173,604,513
282,170,595,515
276,172,604,509
275,195,601,482
263,233,599,436
232,270,631,398
213,332,648,336
206,358,675,293
209,360,674,290
205,360,679,289
205,360,680,288
204,360,679,286
204,359,679,288
206,360,677,287
206,359,676,288
205,359,679,289
205,357,678,292
205,357,677,291
205,357,679,291
206,357,675,292
201,357,679,293
204,355,675,291
207,352,673,294
208,352,672,294
208,354,673,294
210,352,668,292
207,354,677,293
206,353,673,290
206,356,676,292
208,357,674,293
207,355,668,292
211,357,664,290
208,357,672,290
209,359,668,287
206,357,673,289
206,357,672,290
207,358,668,289
207,358,668,288
207,358,670,288
205,360,678,289
205,359,675,291
207,360,671,290
208,361,673,288
209,363,668,286
209,367,666,285
211,368,664,284
213,362,649,291
286,340,580,333
360,319,501,374
324,150,559,542
296,104,587,571
286,159,595,519
282,176,590,498
288,183,563,470
278,211,585,419
266,224,628,401
260,249,633,370
264,289,606,325
250,310,612,316
247,307,640,318
238,328,641,296
236,331,645,294
234,333,647,293
234,330,646,296
233,330,649,297
233,330,650,297
232,331,648,296
232,330,649,296
234,330,651,297
234,331,645,296
232,330,652,297
232,330,649,297
232,329,651,298
232,331,650,298
231,330,651,297
234,329,650,298
232,329,651,297
232,328,652,298
232,329,650,295
231,330,652,298
234,329,660,298
233,332,665,297
234,332,663,297
234,330,664,299
235,333,665,298
235,331,668,299
235,333,667,298
234,332,666,299
234,332,666,299
233,331,665,298
233,331,660,298
232,332,661,295
233,331,661,296
235,334,657,294
233,334,661,295
230,333,661,300
226,300,648,340
301,311,565,337
332,294,571,365
356,77,537,577
372,31,524,605
356,27,552,588
333,38,573,591
313,77,633,545
322,123,618,521
342,156,588,496
343,232,657,419
350,350,633,301
352,349,637,292
368,351,611,292
387,358,585,296
416,365,584,304
443,367,605,307
457,366,589,309
465,372,631,312
443,367,662,301
447,368,666,305
443,364,667,296
453,365,655,305
463,367,654,302
465,372,671,301
470,369,676,305
469,368,686,303
470,371,670,295
469,367,676,307
470,370,676,295
474,373,669,300
487,373,663,300
487,373,678,296
487,372,660,284
489,373,696,302
487,375,685,288
484,373,675,280
480,373,665,281
466,368,669,276
458,364,668,297
446,367,671,287
439,363,670,291
429,358,668,286
418,355,665,287
405,352,665,290
386,351,669,289
372,345,665,280
365,345,658,277
361,342,651,276
361,341,651,278
361,341,651,279
358,341,652,278
352,339,651,280
343,335,648,279
330,333,647,277
317,329,648,274
301,325,654,275
289,323,657,277
279,322,654,275
270,318,649,275
260,317,641,275
250,313,642,279
241,310,645,281
241,310,643,281
249,311,643,280
248,313,646,281
250,312,643,283
249,313,648,283
246,313,648,280
243,313,649,278
244,313,647,277
243,315,646,277
244,315,648,278
245,313,648,280
243,314,649,278
242,315,647,277
242,314,651,279
239,316,652,277
235,317,656,278
238,316,660,277
236,317,655,278
234,314,657,279
238,312,654,282
237,308,654,285
235,302,658,293
236,293,659,300
235,287,660,308
238,285,661,308
233,287,665,306
232,292,665,301
233,299,668,296
229,308,665,286
228,318,664,279
227,325,670,274
221,324,669,272
218,325,669,269
212,328,674,264
204,327,673,261
181,325,689,257
153,325,681,249
121,323,664,238
96,319,651,231
80,316,637,227
61,307,650,238
46,307,659,236
36,304,667,236
34,304,673,236
35,302,674,237
