302,214,110,134
295,215,114,144
292,221,117,142
289,224,115,143
282,229,117,143
277,234,119,139
273,236,119,134
270,239,121,132
266,237,121,130
262,239,122,130
256,237,122,132
249,240,121,135
241,245,126,136
240,246,128,138
236,247,130,138
233,246,131,137
232,245,127,138
233,243,127,140
227,239,131,141
224,236,131,142
223,236,130,142
220,240,127,139
218,238,126,140
216,238,126,140
216,237,132,139
213,238,131,143
209,238,139,143
207,236,143,144
208,229,140,149
207,224,141,152
205,228,142,152
199,225,145,154
204,230,145,152
203,224,142,154
202,227,145,152
201,228,144,151
206,223,140,155
204,219,142,157
208,222,145,157
207,212,142,163
206,220,138,163
199,228,146,157
205,223,150,157
207,218,145,160
213,222,141,159
213,211,141,165
218,208,143,169
218,199,143,175
221,194,144,179
222,197,145,177
224,202,149,172
227,204,148,166
228,204,147,165
230,207,141,161
232,199,140,165
231,198,145,167
229,195,146,169
228,200,146,167
229,198,141,163
230,192,143,161
240,187,138,152
251,166,142,152
272,132,147,154
296,93,151,154
317,62,155,157
330,37,155,155
342,19,154,158
363,9,145,161
374,8,137,154
375,6,141,150
378,6,136,143
378,6,125,138
379,6,127,134
383,4,127,133
381,4,128,132
382,4,126,132
383,3,129,132
385,3,128,131
387,4,124,132
384,5,132,134
387,8,136,135
392,8,137,134
389,7,134,135
385,4,143,137
374,8,145,138
362,14,138,145
347,28,142,148
331,44,141,146
315,57,143,150
302,70,145,150
284,84,151,153
275,95,156,154
267,102,158,160
265,114,157,159
255,118,157,162
251,126,150,160
246,131,154,160
241,133,156,161
233,135,159,162
234,140,154,161
229,140,160,165
230,140,162,167
226,141,164,166
224,148,166,161
219,154,167,160
216,161,167,158
214,168,163,154
210,165,160,156
207,170,158,154
201,168,155,158
197,167,156,159
192,170,158,158
187,169,159,159
180,174,158,159
174,179,160,157
170,183,155,156
163,181,147,157
163,177,146,160
161,174,143,162
160,172,154,166
154,165,160,172
153,166,162,173
148,161,162,178
149,168,159,174
139,173,168,170
135,177,172,166
125,178,174,166
125,179,176,166
125,185,178,163
119,180,183,168
109,181,187,172
106,185,191,171
104,182,189,172
99,176,189,176
96,180,188,178
92,178,192,176
89,185,194,178
90,185,196,175
91,188,194,174
89,195,198,172
85,191,193,174
88,193,188,171
87,189,190,172
91,194,190,167
92,187,199,173
89,190,201,175
