105,60,84,88
105,58,81,87
107,56,74,87
104,57,73,87
106,59,73,85
106,61,72,84
104,59,71,87
102,58,73,86
100,57,73,86
98,59,77,86
98,59,77,85
96,58,79,86
95,58,82,85
89,57,88,84
91,57,87,84
89,58,88,84
90,58,89,84
90,60,88,85
92,61,85,87
98,63,88,87
95,62,103,86
88,59,106,87
89,59,108,88
82,59,108,86
77,61,106,85
77,62,104,85
75,63,101,84
75,63,100,84
75,63,101,84
75,63,100,84
75,64,96,84
74,63,88,86
79,61,80,86
79,63,77,85
83,63,72,85
85,63,71,83
86,64,68,83
91,62,65,85
89,62,63,85
92,60,56,86
91,62,56,85
95,60,54,84
97,58,55,84
98,58,53,86
100,56,52,86
100,55,51,87
99,57,51,88
99,57,53,87
98,54,53,90
96,53,58,91
95,53,60,91
94,55,60,88
92,56,65,88
92,54,66,89
93,55,68,87
90,58,68,83
87,55,70,85
83,54,79,88
81,48,83,91
81,48,88,91
76,48,91,89
72,46,94,89
72,46,95,88
68,45,99,88
69,45,98,89
69,45,99,89
71,46,101,89
69,46,108,89
67,43,106,90
63,42,105,92
