365,185,345,421
366,192,349,405
362,192,341,416
361,192,342,404
352,203,342,390
351,186,349,399
360,193,341,398
350,209,330,379
351,197,327,388
344,204,315,388
339,182,330,412
338,204,318,391
339,189,324,408
341,186,327,414
338,201,328,403
338,187,317,414
332,204,312,397
341,196,315,404
334,197,320,404
338,193,313,407
342,182,337,412
344,207,326,392
350,192,305,403
349,174,304,416
348,188,299,394
343,187,295,397
353,179,293,411
340,177,293,407
348,166,296,424
338,166,305,420
338,159,311,423
327,171,309,410
329,162,307,417
327,158,320,417
329,162,319,413
329,151,330,410
330,152,336,402
331,158,333,409
321,161,330,396
333,150,321,414
334,141,338,429
327,148,357,408
328,148,356,416
330,148,366,404
311,168,392,382
334,152,368,389
325,157,374,399
339,134,374,413
332,146,377,402
333,138,373,408
338,139,366,400
342,140,363,399
343,145,364,395
349,138,361,398
349,146,363,400
356,145,360,396
351,142,373,396
368,147,356,393
353,142,381,387
372,143,374,384
361,132,394,396
378,139,383,397
372,112,416,433
376,106,407,457
379,115,407,424
385,117,392,413
379,109,401,408
377,118,380,388
374,107,372,400
368,110,382,384
375,118,349,386
371,129,340,384
376,153,341,363
372,172,327,369
367,188,326,356
358,185,329,362
351,197,324,355
350,195,323,357
344,195,323,358
336,202,329,354
335,203,312,359
328,210,310,353
324,206,322,361
311,205,304,361
309,203,324,370
295,196,321,375
283,187,337,385
286,183,330,396
294,179,321,400
285,187,309,403
290,186,316,398
274,193,313,397
280,182,309,409
285,173,340,409
287,160,374,430
287,150,421,459
250,170,441,429
277,151,401,447
266,155,380,428
277,167,369,399
283,154,338,398
280,152,330,390
279,149,326,394
290,132,326,407
286,120,322,418
292,122,315,410
299,115,303,419
309,118,294,412
312,122,295,411
318,132,316,397
328,142,326,387
337,145,323,386
341,145,309,383
348,142,298,384
354,135,289,389
360,124,282,400
364,118,272,405
368,117,270,409
367,116,267,406
363,120,250,400
362,132,248,384
360,143,257,373
362,151,268,363
358,163,289,349
355,167,279,353
373,185,244,338
375,213,243,296
371,230,226,277
359,251,231,262
345,267,245,240
336,278,267,219
300,284,293,212
278,293,311,201
276,305,309,190
264,319,326,179
239,329,371,175
227,339,378,169
215,338,376,172
176,350,421,170
178,355,403,174
168,364,420,170
173,367,443,179
166,363,396,180
166,362,397,189
171,368,404,181
150,382,427,168
151,395,443,160
157,405,440,154
163,416,479,147
176,413,471,154
174,408,447,150
192,412,451,142
206,412,441,138
224,411,432,133
232,399,471,133
250,383,473,137
260,371,490,133
264,360,527,131
280,357,490,127
288,346,468,138
304,332,445,143
379,327,380,144
350,317,421,143
431,308,351,159
377,302,417,152
333,290,514,151
331,273,518,171
771,90,251,317
785,92,244,314
783,88,243,310
788,92,246,310
790,89,259,311
791,93,266,308
782,95,286,318
878,104,401,338
858,102,414,342
848,109,431,341
836,116,437,337
842,124,436,332
834,127,429,336
833,129,439,337
822,132,440,339
801,128,451,340
769,123,474,347
763,122,485,350
757,118,495,356
755,117,499,358
747,115,506,358
741,116,511,353
757,116,504,352
741,110,514,357
735,112,519,353
732,110,522,354
738,107,520,350
727,105,528,352
715,102,541,356
726,100,537,350
721,98,540,353
726,102,536,345
722,98,538,347
708,97,557,345
728,98,543,344
714,97,554,347
722,95,548,347
722,92,548,351
720,96,552,349
723,95,555,352
729,98,547,351
732,100,543,352
741,103,533,352
740,106,535,354
740,109,536,356
746,116,526,353
744,120,529,352
744,125,526,352
756,128,519,352
765,129,507,357
764,131,504,358
767,132,501,360
765,134,503,360
766,135,501,359
766,134,500,359
763,138,504,353
762,143,505,351
767,138,500,361
761,142,499,355
757,138,504,363
756,142,505,359
755,141,509,361
767,145,505,357
761,142,503,365
762,145,505,360
761,145,504,362
762,146,503,359
765,145,499,360
766,142,500,362
768,143,496,361
768,141,499,362
765,139,500,365
762,141,502,365
761,138,506,372
763,140,506,371
766,138,504,373
766,141,501,369
765,143,505,369
764,142,507,371
765,142,504,370
766,144,510,369
769,145,502,370
769,144,502,368
770,143,502,370
765,148,503,365
764,143,507,372
763,145,505,370
762,149,509,366
757,147,511,373
749,148,513,370
753,148,508,369
752,147,507,368
755,149,497,362
756,152,494,361
758,151,490,361
757,152,492,359
760,155,491,356
761,155,490,356
761,154,490,354
762,155,488,353
763,153,486,355
765,152,482,353
765,148,481,354
769,145,477,359
763,141,482,359
765,136,476,361
762,133,477,364
761,132,475,361
760,129,471,364
759,127,469,366
762,125,467,366
761,124,469,367
758,123,472,365
763,122,469,364
764,121,468,359
763,118,467,360
771,118,462,360
772,118,466,357
771,114,467,363
774,111,470,356
778,108,466,359
778,108,469,360
779,107,469,361
777,105,474,365
778,105,479,366
778,103,481,363
779,100,481,371
778,102,480,367
781,102,477,369
783,100,476,369
784,102,477,371
788,101,473,370
788,102,475,371
791,101,472,372
791,100,472,374
789,98,473,376
787,98,477,377
786,97,478,379
788,97,480,377
784,97,486,376
786,98,482,375
789,97,480,375
788,96,475,378
782,95,484,379
782,97,482,378
780,99,481,374
775,99,484,377
773,102,487,376
773,103,484,376
771,105,483,375
770,109,482,375
769,111,478,378
769,113,481,377
768,114,479,376
765,114,473,381
767,118,474,377
770,118,471,372
763,119,472,373
760,118,476,373
754,117,475,373
750,116,471,373
748,119,475,372
737,117,476,374
735,119,479,373
