285,192,113,75
285,193,113,74
286,190,115,75
286,189,114,75
282,191,117,74
282,192,115,74
281,193,113,75
283,194,110,75
280,195,110,75
279,195,111,75
276,198,114,74
275,196,111,76
277,195,111,75
281,194,111,76
280,195,114,77
280,194,115,77
280,193,116,77
278,195,115,78
279,198,115,77
279,199,114,77
278,199,112,76
279,202,108,76
277,203,111,77
280,203,110,77
281,204,111,77
281,206,110,77
278,207,113,76
277,211,111,75
275,212,111,76
275,216,111,76
273,219,112,76
271,219,114,76
270,218,113,76
267,217,113,76
264,214,115,77
266,210,114,77
265,211,113,76
265,214,110,74
266,216,108,74
268,217,106,74
267,218,108,74
265,219,109,74
265,218,106,74
265,219,107,74
263,217,107,76
264,214,107,75
263,212,107,76
264,212,108,76
263,211,109,76
263,211,108,76
264,213,107,75
264,213,107,76
265,214,107,76
267,215,104,77
268,216,104,77
268,216,107,77
271,217,108,76
276,219,107,76
279,218,105,77
283,218,103,81
281,214,106,83
279,214,106,84
277,213,108,84
276,209,111,84
278,208,109,84
280,208,108,85
282,213,111,82
280,214,114,84
277,213,113,86
275,213,113,88
279,214,110,89
278,212,109,91
275,210,110,95
272,207,109,97
268,204,112,100
264,203,115,99
263,201,118,100
261,200,120,101
260,199,121,102
258,199,124,103
256,203,126,102
257,201,129,105
262,201,130,107
262,197,135,110
262,193,138,113
263,194,142,112
263,189,142,117
262,190,147,116
263,190,146,120
263,188,144,123
264,184,147,125
262,183,152,126
263,185,155,127
264,182,157,129
266,185,156,128
264,185,161,132
265,184,164,133
260,187,166,133
261,188,168,134
265,185,168,135
265,186,171,135
262,186,168,135
262,188,163,135
261,186,163,137
259,182,162,138
264,181,162,135
265,181,164,136
267,183,164,134
267,185,165,134
263,190,168,133
261,191,170,133
262,189,170,134
264,185,171,135
265,182,174,136
262,178,171,138
266,177,170,136
268,169,170,140
268,163,169,140
265,161,170,139
260,159,169,139
256,159,171,139
252,165,171,140
250,168,172,139
245,172,171,139
239,176,175,138
238,183,173,137
237,185,173,138
237,183,173,140
235,181,174,141
233,180,177,140
234,184,172,137
235,185,171,137
236,182,166,142
234,180,164,143
231,180,167,142
229,178,167,143
235,176,164,142
238,181,166,137
242,180,170,139
248,182,170,138
251,181,172,139
255,183,172,139
258,187,171,137
262,184,170,141
267,186,167,140
271,192,167,139
277,190,163,141
279,187,164,143
280,184,163,145
280,186,164,143
280,185,166,145
281,184,168,147
284,189,167,145
287,195,169,146
289,206,172,142
290,211,174,144
287,219,175,138
282,217,173,142
275,214,169,144
274,213,164,144
272,211,162,145
272,209,163,145
268,204,164,151
265,199,164,152
261,196,166,153
256,193,169,151
253,192,168,149
252,192,167,148
249,193,168,148
246,197,170,146
244,197,168,147
243,197,168,147
242,193,168,149
241,189,167,148
239,184,169,149
239,183,169,146
239,179,169,147
236,175,171,150
233,174,172,151
230,173,174,153
224,175,176,151
220,173,178,152
218,173,178,154
216,171,179,153
216,175,182,151
213,173,182,152
213,172,181,152
214,172,181,150
216,171,180,150
221,171,176,150
224,170,168,156
229,176,166,155
235,178,166,153
239,175,166,154
244,171,166,154
252,169,163,154
254,163,166,154
256,161,163,153
259,155,168,154
264,151,169,154
271,146,172,155
278,144,174,153
283,144,174,153
288,143,174,154
291,141,177,155
297,140,177,153
305,140,175,153
305,143,180,154
306,145,176,155
305,149,180,156
309,150,176,154
309,152,179,155
310,154,181,156
310,157,183,154
307,158,185,156
307,156,185,154
309,151,184,156
309,140,188,157
309,126,191,160
309,115,190,159
309,99,190,161
306,84,186,162
304,76,182,162
313,73,177,161
325,74,173,160
334,78,170,162
340,82,174,162
350,87,174,164
355,97,176,162
355,104,177,163
350,114,179,162
341,122,177,161
327,124,177,157
314,125,176,154
301,122,177,159
289,121,183,159
279,116,181,164
269,112,185,165
263,111,183,165
258,107,184,170
256,98,182,177
257,95,183,175
256,90,185,178
255,85,187,176
260,81,184,176
261,74,184,175
262,69,187,176
262,65,188,175
261,61,192,178
257,69,190,171
253,76,193,173
250,80,195,175
251,89,197,173
254,99,192,170
255,106,190,174
256,110,189,176
258,118,189,174
260,122,179,177
261,127,179,175
261,129,177,174
260,129,176,177
260,134,175,177
263,136,177,176
265,140,175,175
265,144,175,176
263,146,175,177
261,152,176,176
259,155,175,174
262,158,176,174
259,160,177,173
255,165,180,176
254,168,179,179
250,171,182,178
249,175,182,175
244,178,186,175
245,186,185,167
242,189,188,165
242,197,187,157
242,199,185,153
242,206,184,148
239,206,184,147
239,208,184,146
237,206,186,147
237,211,184,143
234,211,184,144
232,212,183,143
229,213,184,141
228,217,181,137
224,215,181,140
222,219,180,137
218,218,180,137
