380,312,408,203
376,312,407,203
373,313,411,202
368,311,420,205
364,313,428,202
361,313,431,204
355,312,439,205
355,314,443,204
351,313,447,204
348,311,435,206
342,311,442,206
342,312,444,209
338,312,447,210
334,314,449,209
333,315,448,212
332,315,451,212
329,316,454,211
327,316,450,213
320,315,460,214
320,316,457,216
321,314,463,217
316,315,464,218
314,315,467,217
310,316,471,216
308,317,470,216
313,316,473,219
308,318,474,216
310,315,472,220
304,317,480,218
304,313,483,225
300,314,487,223
296,311,488,226
295,313,490,224
295,314,489,222
294,314,492,221
294,309,495,228
291,309,495,225
292,310,495,224
291,310,497,223
291,307,495,226
298,306,495,225
296,307,499,226
295,305,495,228
293,304,496,227
291,303,493,227
292,303,493,227
293,301,492,227
292,304,494,224
294,304,492,224
291,303,495,225
289,301,494,227
297,300,492,228
294,301,492,226
296,300,486,228
299,300,483,229
296,301,488,228
298,300,486,230
299,300,485,228
295,302,488,224
297,303,485,225
298,301,485,227
298,302,484,225
299,305,482,222
300,304,483,225
297,304,486,224
298,303,486,226
300,304,486,224
300,303,485,224
298,304,487,222
297,303,490,226
296,305,488,223
301,304,487,225
303,304,482,225
302,305,484,226
304,303,483,226
302,304,483,224
302,303,484,226
303,305,483,223
306,304,479,226
302,302,483,227
304,307,484,221
302,306,484,225
305,304,483,227
303,303,483,228
303,304,486,226
303,305,485,226
303,305,485,225
302,305,486,226
304,305,486,226
303,306,484,224
301,306,488,225
303,305,485,225
302,306,486,225
302,306,487,225
301,306,487,225
300,307,488,225
299,307,489,225
298,308,490,225
296,306,491,227
299,308,490,225
295,307,493,225
296,306,493,226
293,309,496,224
293,307,496,225
293,307,499,225
292,308,498,224
293,307,497,226
292,307,498,224
292,308,499,225
291,307,500,227
288,309,506,224
286,307,509,227
286,309,510,225
285,309,512,226
282,308,512,228
282,310,510,225
283,308,504,229
280,309,506,227
283,311,497,225
284,307,504,228
273,311,511,224
273,309,512,227
274,308,509,226
274,310,510,224
277,309,506,228
276,308,504,228
269,311,512,226
271,309,511,228
272,309,508,227
265,312,514,224
267,309,514,228
268,309,509,227
264,311,511,227
262,309,514,229
261,308,511,229
256,309,514,229
258,308,510,229
258,307,508,230
259,309,506,229
258,308,505,230
258,308,506,229
255,310,512,230
253,308,509,230
254,307,508,231
252,309,506,229
248,308,509,231
247,308,510,230
246,306,509,230
246,306,507,233
243,309,511,230
242,307,512,233
242,307,509,232
241,306,509,232
238,308,510,231
239,304,507,235
236,305,508,234
231,306,512,233
231,306,511,234
228,304,512,235
224,307,517,232
224,305,514,234
221,304,515,234
216,305,519,234
216,303,516,235
216,304,514,235
212,302,517,236
210,301,519,237
206,302,522,235
205,302,523,235
204,302,522,235
202,302,523,235
201,301,524,235
198,301,527,235
194,301,529,234
191,302,530,233
186,303,536,233
185,302,537,233
182,303,538,233
185,302,532,234
183,303,533,232
183,301,529,234
179,300,534,234
177,300,539,234
180,299,527,234
176,298,532,236
174,298,533,236
173,298,525,234
173,298,523,235
168,298,529,235
167,298,529,233
167,298,529,234
162,296,530,234
164,295,527,236
162,295,528,235
160,295,532,235
157,293,530,236
156,293,531,235
157,293,528,235
155,293,526,235
150,292,535,235
146,291,531,234
147,290,529,238
139,291,536,234
138,288,542,238
139,290,539,237
139,289,532,237
133,287,540,237
136,285,536,238
136,284,533,238
134,285,535,238
134,284,535,238
133,284,534,239
131,283,539,238
133,283,536,238
128,283,540,237
128,281,539,239
129,279,538,240
130,279,534,238
124,277,541,241
124,276,542,242
124,276,543,241
124,275,545,241
124,275,543,242
122,276,546,241
124,275,544,242
128,273,536,241
123,273,543,240
125,270,539,243
123,270,543,243
124,270,542,242
125,269,543,244
126,269,542,242
126,267,541,242
125,268,542,243
128,267,541,242
124,266,545,244
131,266,542,244
134,266,539,243
131,267,543,240
134,264,537,244
132,264,541,245
128,265,548,246
134,263,543,246
131,263,549,247
133,262,547,248
131,264,551,247
132,262,550,248
133,265,550,246
136,264,546,245
135,262,550,247
133,264,555,247
134,261,552,250
136,262,552,250
132,261,558,252
139,262,553,252
139,262,554,251
132,262,562,252
141,263,555,254
140,262,559,253
141,264,557,253
140,264,559,252
138,263,564,252
140,261,561,256
139,260,565,257
139,259,568,260
137,261,571,258
137,259,571,258
136,261,574,258
139,259,570,259
138,261,573,258
139,259,571,259
131,260,583,260
138,261,577,259
139,259,572,262
132,259,585,263
139,259,573,262
137,258,576,265
136,261,579,262
131,260,582,264
135,259,578,265
132,260,583,264
134,259,581,266
131,258,584,267
132,259,586,269
131,260,579,267
130,259,585,269
129,260,587,270
126,261,582,269
