319,476,108,181
322,474,107,180
324,473,106,182
331,472,105,185
329,477,106,181
318,481,109,179
313,481,104,177
312,482,104,179
318,483,102,177
320,480,101,178
314,477,104,179
322,478,102,176
330,483,104,176
337,487,101,175
340,489,99,172
335,490,98,169
331,482,96,172
325,477,98,170
326,476,98,170
326,481,102,169
329,485,98,170
333,489,97,170
327,491,101,169
321,496,101,170
316,501,103,171
317,503,101,174
317,506,100,173
312,508,101,172
307,509,102,171
309,514,98,171
323,520,94,171
326,523,99,172
315,526,107,171
299,520,105,174
288,509,102,174
292,504,97,170
307,500,100,181
328,511,102,176
341,521,99,170
341,518,99,173
332,508,104,177
328,498,107,172
336,498,101,170
330,501,105,171
326,513,106,175
341,525,100,174
353,526,98,174
340,513,106,177
324,500,98,172
312,489,101,175
316,486,102,177
332,490,104,172
348,476,99,172
348,463,100,170
339,462,104,171
338,472,107,173
360,483,105,175
378,486,105,172
372,452,106,174
341,406,105,179
317,383,103,175
321,388,105,176
350,405,109,178
389,416,109,179
408,410,105,178
390,384,105,179
359,365,104,180
348,367,107,182
369,385,104,180
391,401,107,180
407,403,107,183
402,392,113,190
396,381,116,189
400,379,116,186
414,381,111,188
429,393,110,187
440,404,109,188
440,399,112,193
436,396,115,192
434,393,115,191
438,395,113,192
441,402,114,191
444,403,116,194
444,404,116,192
446,396,115,199
448,392,117,201
460,391,115,199
465,388,115,203
467,389,117,205
469,390,118,206
470,391,121,208
470,389,119,209
467,388,121,209
469,390,121,207
477,391,125,208
477,391,131,211
483,391,129,213
482,390,134,213
481,387,134,212
486,381,132,218
495,385,137,216
506,391,132,218
497,392,137,221
489,394,133,222
482,395,138,225
477,399,140,225
474,403,140,225
468,405,138,226
455,401,132,233
430,400,141,234
397,394,148,238
361,386,154,237
