252,55,110,207
249,52,107,210
252,53,104,208
253,56,99,208
256,59,97,207
258,60,97,206
258,59,96,207
262,58,97,213
265,58,101,209
264,57,101,207
266,58,103,205
271,59,98,206
272,60,95,207
274,60,96,206
274,60,96,206
277,61,94,203
279,63,93,203
281,64,90,201
281,64,90,203
283,64,89,202
283,63,88,205
281,63,87,206
279,61,86,207
277,61,87,208
275,59,88,209
275,60,89,207
272,60,91,207
270,62,94,206
267,62,96,202
266,64,100,201
265,65,102,197
260,65,103,196
260,66,104,196
286,69,104,189
288,71,101,190
295,72,100,191
302,73,97,190
303,74,96,190
310,75,92,188
306,76,91,186
306,77,94,183
303,77,93,184
302,78,96,183
303,77,96,183
300,78,96,184
300,78,96,184
303,77,94,186
300,78,96,184
299,79,94,184
198,68,114,201
185,67,130,204
176,65,134,206
182,67,134,204
178,65,133,206
183,66,133,205
181,64,133,207
189,64,130,207
185,62,135,209
191,61,129,210
192,60,128,211
198,57,129,214
210,58,121,213
216,58,121,213
218,57,131,210
253,56,111,210
283,60,100,200
312,68,89,198
307,75,92,178
312,75,108,181
314,76,115,189
313,75,124,196
313,73,131,198
315,77,135,194
311,87,143,184
319,90,144,181
314,96,153,170
320,93,153,178
322,92,152,175
328,91,146,176
330,86,143,181
334,90,138,181
341,83,132,186
343,83,132,180
350,83,125,180
348,81,124,179
347,83,128,180
343,78,132,187
340,75,134,190
335,78,140,189
335,78,139,189
334,77,140,190
334,76,139,190
333,72,139,193
335,68,139,198
332,69,144,197
331,64,142,202
329,63,148,201
324,64,152,199
319,61,155,199
316,62,156,200
311,64,161,193
311,61,159,196
314,60,156,197
312,56,158,194
315,54,154,198
313,52,156,198
318,50,152,202
312,54,156,197
319,52,152,201
308,54,159,196
323,55,148,203
316,50,155,202
317,52,151,205
315,49,153,209
317,45,152,211
318,44,152,209
317,39,151,212
317,40,151,212
318,38,150,211
317,37,153,210
319,38,151,208
320,37,151,209
321,38,150,210
323,32,148,214
326,32,148,209
325,31,149,212
324,28,150,214
326,28,148,216
326,25,151,215
325,26,149,222
328,21,147,224
326,20,148,224
327,18,146,230
326,18,147,226
327,17,147,227
328,18,144,229
328,16,144,233
328,10,144,241
327,14,145,235
328,10,143,239
330,10,142,239
327,14,144,235
328,7,142,245
328,9,143,243
328,7,142,242
328,8,143,240
330,2,142,242
330,3,141,241
329,0,142,239
329,0,143,233
331,0,139,238
334,0,136,232
336,0,135,221
337,0,135,213
339,0,132,210
341,1,130,207
343,0,128,200
341,2,131,190
342,6,129,189
339,3,130,190
337,1,132,181
343,0,129,176
337,0,135,172
338,0,134,172
335,0,135,179
334,0,132,183
328,5,134,178
328,4,133,192
326,6,137,205
280,63,134,191
277,80,136,170
272,82,130,166
269,77,131,172
263,77,140,168
265,83,138,166
271,69,128,179
264,87,139,165
270,70,130,180
265,84,138,167
277,64,119,187
273,79,128,175
278,67,118,183
281,66,120,191
282,76,121,178
286,75,116,178
291,72,113,181
281,62,119,184
285,53,131,195
285,39,133,203
287,33,136,206
291,28,144,206
288,22,148,211
294,14,144,220
291,11,151,217
287,18,155,213
290,13,153,218
288,13,156,219
287,13,155,219
289,9,152,223
289,13,154,214
293,22,151,207
295,22,154,205
303,24,146,207
310,22,144,203
304,27,155,181
293,41,175,153
293,44,174,154
288,42,178,153
284,38,180,155
281,33,183,153
282,35,182,149
284,38,183,146
287,40,181,143
288,37,177,148
304,38,143,195
295,30,160,183
281,26,179,177
300,38,141,205
294,34,154,194
298,28,149,198
299,26,149,199
303,21,144,206
305,24,144,205
310,18,138,213
294,50,116,203
295,47,120,202
297,47,121,200
302,42,119,206
306,26,125,222
299,21,136,221
302,16,132,226
295,45,121,215
292,57,123,192
285,76,125,176
285,82,116,172
287,78,116,178
284,79,120,173
281,86,124,167
280,80,120,173
280,85,122,165
278,87,125,165
277,82,128,169
278,85,124,168
280,82,121,174
280,82,121,174
280,80,120,177
280,81,121,176
281,77,121,179
279,81,124,173
280,81,123,172
281,81,121,173
282,78,121,176
284,79,118,175
285,80,113,175
285,78,112,176
286,78,110,179
285,76,110,181
286,75,111,181
285,74,112,182
286,71,113,185
286,73,112,185
284,72,113,184
285,75,112,184
285,70,110,186
281,70,111,188
282,70,114,184
282,74,116,178
290,71,111,182
285,75,119,174
286,80,117,174
291,66,111,184
286,76,122,175
286,74,115,177
284,69,120,175
286,72,121,181
283,69,118,183
276,75,126,173
277,72,124,178
280,69,123,178
279,70,129,176
276,73,131,178
280,68,125,178
282,72,124,182
283,73,120,181
283,76,121,174
286,75,119,175
287,75,118,177
284,74,118,178
285,74,120,176
287,74,117,180
288,74,117,177
287,72,116,183
290,70,115,182
286,73,117,180
290,71,116,179
287,71,118,180
292,70,116,183
286,68,122,178
287,76,126,180
293,63,117,182
295,63,122,186
297,53,120,191
301,43,122,199
301,30,142,203
287,2,178,149
286,0,180,135
279,4,187,134
273,0,193,139
274,4,193,139
272,0,190,142
273,0,191,142
273,2,192,142
273,1,192,142
270,2,194,144
271,0,195,141
273,6,192,140
271,0,193,143
268,0,195,142
271,5,194,140
271,2,196,141
265,2,199,142
270,3,197,144
262,0,200,150
267,1,200,146
262,3,202,143
258,1,199,145
260,8,199,149
275,14,177,197
284,44,153,201
283,41,153,210
288,48,141,205
287,69,133,183
293,71,121,181
298,71,104,185
280,71,118,170
282,73,116,175
274,77,123,170
266,77,136,163
267,79,138,155
265,83,142,148
265,88,143,144
263,86,143,140
271,90,139,142
268,83,139,144
279,74,126,160
276,69,127,165
281,65,119,174
282,63,113,184
282,52,109,198
282,50,105,201
277,45,105,202
278,53,104,208
278,54,97,201
278,46,95,208
275,50,99,203
280,50,95,205
282,48,92,208
281,45,93,213
281,46,92,212
281,43,91,215
281,52,93,208
281,47,91,212
