425,114,190,450
427,122,186,443
428,127,184,437
430,123,181,440
432,124,185,446
429,125,187,442
429,124,189,447
427,122,189,445
428,127,186,440
424,131,188,437
427,127,186,444
424,131,187,438
425,130,185,440
424,131,186,440
425,131,184,437
423,127,185,439
422,127,185,443
422,125,185,439
422,124,188,441
420,126,191,444
423,129,187,442
421,129,188,441
421,134,186,435
421,131,183,440
419,124,189,441
420,128,192,444
422,129,181,434
417,120,188,447
414,115,192,461
422,108,181,467
418,112,185,463
419,94,185,481
418,109,182,462
417,103,181,472
419,105,179,467
416,112,183,466
416,110,183,463
414,114,188,464
415,113,183,461
412,121,188,459
414,119,189,456
413,116,182,459
410,117,183,460
411,120,179,457
411,129,182,449
408,122,183,459
408,124,181,456
408,127,184,451
406,127,184,453
406,129,183,453
404,131,183,452
405,137,182,444
404,136,182,448
405,136,179,444
401,143,186,443
402,144,184,439
397,141,191,445
398,137,191,451
396,141,188,447
397,139,189,451
395,147,186,440
393,151,192,437
392,147,190,443
393,142,189,453
388,149,190,444
388,150,191,444
386,145,188,450
384,153,191,444
381,148,191,445
378,150,193,448
373,159,194,437
370,161,196,435
366,164,196,433
365,157,192,437
368,157,184,439
365,159,186,438
363,154,188,446
364,163,183,436
361,161,189,444
362,162,185,440
359,160,187,443
359,167,188,433
359,161,188,439
358,165,189,437
362,166,188,433
353,166,198,428
357,167,191,426
354,171,196,423
355,170,196,422
354,170,202,424
354,170,203,430
354,172,200,424
355,175,198,424
355,180,200,428
350,177,209,438
355,184,209,428
347,182,218,436
354,184,221,426
349,180,226,438
344,186,238,429
348,181,241,434
346,184,249,428
342,188,253,425
350,183,258,434
346,178,267,439
346,174,274,443
349,184,286,435
354,181,296,436
356,166,299,457
351,175,304,450
349,167,306,447
347,174,309,437
347,170,309,441
346,178,313,429
346,168,321,441
345,167,322,446
343,164,327,447
342,159,328,455
339,169,323,436
346,163,339,446
346,174,324,437
343,176,329,434
345,174,327,439
348,172,316,445
344,172,335,439
344,182,334,426
347,180,335,429
348,173,327,443
