351,125,182,185
354,123,182,188
355,123,181,187
357,122,184,185
358,124,185,183
361,119,186,188
365,118,185,186
366,115,192,186
373,118,189,180
375,115,195,181
384,108,199,181
391,107,204,174
397,98,211,174
407,101,213,168
424,104,211,155
425,111,217,146
437,110,221,139
446,108,226,125
462,101,225,118
477,97,224,111
491,94,226,103
506,93,224,99
522,93,221,92
536,93,220,84
550,91,217,80
563,89,216,75
573,91,214,68
582,88,216,68
590,88,218,69
599,88,222,66
606,88,229,66
614,88,231,67
627,88,230,67
638,88,235,67
652,88,233,68
663,88,237,69
674,88,238,70
683,88,240,72
694,88,241,74
703,88,243,73
710,89,245,73
716,89,242,74
720,88,235,77
725,89,231,78
724,89,231,81
726,89,231,84
727,90,228,84
727,90,229,87
728,91,227,86
743,88,211,83
752,88,203,86
758,87,201,89
770,88,189,93
766,89,185,94
760,90,185,95
748,90,187,95
737,89,184,98
712,89,193,102
702,89,186,107
673,88,191,115
650,87,189,122
639,88,183,122
591,88,208,125
492,92,157,216
486,93,182,218
482,94,228,222
495,89,230,220
518,89,208,186
541,91,179,171
543,87,168,169
532,92,177,160
527,93,175,167
520,100,187,161
516,96,188,165
518,94,182,170
514,96,185,165
499,104,197,165
506,100,191,164
493,110,194,163
493,122,189,153
493,133,178,149
504,129,177,141
505,123,174,143
496,127,160,128
489,140,141,106
486,147,135,96
477,150,137,99
471,127,135,127
457,130,143,127
442,130,149,127
430,132,153,132
424,133,151,131
421,134,150,133
415,140,150,131
410,147,148,125
401,153,156,120
401,156,155,117
391,167,166,106
391,180,163,97
391,196,159,81
391,204,156,73
393,206,152,74
385,205,159,74
382,207,154,74
374,208,162,75
378,143,130,141
376,139,135,148
379,142,145,151
369,154,153,141
361,167,158,133
352,175,162,124
340,182,169,121
337,184,165,121
323,179,170,137
307,174,133,156
296,178,148,153
284,185,171,144
286,194,181,137
274,199,199,133
267,200,204,133
276,195,192,139
277,191,184,140
273,189,188,147
268,192,190,143
253,197,198,142
247,199,194,139
253,197,187,140
243,192,163,147
243,190,198,148
225,183,212,159
214,158,223,185
207,158,225,188
274,159,183,180
319,158,128,160
311,154,130,160
296,155,151,155
290,176,159,135
294,199,158,106
298,210,157,92
309,215,148,80
306,215,151,75
293,215,165,74
306,214,153,73
315,209,142,77
316,207,136,78
313,199,138,84
310,197,142,85
307,196,145,87
304,195,145,88
305,195,144,88
306,194,144,90
306,194,143,90
302,194,147,91
308,194,142,91
300,192,147,92
304,193,146,93
300,192,147,95
300,192,147,95
305,192,141,95
301,191,144,97
306,194,140,96
299,196,145,96
307,197,140,97
280,201,168,95
277,196,164,100
281,197,165,100
290,198,158,101
293,201,152,100
299,203,148,100
298,208,150,98
293,210,155,101
291,214,158,102
297,217,153,102
289,221,160,102
283,224,164,102
279,227,169,103
276,231,172,103
275,236,172,103
275,238,172,103
273,240,172,102
274,243,173,104
273,245,173,104
275,250,173,105
273,251,175,103
275,256,172,105
273,259,174,101
273,261,173,101
272,265,175,101
271,266,176,99
271,269,176,99
271,275,178,95
268,278,180,95
272,204,162,161
263,219,159,149
232,226,170,134
196,236,195,113
180,250,234,119
146,250,208,118
134,262,138,119
115,266,139,115
97,276,142,108
79,284,141,100
60,278,119,97
28,275,125,101
21,273,108,103
21,274,104,100
14,271,90,101
10,264,81,97
10,254,72,98
4,246,73,92
5,236,76,90
5,226,84,97
8,215,88,104
9,207,99,107
18,199,105,112
28,192,116,102
41,186,105,89
65,178,92,76
68,170,105,73
99,158,81,80
117,151,76,87
126,141,91,99
138,127,98,104
145,119,143,110
158,118,159,100
187,118,136,79
208,117,114,76
219,122,115,72
224,127,116,64
257,124,89,63
249,124,100,64
273,118,99,67
307,107,79,75
306,115,99,67
335,107,80,73
346,107,96,64
357,106,92,61
383,107,81,48
397,112,74,51
413,113,72,48
427,113,70,45
437,117,71,45
447,119,77,46
461,122,83,42
475,125,84,42
485,118,91,53
499,120,80,56
504,119,77,58
512,128,74,54
526,134,76,50
543,133,81,56
553,136,71,57
561,138,74,71
567,141,80,82
567,135,76,99
570,134,74,105
571,137,74,101
570,152,73,86
560,167,82,76
545,180,80,76
530,185,93,82
509,191,101,97
483,188,119,104
478,188,108,117
454,185,104,122
432,189,102,120
407,199,106,110
383,212,110,107
356,227,120,88
330,229,135,89
244,230,189,136
204,227,210,153
193,232,205,152
166,233,157,153
150,249,141,151
127,263,130,132
94,274,125,121
66,303,120,102
26,328,134,107
1,336,153,116
0,350,144,154
0,353,96,141
0,360,54,115
0,357,37,133
0,379,62,94
0,386,86,103
0,513,99,102
0,516,99,99
0,520,99,94
0,513,98,104
0,506,105,108
2,450,102,160
0,443,106,178
0,462,108,159
0,468,104,153
0,449,104,168
0,421,109,197
0,407,114,211
0,407,116,208
0,406,117,209
0,402,119,211
0,397,121,214
0,395,123,223
0,391,125,222
0,389,125,224
0,386,126,227
0,383,129,228
193,503,168,126
212,483,208,147
230,460,180,169
256,447,170,182
278,419,172,202
298,379,180,188
327,334,162,235
342,262,154,301
346,255,147,303
342,254,156,273
346,255,163,236
345,257,178,178
334,260,155,117
316,262,141,117
319,256,139,124
311,262,144,123
314,270,132,116
319,268,131,116
318,271,131,113
319,273,127,113
315,276,131,111
318,274,128,115
316,277,130,115
314,283,131,112
312,290,133,106
305,295,139,103
305,296,141,103
305,301,139,100
301,305,143,102
304,307,140,103
303,309,140,103
305,309,139,105
306,310,139,104
305,307,138,108
305,307,140,110
306,310,139,105
304,313,141,104
307,312,140,104
307,310,141,106
307,312,141,103
307,308,141,107
308,308,142,106
309,307,140,107
310,305,139,107
312,303,141,107
312,304,139,105
315,302,139,106
315,303,139,105
318,301,140,104
321,298,139,105
323,295,140,106
324,291,141,107
325,293,142,105
330,290,142,103
333,285,141,105
334,284,142,104
336,283,143,103
337,283,144,102
339,281,143,102
346,280,139,99
351,279,135,92
348,278,140,89
348,278,143,96
349,276,142,101
348,276,144,94
348,274,143,97
349,276,141,98
347,276,144,95
345,275,146,94
346,273,156,95
341,275,178,97
336,277,181,97
335,277,176,95
334,279,178,92
337,279,174,94
330,280,171,93
330,281,159,93
331,283,151,92
330,283,147,93
330,273,165,105
322,262,182,114
329,258,203,122
319,258,194,126
327,256,198,130
326,250,197,135
322,235,186,151
311,228,159,158
301,242,163,145
