483,15,297,684
479,8,305,686
468,12,308,685
474,9,310,690
470,8,320,686
455,18,334,669
461,17,333,667
445,19,343,664
442,14,352,667
430,18,367,671
427,21,376,654
423,25,384,661
413,15,394,654
396,28,418,646
380,23,441,648
373,16,458,651
381,31,461,654
384,19,448,658
392,21,451,663
384,21,453,662
379,23,472,656
367,26,483,654
360,32,504,653
354,33,515,661
330,27,551,661
321,39,551,660
317,32,567,661
314,32,569,664
331,37,553,658
321,40,567,653
314,37,575,656
302,43,594,654
291,42,610,649
281,49,624,641
267,51,647,639
254,52,652,654
259,51,668,642
247,51,677,644
234,54,697,643
224,52,713,645
207,53,733,642
227,60,720,629
216,67,732,627
206,64,742,627
197,74,749,613
205,70,757,620
198,75,755,618
202,77,757,607
188,86,779,608
163,87,812,607
187,90,796,596
163,91,823,599
144,90,851,598
135,100,857,587
136,94,862,590
103,105,904,582
94,118,911,564
91,126,930,557
67,127,960,560
53,141,974,543
46,150,980,534
41,157,991,520
32,166,1002,511
39,165,996,501
22,167,1020,496
26,178,1016,469
21,168,1026,487
15,184,1032,455
12,180,1036,459
14,185,1035,439
17,191,1035,427
22,198,1031,406
10,202,1045,380
20,210,1047,362
5,218,1059,349
11,221,1053,338
5,227,1060,320
0,238,1063,306
0,248,1060,283
0,251,1065,273
8,255,1068,263
0,264,1084,245
0,274,1091,230
0,274,1094,222
0,282,1108,213
0,290,1103,202
0,288,1111,205
0,294,1110,197
0,297,1110,199
0,301,1114,194
0,303,1113,193
0,303,1119,194
0,304,1119,195
0,304,1120,194
0,300,1118,201
5,299,1120,205
0,295,1119,211
4,289,1125,217
8,286,1107,224
17,280,1101,232
17,274,1101,242
23,267,1091,247
17,264,1096,256
18,254,1095,267
23,255,1091,272
21,243,1095,282
20,239,1088,289
16,229,1080,307
15,218,1074,320
19,216,1080,332
13,208,1085,346
24,198,1083,355
20,192,1095,363
16,193,1093,380
29,180,1079,389
34,182,1081,401
33,166,1074,416
34,155,1064,440
51,146,1059,453
45,131,1062,477
47,126,1052,496
55,123,1060,501
58,118,1064,519
61,106,1055,532
66,94,1047,549
67,91,1056,562
65,84,1051,585
74,83,1047,591
80,86,1035,593
94,75,1014,608
95,69,1013,621
90,66,1031,628
112,55,1020,641
117,54,982,636
130,44,976,640
140,40,958,647
140,34,956,650
142,35,934,647
167,31,923,643
151,30,920,643
152,22,908,647
169,21,886,653
174,18,893,650
184,17,861,665
174,13,867,654
187,15,851,659
193,9,845,668
193,5,825,675
233,14,787,666
203,3,774,680
248,10,744,677
211,2,744,677
281,7,690,683
250,0,687,693
290,11,683,693
274,3,653,697
300,6,649,695
284,0,642,705
306,0,631,706
297,0,614,703
313,6,616,695
314,3,601,703
319,5,596,700
329,3,573,699
349,1,551,710
354,7,528,700
370,0,496,717
396,0,480,719
398,0,456,710
406,0,442,711
407,0,426,698
434,0,386,699
447,0,369,710
453,1,352,702
464,0,338,709
476,9,311,702
481,14,293,690
485,22,290,686
496,17,279,699
505,18,260,694
515,24,243,689
514,51,243,668
516,70,234,649
515,105,232,614
531,22,207,694
532,33,203,686
533,30,197,686
532,0,194,703
530,6,195,698
530,4,193,709
532,0,191,709
530,0,192,707
530,0,190,705
531,0,189,700
528,0,194,700
526,0,196,694
520,0,204,683
516,0,210,697
516,0,212,699
514,0,217,698
514,0,217,698
510,0,226,688
509,0,228,700
505,0,235,700
502,0,240,700
496,0,251,710
494,0,249,704
490,0,258,702
491,0,260,701
480,0,277,697
478,0,280,701
471,0,291,695
468,0,293,700
462,1,302,696
463,0,305,697
463,0,309,697
460,0,317,695
459,0,321,702
458,0,321,698
456,0,327,695
451,0,340,693
450,0,341,694
445,0,355,695
442,0,362,697
443,0,363,691
436,0,377,698
436,0,381,693
433,0,393,694
432,0,401,696
428,0,409,695
421,0,426,694
420,0,430,695
411,0,445,692
407,0,457,696
403,0,462,699
397,0,474,698
394,0,485,695
392,18,490,685
386,4,504,689
373,19,515,684
377,6,530,683
373,15,533,683
367,7,542,686
363,18,549,687
358,6,566,683
345,25,578,676
347,13,578,673
328,31,600,665
321,22,616,661
315,35,625,651
307,33,631,647
300,31,657,648
295,41,653,645
292,44,663,643
285,46,679,632
276,56,685,620
276,53,708,625
264,55,718,616
249,55,730,620
264,59,736,612
255,54,760,618
247,59,762,607
250,60,771,599
243,65,777,602
246,71,787,594
239,75,792,591
244,75,797,588
241,82,805,581
234,95,799,560
241,97,815,557
223,103,832,551
226,109,824,546
230,122,833,523
215,131,852,508
211,136,856,501
203,144,867,491
208,149,872,486
