560,383,157,63
551,385,164,64
550,389,160,58
554,390,157,57
553,395,156,52
545,397,161,48
534,399,167,46
527,403,175,42
521,405,177,41
521,407,172,41
519,408,166,40
519,409,159,39
519,410,150,36
520,412,139,35
517,415,144,33
518,413,144,34
517,412,146,36
514,412,148,36
513,413,150,35
514,412,151,36
513,412,149,35
514,415,146,32
515,412,147,35
514,414,146,34
513,411,148,36
511,414,148,34
512,413,147,35
512,414,147,34
511,413,148,35
512,413,148,34
513,414,146,35
513,413,147,35
513,412,146,35
514,413,146,35
514,413,146,35
514,413,145,35
513,412,147,36
513,409,148,39
513,408,147,40
500,410,157,40
490,412,172,37
486,411,176,38
488,412,176,37
491,410,175,38
484,410,184,37
491,408,173,38
493,405,169,42
478,411,124,38
483,413,110,36
483,414,112,34
486,416,104,32
487,418,103,29
487,420,101,29
485,421,100,29
486,422,101,28
484,420,102,28
484,418,100,30
485,418,99,32
485,416,99,33
486,415,98,34
486,416,98,33
487,415,97,34
487,416,98,34
485,415,98,34
488,415,95,35
491,413,93,36
494,408,89,39
513,410,71,38
517,415,66,33
516,418,65,29
516,418,65,28
517,418,64,28
517,419,65,27
516,419,65,27
516,420,65,27
515,420,66,26
516,421,65,26
516,422,65,25
515,423,65,24
515,423,65,24
516,423,65,24
516,422,64,24
516,422,65,25
516,422,65,24
516,422,65,24
516,423,66,24
516,423,65,24
515,423,65,23
516,422,66,23
515,421,65,24
516,421,66,24
516,422,65,24
516,422,65,24
516,423,65,24
516,423,65,23
516,424,67,23
515,424,67,23
515,425,67,22
515,425,66,21
519,416,66,29
534,411,59,34
542,416,58,30
551,424,64,22
555,422,49,24
564,423,43,22
570,425,40,21
575,425,38,21
581,424,37,21
581,424,42,22
543,427,85,20
533,426,98,23
531,424,108,25
527,424,122,26
525,424,131,26
523,423,139,26
522,423,135,26
524,424,135,27
524,424,139,27
525,425,145,27
524,424,150,27
525,423,154,29
525,420,157,30
529,416,161,33
533,418,166,32
544,420,160,31
552,419,160,28
566,418,142,30
569,419,144,30
570,416,147,31
572,419,156,29
564,421,161,31
567,416,168,35
556,414,191,34
556,415,202,32
558,415,201,33
557,414,202,34
556,415,203,33
555,415,206,33
557,417,201,34
558,415,199,34
559,415,199,34
565,414,186,35
569,414,177,36
565,414,182,36
569,413,176,35
570,413,175,35
570,412,177,36
570,411,177,36
572,415,168,33
577,417,158,32
579,417,152,30
582,418,149,31
584,420,144,30
585,419,138,30
585,423,141,29
582,423,143,27
583,425,142,26
584,422,135,27
588,424,127,27
587,424,128,26
589,426,122,25
588,425,121,24
590,426,119,24
593,426,116,23
591,424,115,23
591,426,115,22
591,424,116,23
591,425,116,22
589,424,117,23
591,424,115,22
590,426,117,21
591,425,115,22
591,425,112,23
591,426,112,22
589,425,112,22
591,426,110,22
591,426,108,22
591,425,107,22
591,428,106,21
590,428,107,21
590,426,106,21
591,428,107,21
589,427,107,21
591,428,106,21
591,428,105,19
591,428,105,19
592,428,105,19
593,428,104,20
592,428,103,19
592,429,103,18
592,427,104,20
591,427,105,20
593,426,102,21
596,424,101,23
613,422,84,24
617,423,80,23
616,423,79,23
618,422,80,22
618,425,79,21
617,425,80,21
616,426,81,21
616,425,81,23
616,424,82,23
616,422,81,23
617,425,81,22
616,425,81,22
615,426,81,22
615,426,81,22
616,426,82,21
615,427,81,21
615,427,81,21
616,426,80,20
616,426,81,21
617,427,81,20
616,426,80,21
616,426,81,21
615,426,81,21
616,426,81,21
615,425,81,21
616,427,81,20
615,426,81,20
616,426,81,21
616,426,81,21
615,425,82,21
616,427,81,20
616,426,81,21
616,426,81,21
615,424,82,22
614,425,82,22
615,424,82,22
