330,109,69,58
322,104,68,61
320,105,70,60
324,101,94,45
323,100,93,47
347,100,120,75
342,101,130,75
316,100,132,80
314,101,134,80
304,99,133,83
304,98,131,84
285,96,129,84
286,96,129,84
267,94,128,84
267,94,130,84
254,91,142,87
255,88,144,90
240,87,138,92
240,88,139,92
224,88,137,90
223,89,134,90
209,85,137,92
208,87,137,90
195,90,143,89
195,90,140,88
177,94,146,86
175,92,147,85
155,92,150,85
158,94,149,83
141,92,156,82
143,93,150,84
122,90,153,82
121,90,155,83
101,84,151,89
101,86,150,88
82,81,149,89
82,82,158,90
79,92,137,79
78,87,135,84
78,100,120,77
78,98,115,77
77,95,91,80
77,96,89,78
76,94,66,78
78,93,62,78
73,89,42,74
77,90,35,68
75,84,43,64
74,87,46,64
53,87,65,62
54,75,72,61
60,87,76,76
65,85,80,87
185,78,56,54
187,81,54,54
173,77,56,51
174,76,54,52
171,72,55,51
172,71,55,51
170,68,54,54
170,70,54,51
165,69,55,57
166,72,55,54
172,72,53,51
173,73,54,51
190,73,53,50
189,71,54,51
207,70,52,54
209,73,53,53
229,73,53,51
228,74,54,51
256,74,53,52
255,72,53,53
278,74,54,51
345,105,62,74
350,99,72,83
349,97,71,84
356,92,87,87
352,89,91,91
352,88,104,97
352,88,104,99
351,87,113,91
353,87,108,91
350,83,98,96
350,80,102,99
353,81,108,91
353,82,102,89
352,84,106,93
350,84,109,95
348,88,117,96
347,88,117,98
348,100,120,93
350,101,123,93
356,112,123,90
356,111,123,91
368,110,117,96
368,111,120,95
384,106,112,105
386,107,112,106
399,96,104,116
400,98,109,114
411,94,97,122
412,92,96,124
422,89,94,128
422,90,93,126
426,91,93,121
425,93,94,118
425,92,92,129
425,90,92,132
430,87,86,133
429,87,87,134
430,85,85,138
429,85,85,138
417,83,83,139
419,83,81,141
400,83,86,151
402,82,86,152
379,89,99,153
377,89,102,152
348,96,112,152
348,96,113,152
311,97,128,150
312,95,128,154
272,93,140,145
277,93,135,146
260,99,135,139
254,106,141,133
195,96,181,144
104,65,255,162
103,53,253,193
100,48,257,195
118,42,241,216
114,43,247,212
127,41,260,214
126,45,260,212
111,42,289,209
116,41,289,217
168,33,275,203
191,33,242,196
231,33,240,169
229,37,240,162
253,36,251,157
264,35,241,158
297,33,244,158
298,31,241,160
337,32,219,161
339,33,215,159
388,28,173,163
386,28,174,164
434,23,125,162
437,23,121,165
479,18,80,167
481,20,78,163
515,22,60,119
520,20,43,111
476,28,84,63
437,12,92,67
338,0,183,33
290,0,158,32
298,0,118,33
301,0,118,31
332,0,112,36
332,0,118,35
355,0,115,33
357,0,119,33
381,0,113,35
383,0,116,35
400,0,119,35
401,0,123,34
414,0,128,33
414,0,129,34
444,1,115,41
450,0,107,41
458,10,101,37
460,9,99,40
469,13,90,41
472,14,86,38
493,13,67,38
492,16,67,37
509,15,52,37
509,17,52,33
510,13,48,34
511,14,48,36
521,15,39,35
522,16,39,36
471,24,60,22
469,23,36,23
