399,231,286,286
399,217,284,299
411,206,271,312
415,182,287,330
417,158,316,355
414,134,352,379
402,123,422,387
388,130,434,379
396,113,460,401
384,111,444,396
391,103,462,402
384,111,464,394
375,119,478,388
372,126,481,383
380,128,492,390
382,127,481,371
378,132,493,368
369,136,499,356
357,142,498,367
355,130,503,384
345,129,509,374
339,119,505,380
337,129,509,378
335,127,491,384
343,167,341,372
336,182,329,349
327,203,317,339
340,198,325,363
328,196,333,355
324,207,339,366
314,205,342,359
327,214,354,334
315,220,375,334
311,221,368,332
309,228,364,335
306,218,366,334
302,225,367,325
310,223,376,329
300,230,368,316
309,227,369,324
297,231,360,323
315,225,381,326
