117,81,497,206
117,80,492,207
119,80,490,207
120,84,491,202
117,81,494,207
123,88,489,202
130,91,484,198
138,89,484,201
135,86,491,201
139,88,484,201
147,95,484,197
144,89,483,200
144,94,486,198
149,87,483,202
151,93,480,200
160,91,471,198
162,88,468,202
164,89,465,201
165,91,466,199
169,90,460,200
174,92,456,200
182,95,447,198
185,96,445,197
190,100,444,196
194,96,438,199
195,102,439,194
199,98,434,200
199,101,433,196
199,107,429,196
201,105,432,195
208,108,426,197
207,105,426,201
205,109,424,197
208,108,423,199
210,105,420,201
210,105,421,203
210,106,421,203
211,108,418,200
210,108,417,201
208,106,420,201
208,102,418,205
207,105,423,206
206,109,424,202
204,107,418,198
202,107,422,201
200,107,425,199
197,112,421,194
196,110,422,199
196,111,424,195
194,108,425,199
190,110,423,194
188,112,426,193
187,114,419,190
185,111,420,193
181,114,426,191
183,112,419,191
179,115,423,188
178,116,423,189
176,115,425,189
176,112,426,191
176,113,423,191
177,114,418,189
177,114,424,190
178,115,411,189
175,115,423,188
175,116,412,188
171,114,424,187
171,114,416,189
169,119,416,185
170,118,415,184
169,116,410,183
168,116,407,183
166,116,403,182
164,118,402,183
164,117,402,182
163,117,401,181
165,115,397,182
162,116,402,182
163,113,400,184
162,118,399,180
165,113,399,182
165,117,395,180
166,113,397,182
166,118,398,176
167,115,396,180
168,115,393,176
170,113,391,177
172,111,390,179
172,112,393,179
175,110,394,178
176,112,395,176
176,110,397,173
179,108,395,174
177,105,397,176
180,107,393,177
179,104,394,176
180,105,393,177
181,107,389,175
181,102,385,177
180,106,389,174
180,104,386,175
180,104,387,175
181,106,386,173
181,107,387,172
183,106,388,173
184,104,386,174
187,103,382,177
189,106,381,172
190,103,381,174
189,101,379,177
189,107,380,170
187,106,378,171
182,105,383,172
185,105,379,171
183,107,381,171
180,106,386,170
183,107,379,167
183,107,378,168
183,103,375,171
181,108,378,168
173,107,385,166
168,105,386,167
172,106,379,164
175,103,374,166
176,103,372,164
175,102,371,165
174,102,371,162
175,101,367,164
172,102,371,162
173,102,366,161
171,103,371,159
173,105,369,159
173,102,371,161
172,103,373,159
171,106,375,158
170,107,378,157
171,106,377,158
172,109,372,158
172,106,371,159
172,110,372,160
170,109,375,159
170,111,381,159
170,107,379,163
171,112,367,162
166,110,362,163
165,111,370,163
167,111,367,164
165,111,366,163
165,114,362,159
164,113,363,160
163,113,368,160
165,112,358,160
165,112,365,161
164,113,359,158
166,112,362,159
166,111,361,160
165,110,361,159
165,112,362,158
165,109,359,158
162,110,362,157
163,107,357,159
163,108,358,158
163,108,355,158
163,108,356,157
163,106,353,159
161,105,352,158
161,103,352,161
161,104,353,160
162,106,350,158
162,105,351,155
167,107,351,157
167,107,354,156
167,106,350,154
168,107,348,156
169,107,356,155
171,106,352,154
171,108,349,154
171,108,355,152
174,110,359,151
172,108,355,151
173,108,354,150
175,108,356,150
174,107,353,151
181,109,353,151
175,110,357,148
178,107,353,151
177,108,354,148
179,110,359,147
177,106,357,150
179,107,360,149
181,108,358,149
182,110,359,146
183,110,354,146
184,110,355,146
181,109,357,146
185,109,356,148
191,108,348,148
188,112,352,145
194,109,344,147
195,112,338,142
194,112,343,141
199,110,338,143
199,111,341,146
200,112,340,144
202,114,337,142
203,115,331,141
205,118,335,140
206,116,334,144
205,115,334,142
207,114,333,145
206,112,334,147
205,111,331,147
203,113,331,147
207,112,329,148
208,111,325,149
202,111,330,148
192,108,343,151
198,111,346,151
197,110,340,149
196,111,345,149
197,107,342,153
208,105,335,153
208,109,333,152
213,109,331,149
213,106,330,149
211,106,330,147
210,105,328,146
212,102,326,146
212,101,325,148
212,99,322,149
212,100,322,147
209,101,323,144
211,102,319,143
210,98,320,146
212,97,321,149
212,96,320,155
210,97,320,148
212,95,318,152
210,99,321,152
210,101,320,146
213,103,316,145
210,107,317,144
211,110,317,139
211,113,314,138
209,115,314,134
209,118,310,134
209,119,305,131
206,118,309,130
208,114,308,133
208,113,325,136
202,108,324,140
206,111,319,135
211,111,313,139
212,108,305,138
211,114,305,132
212,110,302,134
215,113,299,135
217,108,294,136
222,115,295,135
222,112,291,132
224,113,293,133
229,112,293,133
232,115,295,132
234,116,295,128
239,119,296,128
244,119,291,126
245,118,295,130
245,114,294,132
246,119,300,131
245,115,298,136
245,117,296,132
245,119,294,131
244,118,294,134
241,124,293,130
239,125,292,127
238,124,289,129
236,124,289,128
235,125,288,128
234,127,287,125
233,128,283,122
232,127,279,120
232,128,275,118
230,123,273,122
230,124,271,120
229,125,271,118
229,125,271,118
229,124,272,119
228,123,274,120
228,121,272,120
226,123,274,120
229,124,273,118
230,122,274,118
228,123,276,120
229,123,274,115
224,122,278,120
222,121,278,121
221,121,277,121
217,121,285,123
215,120,290,125
211,118,296,127
209,118,307,129
204,115,312,132
203,116,319,132
201,116,315,135
199,112,318,139
199,114,328,138
191,113,337,142
195,115,337,143
188,111,340,149
189,113,349,151
182,113,359,153
182,111,358,155
179,111,370,159
172,111,376,157
169,108,378,160
173,110,378,164
167,108,386,165
161,108,398,168
153,106,407,172
153,106,410,173
148,104,419,176
146,102,422,180
142,104,427,182
136,102,440,183
132,101,446,186
129,100,450,184
125,96,459,193
129,101,459,183
123,97,469,188
126,104,463,183
123,104,465,181
126,102,461,181
127,98,459,186
130,102,457,182
125,100,464,184
131,97,451,184
128,96,457,186
133,94,453,185
132,97,454,184
134,95,460,181
130,91,459,188
133,94,456,183
134,90,448,187
137,91,446,184
136,87,448,188
139,89,440,186
139,88,436,185
140,91,443,180
135,90,445,181
138,94,447,178
136,90,437,181
137,86,434,186
136,87,435,184
132,89,440,181
128,86,446,186
138,88,437,182
128,93,444,178
124,88,441,181
127,88,432,182
127,88,431,182
127,87,428,182
121,89,440,180
122,84,434,184
119,82,441,186
121,84,443,184
116,79,445,186
118,79,438,186
110,79,448,186
115,83,439,183
112,80,438,184
109,79,437,185
106,78,437,184
111,78,436,183
111,79,432,183
111,77,428,184
104,78,435,182
104,77,430,182
97,78,434,181
102,80,427,178
103,77,431,178
99,78,435,179
105,76,427,179
104,76,426,182
101,78,429,178
105,76,426,178
106,77,428,178
106,73,430,184
106,78,427,180
106,77,428,178
106,78,426,178
111,74,423,182
107,78,428,180
115,75,420,178
111,79,424,175
118,74,422,179
115,77,426,178
114,79,425,178
117,79,423,175
119,77,425,176
120,80,426,174
121,75,424,177
121,75,423,177
119,76,429,177
116,78,430,175
115,76,430,176
114,76,431,175
116,78,426,172
107,77,435,173
105,74,434,175
101,74,437,178
100,71,434,178
102,75,436,173
101,74,437,175
102,72,437,177
103,74,433,175
102,69,433,179
105,71,431,178
105,71,434,177
106,72,436,176
111,73,432,176
112,72,437,178
116,70,429,178
120,70,430,178
120,69,429,181
121,70,437,181
120,66,435,188
119,69,442,187
117,68,443,187
118,70,444,188
119,70,444,185
117,71,445,185
119,69,444,186
113,69,451,190
119,69,446,190
115,70,451,189
118,73,445,186
109,71,454,187
117,71,441,188
112,79,445,180
104,73,450,185
103,70,449,186
102,75,448,183
96,75,450,182
88,72,456,183
92,77,447,181
83,73,459,182
90,71,451,183
83,72,454,183
82,74,455,181
82,73,455,180
77,71,461,182
80,74,455,178
76,76,459,178
86,77,456,175
78,79,461,175
79,82,457,174
72,81,467,175
72,78,467,177
82,82,452,171
71,76,468,175
70,75,469,177
72,74,466,176
78,74,461,177
70,74,465,176
73,70,464,180
68,70,458,179
67,73,451,177
62,74,453,175
60,80,446,170
70,74,442,171
66,76,440,171
67,80,434,166
64,80,432,166
68,80,427,163
75,79,423,162
72,79,422,163
76,79,418,162
81,79,412,161
82,85,407,156
92,85,406,154
93,85,399,155
97,87,393,152
104,88,389,148
104,93,388,145
114,93,387,145
117,95,376,144
116,94,372,143
121,99,366,137
124,98,363,136
129,102,359,133
130,99,358,137
129,99,361,136
128,103,356,133
139,103,359,133
130,106,358,131
132,101,362,135
130,104,362,133
130,104,369,132
127,107,362,133
130,102,366,137
126,105,363,136
126,100,374,139
127,102,364,138
125,104,364,136
127,103,370,137
122,103,367,138
125,102,366,139
122,106,359,136
122,103,353,137
132,105,366,135
124,108,363,136
127,104,366,139
124,104,365,139
123,104,358,138
126,108,357,134
124,104,364,138
127,106,361,136
129,105,361,136
121,107,365,136
131,106,365,137
123,106,363,136
129,107,361,135
116,104,369,137
131,106,367,135
126,106,363,136
127,107,361,134
122,107,364,135
128,105,361,137
128,104,366,139
119,107,370,134
125,105,353,136
131,107,373,135
121,108,365,138
134,105,367,136
128,108,362,137
129,107,363,132
121,107,359,137
132,104,360,136
124,106,361,137
132,106,368,136
126,105,365,138
129,104,371,136
122,104,368,138
136,105,367,135
125,108,369,135
130,104,364,135
125,109,359,133
133,108,355,133
125,107,370,134
133,106,362,135
124,108,367,133
131,106,367,135
128,105,370,136
126,106,370,135
130,101,378,139
126,102,374,137
133,103,362,136
129,106,355,135
130,106,369,133
127,105,363,135
128,103,374,136
128,106,366,136
132,103,366,137
123,104,371,136
134,103,366,137
126,104,369,135
125,105,366,134
121,103,367,134
126,103,369,133
121,103,364,135
125,98,363,137
122,97,357,137
127,98,353,134
130,98,344,134
126,100,346,132
126,103,340,130
125,104,336,129
120,102,342,129
121,99,339,132
120,100,337,131
119,100,334,131
117,100,334,131
111,101,338,129
115,101,331,130
113,102,332,130
113,102,334,130
108,99,340,133
112,100,334,131
109,99,332,133
110,97,335,132
107,99,333,131
106,99,336,132
112,99,335,131
111,100,331,132
110,99,339,131
110,96,338,135
108,98,336,134
108,98,347,132
110,100,339,132
109,99,343,131
109,101,340,131
107,101,344,131
108,100,342,131
106,100,349,130
104,101,350,128
107,104,351,127
110,101,342,129
108,104,344,128
110,102,341,129
108,105,343,127
107,106,345,125
110,105,340,125
109,106,341,125
116,108,338,123
111,106,341,124
107,106,343,126
111,105,341,125
110,107,337,126
111,103,345,129
117,101,339,129
121,104,330,128
117,102,336,128
115,101,336,131
117,101,333,129
114,102,338,131
113,104,339,128
112,104,339,127
112,101,339,128
115,106,339,125
113,103,341,128
115,100,338,131
115,103,339,129
110,101,349,130
113,100,344,129
114,101,341,129
116,101,336,128
117,100,332,130
118,100,329,130
116,97,333,133
111,96,339,134
117,96,332,134
120,96,327,133
113,99,335,131
119,96,327,133
116,97,333,131
126,96,318,133
116,98,331,130
124,96,318,131
116,99,331,129
124,96,319,132
122,100,318,126
121,98,317,127
125,100,313,124
123,100,310,125
125,100,307,124
118,104,313,122
119,100,308,125
117,102,308,122
116,103,308,122
116,105,305,120
114,105,305,120
115,105,302,119
113,106,304,119
113,107,300,118
110,106,301,118
110,107,298,117
107,107,301,117
105,107,299,118
103,107,300,117
101,108,300,114
100,108,300,116
95,109,303,115
95,108,299,116
93,108,300,115
91,108,300,115
90,107,297,115
88,110,298,113
88,109,295,114
87,108,295,114
85,107,295,115
85,108,294,115
83,107,294,116
82,108,294,115
83,108,293,114
83,108,291,115
84,106,289,115
85,106,289,117
86,106,286,115
89,105,284,117
91,105,283,116
94,105,279,116
95,105,276,118
98,105,273,115
101,105,271,118
103,104,268,118
103,106,269,116
106,106,264,116
107,103,263,118
108,106,263,115
111,105,262,117
111,108,261,113
114,105,260,116
116,108,257,113
116,107,255,115
118,109,256,113
121,107,251,113
121,108,252,113
124,108,247,112
126,108,246,113
127,109,245,112
128,109,243,112
129,111,241,111
130,112,242,109
132,111,238,109
133,110,237,110
135,111,235,109
136,110,230,109
137,110,229,109
136,113,228,106
137,111,226,108
137,112,224,106
138,108,221,108
140,108,218,106
140,105,216,110
142,105,213,109
143,105,212,109
141,103,213,111
137,101,218,111
135,100,219,112
131,98,223,116
126,96,226,120
123,94,230,121
121,89,232,125
118,88,238,127
117,83,240,135
115,80,244,138
116,77,245,140
120,71,246,146
123,69,247,149
125,69,250,149
126,65,254,151
130,63,254,152
133,62,255,154
133,60,260,154
134,56,259,163
135,57,263,165
137,59,268,165
138,61,270,165
145,62,264,166
148,65,264,165
151,63,265,173
151,66,267,173
155,66,267,174
159,66,262,177
162,64,262,181
164,61,262,187
165,60,260,191
169,63,257,188
167,60,262,192
169,63,255,190
175,62,252,190
177,63,250,193
178,61,250,193
183,57,245,198
187,68,242,186
187,54,240,201
193,67,237,191
193,56,241,200
198,67,237,192
195,57,242,200
203,65,234,196
199,70,241,191
206,60,235,198
204,64,240,197
210,67,235,192
210,64,237,197
215,65,234,196
212,65,238,196
216,67,235,194
213,65,239,197
216,65,236,196
219,66,234,196
216,68,238,193
218,66,237,194
216,72,238,191
220,71,233,190
217,73,234,188
214,71,237,191
216,72,234,188
212,74,236,188
209,73,237,187
209,70,234,191
206,71,238,190
207,74,235,187
204,73,235,188
206,74,234,187
207,73,231,186
203,73,235,187
210,77,226,182
206,80,226,178
210,82,217,175
210,85,214,169
217,83,204,167
217,85,203,165
217,87,201,162
217,88,200,161
218,90,197,157
217,92,197,156
222,89,192,156
220,89,193,157
220,91,191,157
222,92,187,153
218,94,189,151
221,98,185,147
214,99,185,145
217,97,178,144
215,99,177,142
216,101,175,140
214,101,173,139
214,105,170,134
212,103,169,136
213,104,167,133
213,105,166,133
211,106,165,132
211,108,164,130
210,107,163,130
211,111,160,127
210,110,158,126
211,113,156,123
211,112,154,125
209,114,154,121
211,116,151,119
213,115,148,120
209,117,150,117
210,118,149,117
211,118,146,116
209,118,146,116
208,119,147,115
209,120,144,114
211,119,141,113
209,121,141,112
209,120,141,113
208,122,140,111
210,122,138,110
210,124,137,108
211,124,135,107
210,123,135,109
208,123,136,107
209,125,135,106
209,123,133,107
209,122,132,107
210,123,131,104
210,122,130,104
209,122,131,103
209,122,131,103
210,122,128,102
209,122,128,101
208,122,128,102
209,122,127,102
208,122,129,101
208,122,128,101
207,122,129,102
209,121,127,102
208,121,128,101
207,122,128,101
207,122,128,101
208,123,127,100
209,121,126,102
208,123,127,100
209,122,126,101
208,122,127,100
206,123,129,100
205,122,130,101
205,122,131,100
206,121,131,102
204,125,132,97
205,123,131,100
203,123,134,100
202,123,135,100
202,124,136,100
200,124,137,99
202,123,135,100
200,124,138,100
202,123,138,102
200,125,139,100
198,123,141,103
198,123,143,102
197,126,144,101
196,121,144,104
197,125,144,102
195,123,147,103
195,125,148,102
195,124,148,102
193,126,151,102
192,124,152,104
192,125,153,104
191,126,158,103
192,127,156,102
190,125,161,105
191,126,161,103
191,126,161,102
189,126,167,102
188,127,166,102
188,127,169,102
185,127,175,103
185,127,174,104
183,126,180,105
181,126,183,105
181,128,182,104
179,126,188,107
180,126,187,106
178,123,190,109
178,122,193,111
177,122,194,111
176,122,196,111
174,123,204,113
175,121,203,112
173,123,210,112
175,123,207,113
175,123,208,114
174,122,213,114
173,122,213,114
173,121,215,115
170,121,223,116
169,121,221,116
170,121,223,117
169,122,227,118
169,121,228,118
165,121,237,120
168,122,235,119
167,120,237,121
165,119,244,125
164,119,245,123
163,118,247,126
163,117,251,127
162,116,253,128
161,115,257,130
