236,115,159,112
238,113,156,115
243,113,155,114
244,112,155,114
247,112,153,114
249,112,150,116
253,112,146,119
252,110,144,120
252,111,138,114
250,110,135,117
249,108,126,118
249,108,119,118
250,109,114,114
251,108,106,115
252,108,100,118
253,106,96,126
252,106,96,130
253,105,94,129
252,108,94,127
253,108,92,128
253,110,93,130
255,110,90,132
256,112,89,131
257,113,88,137
257,112,87,135
259,114,85,128
259,114,84,126
261,113,82,131
260,113,81,130
262,113,79,126
262,113,78,127
262,116,77,124
262,116,76,122
262,116,75,124
262,114,73,125
260,114,74,126
259,114,74,126
258,116,75,126
258,117,75,126
255,117,76,126
255,117,75,127
254,117,74,127
253,117,73,127
251,119,73,128
248,119,73,126
244,119,72,126
239,119,72,124
234,120,73,125
230,120,73,120
225,121,73,120
222,122,71,116
219,124,70,118
215,123,68,116
212,125,68,118
207,124,70,118
204,123,69,117
200,123,70,118
199,123,68,118
197,122,68,121
194,123,68,118
194,123,68,120
194,123,67,121
193,123,66,119
193,123,64,121
194,122,61,121
195,122,60,122
194,121,60,121
193,122,62,121
190,121,66,121
188,122,67,117
186,122,70,116
185,123,71,114
182,124,74,113
180,123,76,111
179,123,79,111
179,123,80,110
182,123,81,110
185,124,82,108
188,123,82,110
192,122,83,111
196,122,84,111
201,124,84,111
205,125,85,111
211,124,85,111
218,125,85,109
224,124,85,109
228,125,88,106
229,126,91,106
230,128,95,105
230,128,98,105
229,129,103,103
229,130,107,104
230,130,108,104
230,130,111,101
230,130,113,101
230,130,115,100
232,129,113,100
233,130,112,100
234,130,110,100
234,130,108,100
233,129,106,99
231,128,104,101
228,127,105,103
226,128,106,102
224,129,105,103
222,129,108,101
218,129,111,101
218,130,111,100
215,130,114,98
212,128,118,99
210,127,120,100
208,127,122,99
205,126,125,98
205,126,128,99
201,124,131,98
200,124,132,97
199,122,134,99
198,120,136,100
200,119,136,100
197,120,139,97
199,118,138,101
201,119,140,99
203,118,141,97
204,119,142,96
209,119,141,97
213,117,142,98
216,119,144,96
221,118,145,100
224,119,147,99
227,121,149,98
229,121,151,99
