270,148,151,200
267,149,155,201
262,148,160,201
258,149,163,200
256,148,164,199
257,149,163,201
254,147,168,202
251,145,173,204
245,144,178,204
246,144,173,206
248,145,172,206
239,145,181,204
234,144,183,207
227,146,188,205
223,148,193,203
228,149,185,201
215,150,197,201
211,146,210,205
205,148,209,204
200,148,222,203
204,149,211,201
196,149,220,203
192,149,212,203
188,149,212,203
183,149,217,205
184,150,216,203
179,146,223,205
171,144,232,209
160,143,243,209
158,140,244,213
161,140,245,212
149,137,255,214
147,140,259,213
137,139,270,211
132,139,272,211
125,139,277,209
125,139,279,208
119,138,283,205
113,138,296,208
113,137,295,205
111,138,296,205
110,137,301,205
113,135,296,209
111,136,298,208
111,134,303,211
110,134,299,214
106,133,306,212
107,136,305,210
104,136,313,209
107,135,307,211
105,134,311,212
106,134,308,212
106,135,311,211
109,135,311,210
110,134,309,210
110,133,310,211
111,132,307,213
108,134,311,210
108,133,311,214
107,132,314,214
110,131,309,214
107,133,312,215
107,135,313,210
107,134,317,211
109,132,312,214
109,132,310,213
109,131,312,214
110,130,311,216
112,129,310,218
116,130,307,216
115,131,307,216
118,133,305,213
117,130,311,218
118,131,307,214
116,135,312,213
116,136,313,211
116,138,313,208
117,141,321,204
120,140,309,208
117,142,318,204
117,142,320,201
117,142,318,203
122,142,312,205
124,146,310,200
124,147,310,199
125,148,311,199
128,147,308,199
129,147,310,198
130,146,309,199
134,145,307,203
133,146,309,201
134,143,305,204
136,140,307,208
138,138,305,208
141,135,300,212
141,135,301,213
142,132,300,214
140,132,305,216
140,130,300,217
141,128,308,222
139,130,302,217
140,130,306,218
141,130,299,217
140,130,303,219
140,131,303,215
141,133,303,213
142,132,301,214
138,132,305,212
140,133,303,212
139,136,305,208
139,137,305,209
137,136,309,206
139,134,307,209
141,133,304,210
140,131,306,211
140,133,303,209
139,131,303,211
140,130,302,211
138,127,298,216
133,125,308,218
137,123,300,221
137,122,298,222
135,121,300,223
135,123,299,219
135,125,300,218
135,122,299,220
134,124,300,219
134,123,297,219
132,123,299,216
134,124,294,217
132,123,297,220
134,122,292,219
132,121,290,221
132,122,287,220
134,119,281,225
135,120,277,224
134,120,276,222
135,116,276,227
134,112,272,234
137,114,268,232
137,109,266,235
136,109,264,236
137,108,261,239
139,108,256,241
136,108,259,239
138,107,256,241
138,106,255,242
139,107,252,242
136,107,253,243
141,109,247,241
137,108,251,241
140,108,247,241
140,110,243,239
144,115,235,235
141,118,235,231
145,115,229,233
144,117,227,231
147,119,227,229
146,118,223,232
150,121,219,229
149,124,213,227
150,127,213,225
149,131,213,219
150,131,213,221
148,130,211,224
150,128,205,227
151,127,206,229
152,132,204,222
146,136,202,218
148,131,196,224
148,131,193,225
152,133,189,223
147,128,188,230
149,129,183,229
150,126,169,232
151,126,154,231
150,127,156,228
150,128,154,227
150,128,144,228
149,128,139,227
148,129,138,229
147,129,137,229
148,129,132,228
148,130,131,227
148,130,131,227
148,129,129,226
148,130,129,226
148,129,128,226
149,130,128,224
149,131,128,222
150,131,126,224
150,131,126,222
151,131,123,222
150,133,124,221
150,132,122,221
150,132,121,222
149,131,121,222
149,132,121,222
150,132,122,223
150,131,119,225
150,131,119,227
151,132,119,226
151,133,119,224
151,134,120,224
153,132,118,225
153,134,116,222
153,136,119,220
154,136,117,222
154,138,117,217
155,138,116,218
156,139,114,216
155,139,114,216
156,139,117,217
157,139,115,215
157,139,115,216
159,137,113,216
158,138,112,215
159,138,112,213
159,136,115,214
160,138,114,209
161,137,114,211
162,139,112,207
162,138,112,207
164,138,112,209
163,139,109,212
165,136,107,213
164,136,107,214
165,136,106,215
167,134,101,216
167,132,99,220
168,128,99,225
166,131,100,223
167,127,99,226
168,140,99,214
169,138,97,214
170,137,97,216
168,137,99,213
170,135,97,217
169,132,97,219
169,130,97,220
170,132,97,220
169,132,97,219
170,128,95,224
170,132,96,220
168,131,98,220
171,130,96,223
168,129,98,222
171,132,97,221
168,127,97,224
170,132,97,221
171,126,95,228
171,130,95,224
170,127,96,225
171,132,95,221
171,129,95,225
172,126,95,228
171,127,95,226
171,129,95,225
171,128,95,226
172,127,96,227
172,128,95,226
173,125,95,228
171,131,96,223
172,127,95,226
172,130,97,224
172,127,96,227
173,129,96,224
174,128,96,226
173,129,96,226
173,127,96,228
174,125,96,227
173,131,98,222
174,125,96,228
174,131,97,220
176,125,95,226
174,128,97,226
174,128,96,226
175,127,96,225
176,128,96,224
176,130,97,224
176,126,96,228
175,131,98,223
175,126,98,228
173,130,99,224
175,130,99,224
174,131,100,225
174,127,99,226
174,132,101,222
175,128,100,227
175,127,99,226
175,129,99,226
174,132,101,224
176,127,99,227
175,130,99,223
175,128,99,227
173,130,100,226
173,129,99,225
173,129,100,226
174,131,98,226
174,131,98,222
172,135,100,218
173,131,97,225
173,132,97,224
174,132,97,224
174,131,97,223
173,133,98,221
173,132,96,222
173,132,97,224
174,131,96,224
174,131,97,226
176,130,96,226
174,129,99,224
175,131,98,224
174,128,98,228
175,129,97,226
175,132,98,223
176,131,96,225
175,131,96,226
175,130,96,228
174,132,96,226
175,128,96,229
176,126,95,229
175,129,98,227
174,126,98,227
175,128,96,229
178,127,95,229
177,128,95,229
176,129,97,225
175,128,98,226
174,132,100,226
177,128,97,226
178,127,97,229
179,132,95,227
181,131,94,225
181,133,97,224
182,133,100,224
181,130,100,227
182,132,104,223
180,133,106,222
180,132,111,220
178,130,113,219
179,129,112,218
178,132,114,215
179,134,117,211
178,137,120,215
177,137,124,213
176,136,125,217
175,137,127,212
174,136,131,208
175,135,130,218
174,135,136,214
176,131,135,220
176,131,140,221
177,129,143,225
179,128,145,226
180,127,145,227
179,127,144,227
178,127,150,225
179,131,148,223
181,133,149,216
182,136,150,211
182,136,148,211
184,134,147,211
184,130,148,216
182,128,153,216
180,130,157,215
180,129,157,217
179,125,156,220
178,123,159,223
178,125,161,221
176,122,164,222
173,125,168,220
173,123,167,221
173,120,167,225
169,123,173,221
169,123,173,216
168,123,175,210
170,123,179,210
165,123,186,213
164,126,192,202
164,123,192,204
164,122,191,206
163,123,195,206
163,125,197,203
163,126,205,199
160,123,207,199
162,125,209,199
162,123,211,201
161,123,213,200
160,123,214,200
164,127,217,195
158,125,219,195
163,125,220,197
159,125,225,195
159,127,226,194
159,124,228,199
158,124,233,198
155,125,239,195
154,122,237,199
157,124,236,197
154,119,239,204
154,121,240,202
153,123,242,196
151,123,246,195
150,121,247,195
146,122,255,195
147,121,256,195
146,120,257,195
144,120,263,195
143,119,270,193
146,118,266,197
144,118,268,197
144,118,271,198
145,120,274,197
141,120,280,196
146,119,275,200
143,118,278,199
149,121,273,197
145,120,280,197
149,119,277,198
149,119,280,198
149,119,277,200
153,120,276,200
150,121,284,197
156,122,283,196
156,123,285,194
157,122,283,196
160,124,285,192
162,124,282,194
163,125,282,193
165,125,282,195
163,127,287,189
164,126,285,192
164,127,285,189
163,125,286,191
164,125,288,191
165,124,286,192
168,123,284,193
167,122,285,194
169,122,288,194
169,124,289,192
170,123,286,193
171,121,284,196
171,123,285,193
170,122,284,194
170,125,287,192
169,122,288,195
168,123,291,195
170,121,286,198
170,122,289,195
170,121,288,196
172,122,285,199
171,121,285,197
171,120,284,201
172,122,283,198
172,125,280,194
174,122,278,198
175,125,278,193
177,123,277,197
180,125,273,195
181,125,270,197
180,125,272,197
179,124,274,199
178,125,274,197
178,124,276,199
176,124,276,200
175,125,276,197
172,125,284,197
171,126,281,195
172,124,283,198
170,124,284,198
170,126,281,195
169,122,280,198
168,123,281,199
166,120,280,200
166,114,270,212
162,115,278,213
158,116,281,209
155,116,281,208
150,116,298,207
149,117,298,211
145,117,302,207
145,118,301,206
142,119,299,206
143,120,298,204
142,123,301,197
139,124,306,199
138,124,304,198
139,126,309,197
143,127,300,195
148,123,292,201
148,124,289,201
147,126,302,200
154,124,278,205
155,123,290,205
155,125,283,203
158,124,277,205
157,125,280,203
155,125,282,204
155,123,288,205
152,126,284,200
151,126,290,203
148,125,292,199
