282,132,120,148
276,122,123,151
273,112,115,151
267,102,117,163
263,96,130,169
263,90,133,184
264,88,132,190
269,89,128,196
273,97,126,202
276,106,124,202
274,113,126,195
267,120,138,192
245,124,159,190
228,124,169,185
209,125,186,185
204,127,192,179
196,127,200,179
201,126,193,178
192,122,205,176
197,123,202,174
200,120,205,174
205,114,208,178
219,110,208,182
218,108,216,180
227,103,213,185
230,98,214,183
228,89,225,196
239,82,213,197
255,73,204,206
264,68,203,218
281,69,189,215
302,65,171,233
306,64,162,244
297,62,164,247
281,62,162,252
263,63,162,258
246,65,163,260
236,52,168,269
235,48,170,267
241,46,170,264
253,43,174,260
268,43,178,258
274,41,184,257
287,42,189,248
296,46,198,238
301,54,211,225
309,57,212,213
319,62,215,202
324,64,208,193
335,63,203,185
327,63,200,180
320,66,204,175
307,67,187,165
289,71,177,158
272,76,187,151
257,78,195,153
246,81,202,156
235,80,199,158
222,80,190,148
216,80,191,152
202,78,207,153
191,73,218,158
179,66,221,174
169,61,224,189
160,55,210,198
158,42,191,213
160,37,178,222
160,35,167,228
158,36,170,226
170,36,155,226
192,39,146,217
203,42,139,218
219,48,140,211
226,53,142,211
231,60,148,201
230,65,152,190
226,68,160,182
220,72,159,176
218,73,166,170
224,73,167,167
227,75,171,161
235,77,172,154
241,77,171,147
260,77,158,142
259,76,159,139
252,76,159,139
242,75,160,139
236,75,160,140
237,72,157,142
250,70,146,144
266,66,144,147
284,64,135,149
299,63,122,152
312,62,120,156
314,62,114,162
306,61,115,168
304,66,112,170
301,73,109,171
301,81,112,167
307,90,109,165
319,102,109,164
331,114,111,161
343,125,116,160
352,137,122,156
354,147,125,151
353,156,138,145
343,164,156,139
338,171,156,132
324,178,160,126
322,183,171,119
320,186,160,116
320,189,145,111
321,195,141,107
326,198,134,105
337,201,123,106
338,204,127,108
338,205,129,110
331,202,132,113
325,197,133,115
319,189,128,117
308,182,122,120
295,178,120,124
290,167,122,133
277,159,118,139
278,155,117,142
274,149,116,146
270,146,115,149
270,142,114,149
265,138,112,149
270,132,106,148
267,131,102,150
262,132,99,150
254,133,103,141
241,136,107,133
233,137,107,127
228,138,110,123
222,138,109,119
223,138,108,117
222,136,107,114
223,136,108,110
219,137,114,107
215,136,120,105
216,133,119,103
224,131,111,102
222,130,113,101
228,127,113,101
236,127,108,99
245,124,105,99
259,120,98,101
274,118,92,102
290,115,85,106
303,109,81,110
317,103,78,114
329,98,78,117
339,89,78,123
344,83,83,126
343,80,87,125
345,76,87,128
345,75,81,130
335,74,81,128
319,74,88,124
302,74,98,121
297,73,103,119
295,74,111,113
299,72,115,110
306,71,110,107
312,70,114,103
317,70,118,101
323,69,116,101
318,70,121,98
319,71,119,95
313,71,124,92
310,73,126,89
313,76,132,89
307,78,128,90
309,82,117,92
305,91,114,89
304,98,107,88
304,104,104,89
304,104,87,94
299,108,80,99
298,110,78,102
301,110,77,108
307,113,77,111
309,116,83,113
316,117,82,117
324,123,78,114
324,130,79,111
328,136,77,110
331,140,77,110
330,144,78,109
331,148,76,109
331,150,75,108
328,152,78,100
326,152,84,96
330,151,82,94
329,151,84,92
329,148,86,89
327,150,90,85
324,153,94,81
318,151,96,80
312,150,95,80
303,150,94,77
299,141,95,79
295,136,93,78
297,132,87,79
299,129,84,79
296,127,80,78
298,125,75,79
302,122,67,83
302,119,66,82
307,118,61,83
305,115,62,87
311,114,62,89
314,111,64,91
318,109,65,99
324,110,68,99
332,111,70,97
340,114,71,98
350,116,66,100
355,122,65,101
358,130,63,99
358,139,66,97
360,147,66,94
359,154,66,93
362,163,70,89
364,173,71,86
365,177,75,83
369,184,76,80
370,190,80,80
370,195,83,75
369,202,84,71
367,205,85,71
365,207,86,72
364,213,84,67
362,211,84,71
360,212,81,70
357,212,74,70
352,209,72,70
347,206,68,70
339,203,67,72
331,199,72,74
323,191,75,77
316,186,71,78
313,181,67,83
308,177,65,86
304,176,65,87
301,175,65,87
300,175,64,87
302,176,63,85
303,177,62,85
305,179,62,86
305,181,63,86
306,183,65,83
307,186,66,81
308,190,66,77
309,192,67,75
312,193,68,73
315,195,69,71
317,195,70,69
319,195,71,69
323,194,71,69
327,194,70,67
331,194,70,66
330,191,69,67
319,189,72,67
312,183,71,66
311,179,64,66
305,176,62,65
306,171,59,63
301,167,63,62
301,162,60,60
307,158,55,59
311,155,52,58
310,151,51,58
308,149,50,61
305,144,51,73
302,143,51,77
294,141,52,77
285,140,51,81
280,141,51,80
276,141,52,80
273,142,53,79
272,145,53,78
273,146,55,78
277,146,55,76
281,148,56,73
286,151,56,69
292,153,56,65
296,156,60,64
303,157,61,63
309,158,58,62
315,160,61,59
319,161,64,58
322,161,68,59
323,162,70,60
327,163,71,58
329,163,74,59
330,164,74,59
332,165,74,58
333,162,63,59
331,163,58,54
332,161,54,55
331,159,52,54
329,156,54,59
323,153,56,64
320,150,59,67
318,148,57,69
317,146,58,70
316,144,54,72
316,145,53,72
315,146,52,71
314,147,51,70
313,149,52,70
312,150,52,70
311,153,53,70
310,154,53,68
309,158,54,66
308,162,57,63
309,165,58,60
308,169,60,59
311,171,60,57
313,173,59,56
317,175,59,55
322,177,58,54
333,178,51,52
336,179,51,52
339,181,50,52
340,181,52,51
338,182,51,50
330,182,52,51
327,183,52,51
327,182,52,52
327,181,50,54
329,178,49,57
330,175,49,60
336,173,47,63
340,170,46,66
343,168,47,68
346,166,47,69
348,166,46,69
350,166,43,68
347,166,43,67
346,167,45,65
345,167,47,64
344,169,52,63
342,170,60,63
341,172,59,63
341,176,55,59
342,179,52,56
342,181,50,53
342,182,48,50
340,184,47,48
338,184,47,47
335,185,51,46
333,184,52,46
330,184,51,45
327,182,47,46
324,180,46,47
319,178,53,48
315,177,53,49
311,176,50,50
307,173,47,50
302,171,47,52
298,168,48,55
295,164,45,59
293,161,44,62
292,159,44,63
290,157,44,64
289,156,42,65
289,156,42,64
287,156,42,64
287,156,44,64
286,156,46,64
285,157,48,62
285,158,52,58
285,159,54,57
284,158,56,56
286,157,56,53
287,156,54,52
288,152,54,52
289,150,53,50
292,147,51,50
296,145,49,48
298,142,49,47
302,141,46,46
306,138,44,46
308,137,43,45
310,136,44,46
313,134,44,46
318,133,43,46
322,131,43,45
326,130,43,45
331,130,41,44
333,128,40,45
333,128,40,43
328,126,41,45
327,124,39,45
325,125,37,43
327,127,34,40
326,126,35,41
327,126,34,40
331,126,32,40
337,125,30,40
341,127,26,39
345,127,24,39
350,125,24,41
355,127,25,41
359,126,27,41
362,126,27,42
362,124,28,45
358,123,28,44
352,124,28,45
345,126,30,43
342,127,29,43
335,125,32,45
330,124,31,48
325,126,31,46
