323,248,331,169
347,227,326,179
347,231,343,174
374,234,322,167
384,242,351,157
419,237,310,163
454,238,285,161
474,216,268,176
500,211,219,179
493,211,225,179
474,230,243,159
449,209,235,176
449,203,214,174
442,189,199,186
423,196,198,174
402,192,198,179
391,201,194,171
376,202,190,172
365,214,183,160
345,222,186,153
335,222,187,154
336,224,175,155
322,213,181,164
340,223,155,157
349,224,144,156
344,221,155,160
340,217,158,167
348,210,151,176
356,213,144,176
366,211,138,177
372,203,139,185
375,210,139,180
381,203,140,183
383,210,140,179
388,210,138,177
390,216,135,171
392,234,134,153
397,234,132,151
401,237,130,149
402,240,130,146
406,243,127,144
409,243,129,142
412,244,125,144
413,244,122,146
409,244,123,142
394,244,136,145
391,243,141,144
386,241,149,145
372,246,165,139
358,245,178,141
354,248,186,139
364,246,180,137
360,239,170,143
341,232,184,146
370,230,158,147
354,219,166,154
328,205,194,168
317,197,203,169
314,191,208,175
303,194,219,172
308,204,216,162
305,219,221,149
295,236,250,142
296,252,233,126
286,260,246,119
299,256,235,126
306,251,237,134
309,247,238,136
312,253,250,130
314,249,255,133
307,253,268,130
302,255,277,124
299,258,275,127
293,265,279,119
288,270,284,116
301,261,270,123
310,254,229,135
305,236,233,154
305,231,248,156
313,239,237,149
311,234,224,153
320,243,217,143
294,231,255,153
290,241,241,146
275,247,254,144
269,257,265,138
243,268,298,127
233,268,301,125
264,247,249,149
280,262,204,136
267,258,221,142
248,233,245,163
240,213,241,180
219,196,252,195
219,184,245,206
205,174,271,217
189,162,270,232
179,148,275,244
171,145,284,243
155,148,304,240
137,172,311,207
129,193,312,195
156,222,253,189
150,250,256,170
168,248,278,193
147,256,299,176
153,248,290,172
134,224,322,195
151,206,300,211
162,205,294,207
152,205,315,208
141,212,337,204
122,131,324,297
139,92,249,337
144,97,197,354
152,119,166,328
148,158,145,302
123,224,158,235
115,233,157,232
121,329,171,139
140,327,203,135
147,341,165,127
155,336,175,120
196,316,160,131
218,299,148,140
251,276,166,157
285,205,246,218
299,209,265,195
316,216,286,173
328,229,268,160
340,241,254,151
336,220,281,168
372,204,275,183
380,201,303,183
409,186,329,198
433,172,330,214
472,162,311,221
516,164,290,188
542,176,297,158
557,179,302,157
626,184,228,191
586,167,274,220
610,154,260,227
635,192,232,194
648,222,228,167
639,252,243,138
626,258,250,131
621,249,266,142
609,224,366,171
606,224,371,172
609,221,342,158
595,223,324,146
596,224,285,143
597,226,270,161
583,204,250,184
603,195,210,193
