459,212,600,459
468,196,590,478
469,200,590,479
466,194,580,488
457,198,592,487
460,195,592,497
472,201,587,482
481,195,560,508
478,198,566,505
476,200,557,507
478,196,582,501
487,203,557,502
497,205,554,493
491,214,560,489
499,210,551,491
493,208,558,487
486,211,556,488
493,213,559,478
493,217,562,472
498,219,561,464
500,221,587,457
522,219,569,457
510,221,571,456
511,229,579,450
503,227,582,458
494,229,594,455
491,223,589,469
466,224,621,470
477,219,611,481
476,224,605,474
462,225,630,475
475,219,609,479
490,219,587,480
480,220,608,473
475,219,610,478
491,215,587,482
502,222,586,473
497,223,576,482
493,228,586,470
502,224,561,476
512,224,558,476
522,217,541,483
534,223,546,468
517,226,551,471
520,226,538,474
522,233,549,460
526,237,538,463
525,240,547,461
519,241,557,465
521,239,556,470
524,239,566,468
520,241,562,466
515,232,558,475
509,237,583,469
520,220,557,479
524,216,570,487
521,220,569,484
523,225,575,485
536,219,556,484
521,233,577,478
523,236,575,475
519,243,575,475
507,249,574,463
497,243,573,464
520,235,558,476
507,216,564,488
501,216,566,492
495,222,580,478
487,221,581,480
480,223,593,470
484,214,570,486
483,215,566,483
495,211,573,483
487,209,574,487
472,210,587,481
466,210,594,477
461,210,585,474
440,217,621,466
425,218,627,469
406,220,654,466
410,219,630,473
391,221,656,472
388,219,650,471
392,210,632,476
376,206,658,479
394,200,622,496
401,204,614,490
392,202,634,492
391,199,629,496
398,198,623,497
412,197,602,500
408,195,602,509
410,195,604,504
422,195,576,505
423,199,583,499
424,196,571,505
407,208,586,493
400,214,586,481
404,213,585,484
405,213,576,482
410,211,575,474
412,204,558,487
391,208,583,477
390,206,590,479
390,208,594,474
391,207,592,469
398,204,586,472
403,200,577,481
409,197,578,484
387,205,605,469
382,205,618,465
365,203,632,475
364,205,638,476
387,195,618,491
384,197,621,488
390,191,610,504
386,191,612,499
383,195,628,487
383,191,631,494
395,188,619,499
397,186,605,495
405,180,614,498
411,180,601,490
408,184,592,493
391,182,601,490
400,176,600,495
395,180,587,493
407,188,591,479
395,197,593,473
398,205,586,466
372,213,600,466
388,212,573,476
380,224,582,467
367,244,600,447
362,243,587,453
344,245,597,451
319,254,636,438
317,250,626,451
302,245,648,449
291,241,655,463
286,242,664,458
273,245,693,455
274,246,675,453
272,245,679,451
285,253,660,450
322,246,622,456
308,250,634,450
302,252,648,445
301,250,641,448
301,250,641,450
310,249,628,452
304,248,636,450
329,237,609,458
343,230,593,470
353,227,591,467
332,220,603,470
349,214,580,475
360,213,582,469
341,213,586,470
359,216,579,466
351,221,590,455
356,217,582,460
340,218,591,458
337,212,590,464
326,208,600,465
351,201,557,479
335,194,570,489
335,190,563,494
346,182,554,502
348,175,558,512
357,169,542,513
348,172,553,505
344,173,559,509
366,171,543,507
351,172,558,512
368,168,543,515
380,168,535,515
388,170,533,517
390,183,531,511
403,188,535,502
415,200,517,494
423,202,505,498
418,209,517,485
431,212,507,483
432,211,521,482
432,215,533,465
432,216,545,451
429,213,552,445
434,208,534,452
437,206,543,451
443,212,555,440
435,215,562,440
433,218,567,455
431,212,569,474
428,209,569,484
415,216,592,473
421,218,601,468
417,224,596,471
427,224,584,467
425,229,586,463
426,232,586,465
439,231,570,463
441,228,562,474
458,227,542,467
455,221,566,459
477,201,547,474
488,196,529,477
490,196,523,473
491,197,528,469
499,196,519,468
504,200,515,463
502,204,521,462
503,208,522,454
506,214,517,454
508,219,521,456
503,220,526,455
499,224,526,450
500,225,525,448
484,225,535,448
478,225,544,453
467,229,556,452
468,219,545,475
467,225,552,465
477,214,549,478
467,209,554,480
479,203,554,484
471,206,556,491
478,199,554,502
472,204,557,496
490,197,539,506
476,205,561,505
464,199,573,506
468,203,587,499
455,203,601,495
462,199,590,501
449,197,602,505
473,189,578,513
468,185,579,523
463,188,589,514
458,184,591,521
454,191,596,514
453,191,596,509
442,194,607,507
429,189,620,509
424,187,618,516
407,190,644,515
412,187,633,517
398,187,654,515
383,186,674,514
354,183,697,522
376,180,698,516
373,177,675,528
387,172,668,536
401,173,667,534
372,176,704,528
404,170,671,533
381,169,708,533
405,169,684,531
408,164,700,534
433,158,693,539
427,154,705,542
436,148,699,548
440,144,707,562
434,137,700,567
361,140,790,544
376,124,797,565
381,100,773,589
356,114,801,581
319,115,864,574
361,126,788,572
312,114,824,576
331,120,828,555
339,115,811,568
338,108,791,575
353,103,787,586
347,108,787,580
337,105,783,587
323,84,798,613
318,95,796,601
289,90,843,602
302,90,813,594
286,90,819,596
296,96,812,594
262,99,850,588
262,97,868,589
292,113,837,581
285,111,846,587
279,116,854,583
275,115,857,580
299,117,851,572
306,111,838,586
308,110,852,588
333,99,858,596
308,111,871,593
289,106,878,599
291,99,876,600
272,95,905,600
304,105,889,594
250,99,910,604
268,98,886,600
261,89,893,613
240,97,908,602
291,77,857,615
293,100,853,591
270,103,870,595
257,107,879,591
249,93,871,608
237,93,890,605
232,96,876,603
226,113,881,583
231,101,864,595
235,99,860,592
238,93,859,597
237,101,849,591
236,85,830,606
239,86,820,611
247,101,811,592
247,98,815,595
237,100,823,594
215,100,814,584
215,93,822,588
203,107,840,586
192,92,834,590
186,113,839,574
204,101,813,579
203,118,799,578
196,105,790,576
186,101,780,581
183,101,769,577
177,96,776,578
180,104,765,558
172,100,773,568
172,113,759,563
173,103,756,576
174,103,728,572
181,106,711,568
178,105,700,566
182,111,691,571
183,105,680,562
192,115,668,563
181,108,675,563
205,107,655,558
189,120,648,551
181,111,652,544
186,114,631,552
167,116,651,546
161,113,649,545
171,113,625,553
172,117,623,549
183,116,598,558
164,122,615,540
171,123,604,543
170,132,610,532
154,136,628,515
146,140,622,508
125,145,634,516
128,136,626,525
118,141,618,532
115,139,628,531
121,141,633,521
102,147,632,523
115,140,630,528
106,142,605,522
98,150,618,505
90,156,600,507
90,152,609,509
76,147,592,514
92,153,590,520
61,149,598,527
77,153,578,522
61,150,585,519
70,161,575,515
57,157,577,514
80,161,569,521
48,175,591,484
43,177,575,482
65,177,551,480
38,180,581,469
42,180,591,463
61,183,581,454
47,187,583,450
40,187,594,449
44,194,582,451
42,199,572,442
29,198,601,448
35,192,585,457
36,188,560,432
37,193,555,420
32,195,555,413
33,190,527,408
41,194,511,413
23,187,527,417
48,188,491,416
22,190,509,408
33,190,484,410
28,189,492,399
35,190,476,398
28,186,478,399
38,197,473,388
36,197,483,377
31,193,487,379
38,195,491,370
24,194,483,372
26,187,474,376
31,191,492,377
31,192,469,375
34,186,469,379
37,189,478,368
42,185,462,378
57,185,468,375
66,183,446,366
60,181,444,363
74,181,441,366
71,178,436,370
79,174,443,372
95,171,431,382
99,167,430,378
96,165,435,368
104,167,425,369
98,168,435,366
101,160,436,381
104,161,436,366
92,162,465,347
105,160,452,354
115,156,442,335
106,155,453,331
113,154,445,333
140,153,433,348
122,144,440,358
123,147,437,358
143,151,432,344
145,149,416,350
154,145,429,358
154,150,426,341
166,148,421,342
175,150,421,325
177,154,418,313
184,156,396,312
188,154,388,306
192,151,371,310
188,149,379,313
184,158,382,302
187,155,375,312
197,158,364,304
187,159,385,302
191,159,376,306
