346,420,153,132
342,408,157,148
338,401,152,165
327,392,158,177
324,404,155,173
319,404,154,182
314,404,155,180
311,397,154,187
306,402,157,190
309,398,158,183
315,398,155,189
319,399,149,187
314,410,149,178
307,406,157,170
297,403,159,174
293,403,156,178
288,402,159,181
292,401,164,177
293,391,165,170
290,386,162,171
289,387,162,165
291,388,158,164
288,397,157,159
267,405,166,170
244,417,164,171
246,423,155,183
217,435,165,169
199,441,161,178
201,442,156,192
188,439,158,183
179,437,172,173
179,432,157,175
185,405,152,158
277,383,237,146
414,367,150,142
444,358,148,138
458,353,141,141
458,342,158,150
469,319,146,148
355,294,212,168
292,286,267,199
273,282,293,203
251,287,298,217
240,275,309,206
239,256,305,211
232,220,309,198
218,200,309,204
207,205,308,219
203,213,305,206
206,207,303,206
207,199,298,211
213,195,292,208
224,184,283,219
242,178,270,212
261,177,255,238
284,189,242,235
299,205,238,233
314,221,229,234
311,238,244,244
326,263,234,225
327,279,235,222
327,287,233,228
333,292,228,222
342,279,227,220
369,269,199,218
381,265,194,228
391,265,200,215
400,270,200,212
404,265,202,219
415,269,200,220
409,267,220,220
408,276,226,217
407,279,238,213
407,277,248,211
411,279,249,216
404,278,271,212
403,281,270,208
400,274,282,209
399,283,278,207
397,291,275,198
393,290,281,203
403,285,292,224
413,278,270,231
426,288,252,228
443,286,233,223
441,285,225,217
441,286,214,222
441,285,210,216
441,278,208,221
432,277,209,231
435,274,206,224
428,275,210,221
426,279,215,218
420,278,224,218
413,283,231,219
409,290,236,214
406,292,241,214
398,301,235,207
391,311,243,203
386,315,244,200
384,317,238,198
381,318,243,197
379,321,246,195
380,323,243,192
375,323,247,196
374,318,253,206
377,319,251,208
380,324,238,212
379,327,239,212
378,328,237,209
376,322,244,210
377,324,246,213
372,322,243,215
372,323,240,215
371,322,243,219
371,324,239,218
369,315,233,227
371,307,231,229
369,312,222,233
369,303,223,241
366,323,219,223
366,303,215,248
381,310,202,234
373,309,199,240
367,303,207,253
370,310,207,241
365,311,202,249
379,303,194,249
366,339,205,220
375,313,218,236
362,333,226,224
355,311,232,248
360,341,226,216
365,315,210,237
364,320,230,241
361,333,221,210
370,301,193,251
359,306,201,257
365,300,197,259
358,303,197,252
362,312,200,240
365,299,197,247
360,307,205,250
349,304,223,243
362,295,205,240
364,295,205,251
356,293,217,242
368,287,203,247
370,284,197,242
378,287,192,240
366,293,197,243
368,284,196,241
373,291,189,240
364,292,191,237
356,291,200,241
353,287,197,247
361,288,190,241
353,289,191,241
355,287,186,241
351,288,187,239
350,290,186,239
347,290,186,238
345,292,184,242
342,290,185,242
350,292,180,235
342,292,184,239
337,297,194,241
330,294,200,240
332,293,194,243
329,295,198,242
327,289,197,239
328,291,200,249
320,290,226,233
311,290,236,250
317,286,230,248
323,291,219,233
325,287,196,246
333,292,199,240
354,290,189,233
390,284,191,256
405,291,198,245
414,288,216,230
487,286,235,217
580,270,214,248
594,298,247,229
638,273,216,244
678,286,213,235
691,285,197,243
708,280,193,241
728,290,204,232
746,278,190,243
754,287,198,248
757,281,205,250
775,276,194,246
785,289,190,241
791,278,188,244
799,279,185,253
804,283,194,247
803,283,200,250
807,278,197,250
814,282,195,250
815,276,189,245
810,275,187,257
803,271,193,250
795,267,191,263
791,261,196,248
797,253,189,252
810,232,195,251
822,212,189,245
829,198,181,243
825,200,193,258
835,196,190,242
837,202,189,252
834,196,192,245
827,190,188,254
808,190,191,260
789,198,193,265
771,204,199,273
750,213,199,255
732,217,197,256
719,214,200,261
694,218,202,254
663,228,189,253
641,236,199,260
624,244,199,263
607,262,204,265
603,280,195,259
592,293,194,265
577,308,193,265
560,326,204,265
544,339,221,266
543,335,210,272
525,352,231,265
525,358,232,274
520,350,227,277
514,379,227,256
539,373,213,253
526,382,216,263
513,382,231,262
506,388,235,269
514,380,217,268
505,389,224,273
514,393,237,250
511,406,231,258
520,398,224,257
519,416,235,231
509,412,242,238
514,414,236,225
508,438,240,204
514,438,230,200
517,437,229,197
509,445,236,194
506,438,234,196
494,426,245,204
476,425,253,212
488,417,241,208
489,417,243,201
487,416,247,192
505,431,228,171
505,421,222,168
514,420,213,165
519,420,193,154
522,418,191,156
529,425,178,145
529,424,175,138
524,428,166,139
515,420,169,139
509,424,171,143
507,414,176,147
505,415,174,141
503,401,175,153
501,410,178,149
498,382,179,160
497,394,182,154
498,402,180,155
499,391,183,162
506,389,177,173
507,388,176,180
507,382,178,182
508,379,183,184
506,386,182,179
513,393,180,175
511,390,175,172
