612,416,69,148
611,414,68,149
612,416,67,153
609,415,68,152
605,415,74,153
589,417,92,153
593,416,86,153
590,416,87,153
594,415,84,154
593,415,85,155
597,415,80,155
597,415,81,155
598,414,78,154
599,415,76,155
596,415,79,154
600,415,74,154
604,415,72,153
608,416,68,152
609,416,67,153
610,417,66,153
611,417,63,153
611,416,66,152
610,417,67,150
609,417,67,151
595,416,84,151
603,415,72,154
589,417,91,152
585,417,94,152
585,416,91,153
590,417,89,151
595,417,85,151
598,417,81,152
605,418,72,153
607,418,70,152
610,419,66,150
608,422,68,148
603,424,82,144
600,425,88,142
595,429,92,137
595,430,86,132
590,427,102,135
584,433,110,133
581,435,108,128
579,434,112,129
577,434,104,128
574,433,108,132
570,434,110,129
565,434,115,127
562,437,118,121
562,440,117,123
560,441,122,122
557,443,126,119
554,449,130,112
556,451,128,111
552,449,136,109
