577,231,298,213
572,237,317,182
575,240,319,166
568,242,322,166
573,239,320,167
571,237,306,169
576,234,305,168
575,233,222,178
565,234,216,184
568,235,190,179
572,231,174,185
582,232,173,188
576,235,189,178
573,239,295,168
576,236,284,202
580,235,285,298
573,233,300,391
594,237,287,411
601,245,297,441
598,254,303,450
602,274,284,431
617,305,276,403
617,321,265,394
614,334,282,381
605,347,289,369
616,352,288,360
624,346,281,366
620,344,280,375
