772,93,507,194
767,79,511,202
767,84,512,201
777,81,502,196
775,82,504,200
774,79,505,201
779,85,500,199
771,83,508,199
760,89,519,198
765,82,514,191
772,92,507,194
767,84,512,196
767,93,511,195
769,85,510,197
760,94,519,198
765,87,514,196
770,100,509,194
777,84,502,203
763,103,516,189
775,87,504,193
756,109,523,184
774,84,505,201
768,108,508,188
778,85,501,198
761,110,518,183
782,92,497,196
776,111,503,182
779,101,500,192
792,114,485,188
786,103,493,194
794,110,485,193
788,105,491,198
789,110,488,196
788,105,491,196
790,113,487,187
788,110,491,184
791,115,488,182
791,113,487,178
790,118,489,180
794,112,481,180
792,121,487,176
794,115,483,182
800,125,479,174
793,120,484,178
801,124,473,168
799,125,475,166
796,123,478,164
802,131,477,161
792,119,481,172
796,131,480,165
791,124,485,170
782,127,493,172
788,128,491,176
784,123,488,175
778,126,501,174
788,127,489,175
784,131,492,175
789,127,488,178
783,128,490,179
786,133,490,177
793,129,486,179
787,127,487,187
785,128,486,185
785,131,488,187
784,126,489,193
781,125,491,197
782,122,491,199
783,129,489,193
781,125,492,194
792,127,485,197
795,122,476,196
796,126,478,185
793,131,481,181
797,130,476,185
796,129,474,180
797,131,481,181
800,128,476,189
801,127,475,184
804,130,473,187
802,127,473,185
805,128,474,188
804,126,474,182
805,122,468,185
804,127,469,185
802,120,469,188
801,122,474,188
800,121,475,190
795,119,479,186
800,122,474,188
800,119,475,189
806,121,468,192
799,117,476,188
804,121,469,188
798,119,477,182
799,117,474,180
794,116,479,176
791,116,480,178
789,119,482,174
783,115,490,175
788,120,486,171
788,114,480,173
786,118,481,169
782,111,484,173
781,117,484,171
780,108,487,177
776,119,496,169
777,108,488,175
788,117,481,172
789,108,475,177
784,113,483,175
784,112,486,177
781,110,487,175
783,113,483,175
784,111,485,174
783,116,485,168
788,109,474,170
781,118,489,164
784,115,479,163
783,115,483,165
785,115,476,165
780,114,484,165
781,116,476,162
780,109,476,165
772,118,483,163
783,113,467,166
771,115,483,165
