629,246,100,213
633,247,94,207
632,250,92,200
619,249,101,185
611,248,116,177
616,256,117,183
624,254,121,201
624,246,121,215
632,242,113,210
640,235,107,200
655,232,93,191
659,237,97,191
670,239,100,190
671,237,116,198
676,238,105,195
671,237,97,197
666,233,108,180
661,234,121,183
655,229,127,189
649,230,143,186
638,233,153,184
628,240,161,174
623,245,163,158
622,243,156,152
626,243,133,153
618,241,123,152
617,237,117,155
617,235,112,164
616,229,100,182
596,233,123,182
588,225,143,184
584,225,158,210
579,218,151,213
570,214,149,208
571,214,129,211
571,220,124,212
571,223,117,203
575,221,109,208
578,226,101,206
578,223,91,207
580,225,80,201
578,227,83,207
569,238,103,205
557,230,120,210
533,234,147,204
509,235,166,208
499,230,174,216
489,245,178,205
481,225,167,215
470,227,160,208
454,232,158,178
447,230,143,169
440,238,125,159
435,235,118,165
439,242,100,181
425,245,102,182
430,247,91,200
427,246,93,203
417,249,106,193
403,246,123,213
389,249,136,206
395,244,130,205
399,240,123,215
401,233,124,184
408,228,113,189
420,228,107,187
429,229,98,185
427,234,105,182
423,232,118,196
425,229,102,196
423,227,97,203
419,229,101,207
409,232,122,211
401,235,133,201
390,239,139,214
385,248,136,217
377,248,136,215
382,255,118,182
377,253,102,177
375,253,99,180
368,255,103,184
352,255,120,176
315,258,177,185
323,261,182,171
326,263,188,172
328,255,188,182
330,253,194,179
331,250,194,178
337,252,193,179
351,257,180,181
365,256,177,199
375,251,158,239
385,257,157,241
408,261,137,242
431,256,108,239
459,253,90,224
462,254,122,205
467,249,144,204
463,249,171,199
468,249,180,197
474,242,178,204
474,246,184,200
479,242,187,205
488,237,182,211
500,241,177,211
509,241,167,208
523,235,144,215
530,240,128,217
536,244,115,223
543,254,101,216
551,253,108,211
553,254,112,219
550,255,132,207
558,247,139,200
569,244,140,196
581,246,139,197
589,247,136,195
599,244,127,196
620,241,99,202
621,247,98,189
623,252,109,193
625,250,137,203
631,249,144,204
618,249,157,209
624,250,156,205
631,254,151,215
645,251,145,228
647,255,149,205
655,260,144,185
661,254,119,189
665,254,101,181
667,255,87,183
667,249,86,169
651,251,112,160
637,243,135,181
634,241,151,160
628,234,155,185
627,231,163,206
623,231,171,201
623,229,166,217
623,232,165,204
637,234,139,200
644,229,127,209
664,232,98,195
673,240,82,209
671,238,85,205
650,244,120,195
637,235,135,187
627,232,142,182
619,234,153,167
609,234,144,155
599,236,141,150
596,238,130,147
591,240,121,139
585,237,105,147
582,228,86,155
571,228,90,147
568,224,88,150
549,224,113,158
526,225,146,182
521,231,156,178
517,236,162,169
517,243,165,175
520,242,159,167
520,236,155,167
524,233,137,177
542,231,98,181
546,232,92,216
550,235,93,205
542,253,113,185
529,243,123,214
522,251,142,214
493,244,151,201
491,241,143,204
485,242,144,190
479,246,138,174
472,248,123,163
467,249,111,159
466,250,98,161
464,250,90,154
457,250,99,150
439,242,120,179
421,236,135,186
412,243,155,192
398,239,163,182
393,241,166,197
390,243,175,217
398,239,173,227
403,239,168,226
413,242,155,227
423,238,140,227
428,231,129,241
438,230,111,231
444,230,113,225
444,230,128,214
439,231,136,212
437,233,148,197
439,227,151,193
442,225,145,180
447,222,128,176
449,222,111,165
457,223,96,162
460,225,101,155
441,230,119,162
438,228,132,178
451,228,131,172
448,226,144,186
449,225,150,175
448,229,164,182
446,228,176,196
445,233,182,222
449,235,181,220
460,236,171,242
473,232,161,244
489,229,146,235
504,224,119,227
519,224,113,204
521,225,131,188
517,225,151,190
516,223,160,190
510,223,169,190
517,223,162,180
525,222,150,180
526,224,147,173
531,230,137,157
540,231,130,179
548,240,111,185
561,236,88,197
568,235,99,209
548,243,136,210
558,233,130,228
559,232,137,227
559,234,142,217
563,228,145,224
569,235,140,224
578,241,144,221
588,243,140,211
605,240,122,202
623,238,95,201
630,241,89,195
633,240,101,197
633,242,125,197
629,242,140,194
623,240,157,187
623,239,162,181
625,238,158,169
626,239,154,184
634,239,139,182
647,241,124,187
656,237,103,203
667,237,105,198
643,236,144,197
650,226,151,187
656,220,152,225
648,224,172,212
644,220,176,210
648,215,173,213
655,216,165,218
662,219,160,217
676,214,142,227
681,225,138,213
701,220,116,209
708,223,96,201
703,225,124,195
693,223,148,189
680,220,161,181
667,220,173,181
654,222,189,152
649,222,184,154
650,222,181,151
651,232,172,140
647,227,167,154
646,220,157,165
649,222,149,173
651,218,133,175
658,218,104,182
649,220,103,191
633,219,113,204
628,222,119,214
618,230,136,219
619,234,138,214
624,234,128,211
631,224,114,212
645,216,97,212
656,213,89,203
657,230,100,189
650,225,122,181
634,222,147,163
623,218,159,168
609,223,175,164
600,219,180,167
595,233,181,181
584,231,179,194
579,230,176,202
559,236,180,202
548,232,181,206
539,234,164,201
537,249,135,192
540,243,116,194
523,238,107,211
501,233,125,219
501,237,128,214
489,240,142,214
494,234,139,216
500,232,129,215
509,235,118,205
522,240,100,189
521,236,85,174
520,232,96,178
508,235,115,180
492,235,148,177
471,234,171,165
469,234,171,162
464,238,176,164
463,238,171,178
455,235,174,164
454,235,176,185
450,232,172,198
447,238,167,201
462,226,138,218
463,224,123,212
461,234,109,220
452,242,115,229
441,243,130,241
434,241,151,228
438,238,147,223
447,235,151,220
454,234,148,213
468,233,149,210
478,232,139,214
493,229,122,203
501,231,108,194
510,241,97,172
517,227,98,188
511,233,132,195
506,234,152,176
494,225,167,177
507,232,157,176
498,224,169,192
509,230,153,194
516,230,142,204
531,227,119,218
530,226,106,226
532,223,113,218
526,225,131,231
510,227,159,215
499,228,175,198
498,231,181,197
503,226,178,205
511,227,178,214
526,224,171,214
540,228,154,213
555,228,148,206
570,236,131,194
590,236,115,193
609,238,86,190
614,234,93,194
612,240,121,191
614,241,138,191
611,235,154,187
611,238,161,163
610,236,164,141
612,234,165,142
616,235,165,140
637,231,140,139
642,224,115,152
663,236,103,170
665,228,99,190
659,228,120,172
647,230,146,169
650,224,151,209
648,221,166,213
659,218,157,224
665,219,151,229
675,218,125,230
685,221,124,217
707,211,99,207
712,210,107,211
709,213,142,167
702,210,162,157
697,208,177,172
688,206,191,161
693,202,184,163
691,204,185,144
688,200,184,140
689,201,183,130
690,200,178,132
699,202,162,146
708,200,152,169
718,195,127,197
717,189,117,216
705,196,137,218
711,190,134,227
699,191,149,215
696,195,151,221
696,195,157,230
699,191,154,226
704,189,136,227
711,196,135,212
722,195,114,191
724,194,97,182
713,200,117,174
706,215,135,155
691,207,156,170
682,208,170,182
675,213,176,189
668,212,171,187
667,209,158,171
662,214,160,139
659,216,152,134
657,220,137,123
662,221,116,132
660,214,103,144
627,214,128,170
640,212,121,181
629,210,141,142
619,216,155,152
612,210,156,215
605,211,154,216
607,215,156,222
617,221,142,220
623,227,132,213
621,217,104,211
618,224,101,182
611,223,125,172
582,221,156,173
560,222,182,156
549,220,187,159
540,214,182,168
535,219,170,149
529,216,162,139
520,217,160,136
516,219,148,136
509,216,146,140
521,222,124,148
525,222,106,168
517,220,102,181
489,216,138,172
479,214,149,201
480,213,156,237
478,217,174,230
475,218,174,221
477,217,166,241
486,218,150,230
497,216,134,212
501,211,114,211
500,210,112,196
499,208,124,182
495,215,139,169
492,209,146,176
485,211,154,163
479,205,153,165
477,199,149,168
476,203,148,154
474,203,141,150
475,203,116,149
483,213,121,148
489,214,105,151
487,213,110,161
478,209,131,174
471,207,154,171
465,208,174,164
460,216,190,158
447,213,193,191
445,223,205,206
459,231,195,205
477,227,175,194
498,224,144,194
512,217,124,196
521,215,120,194
524,217,139,197
521,222,154,195
517,229,169,187
517,233,168,175
525,227,157,183
538,229,145,171
547,229,126,162
561,231,104,157
576,235,95,147
582,235,95,144
577,240,110,144
567,238,144,166
566,238,159,165
584,236,147,176
585,227,148,178
588,232,154,187
600,229,149,203
608,231,145,214
623,231,132,202
637,233,115,204
658,237,100,194
667,237,97,202
666,237,129,204
656,231,151,204
657,239,159,177
649,241,166,169
640,243,167,160
640,245,153,150
637,251,136,138
651,249,106,139
651,246,92,148
640,242,109,165
625,240,132,169
620,242,151,159
617,243,159,165
616,238,166,170
618,230,170,176
627,234,161,176
636,225,154,189
652,228,135,172
670,229,119,177
693,234,96,199
701,239,91,181
703,244,101,176
697,237,122,191
680,236,149,193
672,233,161,189
666,232,169,186
657,239,169,166
652,244,157,153
646,245,151,130
644,242,127,137
640,240,106,145
644,237,94,149
630,233,110,150
607,236,136,159
594,238,158,164
592,230,163,189
586,229,168,202
587,228,167,183
595,224,147,187
610,225,122,196
616,222,112,201
630,225,90,209
623,231,97,201
617,239,115,198
603,236,134,201
601,233,140,204
593,242,152,192
574,238,174,193
