902,2,190,222
873,4,199,236
799,16,245,224
776,27,273,226
761,59,268,218
751,81,284,205
759,129,251,188
766,160,213,170
744,189,194,152
747,202,184,148
733,228,152,133
718,253,125,115
720,251,113,111
716,245,116,111
711,240,116,113
703,238,118,109
702,229,116,111
695,221,119,111
690,214,116,109
688,210,111,110
684,208,110,112
681,205,106,115
678,203,106,116
673,201,110,115
669,198,108,120
665,192,107,121
659,189,106,120
658,188,109,122
651,180,112,120
637,166,119,125
626,166,116,116
623,174,112,108
618,178,114,105
616,180,112,107
614,182,110,107
609,182,111,109
606,179,112,115
597,175,117,120
595,175,119,120
593,177,116,123
587,179,120,124
580,178,124,125
578,181,128,122
573,178,130,127
575,179,126,129
574,176,124,131
567,176,128,133
562,174,127,141
559,177,127,147
559,180,124,150
560,180,123,160
558,180,125,161
555,179,126,156
553,187,126,151
554,181,123,155
553,187,123,144
551,186,123,144
549,188,124,139
546,186,126,135
544,188,130,128
543,185,129,127
542,183,126,126
540,179,127,129
542,187,127,122
541,184,125,126
538,189,124,124
534,189,126,122
534,193,124,123
533,195,125,120
532,197,125,119
532,197,123,116
531,198,122,110
529,196,123,110
521,197,131,106
526,195,127,107
515,195,136,105
516,195,135,102
514,194,136,102
509,200,142,102
505,199,149,104
500,200,157,105
511,185,150,130
497,180,162,132
508,179,154,140
510,179,152,145
518,169,145,219
525,165,140,231
519,170,148,224
519,171,147,231
524,170,142,249
520,171,145,251
519,171,145,258
512,174,151,260
515,174,147,265
510,172,148,270
512,170,144,275
515,175,143,272
521,181,140,262
509,185,147,242
521,181,139,257
510,180,146,254
521,178,138,260
509,181,147,247
512,182,145,246
518,185,140,247
517,185,140,249
524,187,137,255
517,185,140,252
529,187,134,256
523,184,135,254
529,178,131,263
523,179,134,251
519,177,136,253
516,179,136,257
521,178,131,264
517,178,132,262
516,176,132,266
512,176,134,260
510,177,134,258
507,178,134,256
512,175,130,262
509,177,132,258
505,176,136,257
509,180,132,264
507,177,131,265
502,178,135,264
502,183,132,267
499,181,132,267
495,178,135,266
485,182,145,254
485,183,141,263
487,181,139,258
488,185,137,261
488,189,137,255
485,181,137,259
486,180,134,258
480,176,138,252
484,173,134,265
472,179,146,249
479,173,139,255
478,171,140,257
478,176,144,251
472,174,148,254
477,171,144,263
472,178,150,238
480,167,141,249
471,173,152,234
471,173,152,233
467,175,154,231
472,174,148,238
471,179,145,245
461,176,150,242
473,178,142,241
472,174,137,247
465,175,144,248
472,172,138,249
467,172,141,250
474,172,136,252
472,173,136,253
475,175,135,251
479,174,129,253
473,175,133,250
485,174,123,257
477,176,131,249
481,172,129,255
482,174,127,251
481,175,127,253
481,169,126,258
482,176,125,253
478,174,130,248
478,180,131,244
479,184,127,248
477,190,131,235
478,182,128,244
478,191,130,240
480,192,129,239
485,194,127,240
485,194,129,244
488,196,128,240
490,200,126,239
490,196,125,235
494,199,121,238
497,195,121,237
500,197,119,240
505,189,118,247
508,186,116,249
508,186,116,244
510,179,116,250
514,186,116,248
517,185,116,246
519,184,115,248
517,182,119,243
517,178,120,243
518,180,122,243
523,179,121,245
525,171,126,245
527,176,128,244
526,172,126,245
529,178,124,241
529,181,124,242
532,188,123,241
543,189,120,243
550,177,123,245
548,178,129,239
544,172,129,240
550,178,125,238
548,181,125,235
551,183,128,234
546,186,130,234
548,186,129,233
547,191,128,228
551,189,128,232
550,185,128,233
544,187,127,229
540,182,136,232
537,192,133,234
539,202,134,234
