145,236,64,74
145,235,64,73
150,237,64,73
153,242,64,73
155,240,65,75
154,241,66,76
156,241,62,73
158,240,64,72
159,246,60,67
160,248,57,64
159,245,62,69
156,244,60,70
153,240,66,74
150,241,68,74
150,237,66,73
149,241,67,71
144,242,67,71
140,244,68,72
141,242,66,73
136,247,66,70
126,252,66,80
124,261,64,71
124,264,64,69
116,270,69,72
107,291,67,74
108,296,63,73
108,297,64,75
106,292,64,76
104,278,67,80
106,265,65,78
105,266,65,77
105,255,69,83
106,241,65,86
108,242,65,83
107,241,65,84
110,244,67,83
117,239,65,80
117,228,66,87
117,228,66,84
119,218,66,86
125,216,64,82
124,216,64,82
125,222,62,80
127,229,66,85
125,244,65,80
125,244,67,78
124,239,67,81
123,227,66,87
120,210,63,77
123,211,61,74
118,211,63,78
118,216,60,75
116,231,63,76
117,232,62,77
119,237,61,76
119,231,60,77
117,224,64,82
118,219,60,77
118,218,59,73
117,215,60,74
116,222,61,82
118,228,60,77
117,226,62,78
117,230,61,81
114,221,61,87
114,217,62,83
115,220,62,85
114,218,63,82
113,227,62,86
112,232,62,84
112,231,63,82
111,231,62,80
117,227,59,75
118,228,62,71
117,228,63,71
120,229,65,70
121,228,65,70
122,229,65,70
122,229,65,70
123,229,65,71
124,229,66,71
123,229,67,70
123,229,67,70
125,230,64,71
128,229,66,72
127,230,67,72
129,230,67,72
126,231,65,72
127,232,64,72
127,233,64,73
127,232,64,73
127,233,63,73
126,233,66,71
128,235,68,71
128,235,68,72
125,233,69,72
126,232,68,73
125,233,67,73
125,232,64,72
125,232,63,71
125,230,64,71
126,231,64,71
124,230,64,72
125,230,64,72
125,230,62,74
125,229,62,74
125,230,62,73
126,231,62,73
124,232,65,78
126,236,67,82
125,236,68,83
126,236,68,82
127,239,70,87
126,240,72,87
126,240,73,86
126,239,73,86
125,241,74,86
126,241,69,85
125,240,71,84
126,241,70,83
126,239,68,83
128,239,64,81
127,241,65,80
127,239,65,80
127,241,72,82
127,240,70,84
126,239,68,83
125,239,68,84
125,239,66,83
125,239,66,82
125,239,66,82
124,239,66,82
126,238,70,83
126,238,70,85
129,239,70,84
129,239,70,83
133,238,71,84
133,239,69,83
136,240,71,82
137,241,72,82
141,241,73,82
144,242,69,81
146,242,73,80
149,240,73,82
151,238,72,82
152,236,71,83
155,234,70,83
151,232,72,85
151,232,69,84
149,231,68,85
149,232,69,83
146,232,67,82
146,231,64,80
148,231,62,79
147,232,63,79
150,234,63,79
150,235,64,79
154,234,67,80
153,235,66,81
151,235,67,81
150,236,67,81
152,236,67,83
150,237,69,81
151,238,71,81
148,240,71,81
146,241,70,80
145,243,67,79
143,245,67,78
140,247,68,77
136,249,71,79
131,251,74,80
131,253,71,79
132,255,70,77
131,255,69,78
129,254,72,79
128,252,71,80
127,251,72,80
128,251,71,79
126,249,73,79
126,248,71,78
124,248,73,79
124,248,73,79
123,247,75,80
123,246,73,80
124,247,70,79
126,247,74,79
125,246,74,79
124,247,73,79
125,246,69,78
123,245,69,80
123,246,69,80
122,247,69,81
123,248,69,80
124,248,71,80
121,250,72,81
119,252,68,81
117,255,65,79
115,256,68,79
111,260,71,79
109,263,70,82
107,269,70,78
106,271,71,79
103,277,73,77
103,284,75,76
100,293,75,74
99,297,71,78
97,302,70,79
97,305,69,85
95,310,69,84
94,312,68,86
93,315,70,84
95,315,72,83
95,313,76,80
94,307,79,85
96,298,78,77
97,286,75,74
103,278,69,79
102,272,67,74
103,273,66,71
108,268,63,71
109,252,66,80
108,253,69,81
110,248,67,80
112,244,66,81
115,236,65,84
114,237,65,82
115,234,67,84
116,234,66,85
118,231,66,83
118,232,67,85
118,231,65,84
119,230,64,81
120,231,63,80
120,231,63,79
119,232,64,82
120,230,64,82
123,233,64,83
122,231,65,83
124,232,66,84
127,232,65,82
131,232,64,85
131,231,66,86
133,232,65,84
134,233,65,87
138,233,69,83
140,232,66,83
142,234,66,83
140,234,68,85
