477,157,296,554
482,155,285,559
486,155,271,552
490,164,263,540
492,162,253,544
494,164,256,541
500,163,255,544
505,163,255,543
504,165,259,541
507,162,259,540
507,166,263,544
511,164,264,539
513,169,263,542
513,170,262,535
517,173,262,533
515,174,266,533
521,172,263,526
520,178,264,524
521,177,266,524
523,180,264,521
526,179,264,521
525,180,266,522
531,181,264,525
531,180,265,521
531,181,266,522
534,183,266,516
534,186,266,517
538,187,262,515
542,191,262,516
542,194,264,511
544,196,263,512
547,198,262,509
549,201,262,512
554,203,259,511
554,208,261,504
555,210,262,503
557,214,260,497
561,217,260,496
564,222,261,493
563,226,263,487
563,231,264,482
564,233,263,483
564,240,263,477
561,241,265,472
563,244,263,472
559,247,269,466
551,249,276,465
546,250,281,463
546,252,279,460
540,255,285,457
542,260,282,457
550,258,277,455
550,260,275,453
552,261,272,452
553,262,272,450
554,263,271,450
560,263,269,450
560,264,268,450
560,265,267,449
562,265,267,448
562,265,268,449
561,265,267,450
555,268,273,447
557,271,271,448
564,270,268,447
559,269,271,448
559,273,270,442
566,274,266,441
566,277,267,441
567,279,267,439
566,279,270,439
566,281,270,438
568,283,270,436
569,284,268,434
567,284,268,435
568,284,268,435
567,286,269,433
568,288,268,429
565,289,268,430
565,291,269,426
563,295,270,424
561,294,271,425
559,294,282,424
557,293,280,423
555,291,283,428
553,291,282,426
551,291,277,423
545,289,293,426
545,288,286,428
539,286,293,431
537,286,287,429
528,282,299,434
527,280,293,435
520,278,299,439
517,277,301,437
513,276,295,436
507,272,296,444
505,270,284,443
501,266,293,452
502,264,301,455
498,259,297,454
493,256,299,458
490,256,299,458
487,251,301,462
486,253,310,459
476,245,298,468
475,237,294,476
467,234,290,482
456,233,304,484
457,233,298,482
444,234,324,474
411,221,383,485
386,212,426,496
372,217,487,499
336,192,567,516
299,228,615,476
286,218,634,482
313,221,604,484
335,224,572,478
357,218,542,488
364,198,527,509
360,209,500,500
370,195,461,517
377,187,438,532
382,184,420,534
391,183,393,536
402,181,362,535
408,182,350,527
409,172,349,544
410,164,335,549
411,169,329,550
416,174,317,541
420,179,307,534
415,176,313,541
411,173,315,542
408,170,319,549
406,163,323,552
405,173,319,544
413,177,308,538
415,184,305,535
420,179,299,535
419,178,300,539
420,180,291,538
420,166,284,553
425,169,276,550
428,174,276,545
424,172,278,546
417,168,283,550
413,147,292,571
410,136,294,583
401,138,303,581
404,145,300,574
409,136,297,583
397,148,309,571
393,143,314,571
380,137,327,582
377,130,330,589
365,121,340,598
369,117,332,597
373,127,323,592
379,127,319,590
376,125,316,593
376,127,315,590
371,113,323,605
375,101,317,618
379,98,309,621
387,109,307,610
375,98,324,621
374,123,326,592
376,117,328,594
372,117,334,602
380,109,330,603
383,113,328,606
395,104,315,609
395,121,316,598
404,120,310,598
412,105,309,612
416,99,307,620
428,97,300,622
442,103,285,616
446,106,278,613
452,109,284,605
457,112,290,602
462,95,289,623
462,112,299,607
472,113,297,606
473,108,289,611
478,111,291,605
478,120,297,598
484,106,298,606
487,101,299,613
490,98,306,616
494,97,311,621
496,95,302,623
500,102,306,616
503,114,311,598
512,117,311,595
519,114,307,602
520,103,311,615
526,113,316,606
533,112,319,603
539,107,313,611
545,95,302,624
554,99,303,617
557,102,293,617
565,108,286,610
576,76,272,641
579,92,267,617
584,102,256,610
591,113,248,599
595,127,242,586
599,128,236,584
604,136,231,571
602,135,231,575
605,122,229,588
609,103,224,611
611,82,221,629
607,60,222,653
606,58,222,656
603,77,221,640
600,76,229,637
600,102,228,614
597,101,225,613
594,83,220,628
594,102,218,616
589,103,226,615
585,123,234,596
582,138,245,581
571,156,257,563
570,151,260,566
562,152,270,567
556,169,273,550
557,178,270,541
553,176,282,543
551,187,289,532
546,191,302,528
543,201,312,518
542,215,318,499
541,220,327,495
539,224,335,488
533,234,334,481
530,231,337,478
523,233,336,477
520,225,350,484
517,221,347,487
512,222,336,485
508,222,311,485
496,219,295,495
482,216,286,494
471,211,282,502
458,212,276,500
445,215,265,499
435,212,255,500
426,211,242,501
408,214,241,493
385,213,239,494
358,214,251,491
338,216,259,487
320,219,267,480
307,224,270,472
293,227,277,470
281,228,283,465
272,228,283,463
262,231,287,464
262,228,283,464
258,225,281,465
257,224,277,462
257,227,265,460
257,225,263,459
256,227,256,460
244,226,261,463
238,226,260,461
235,222,257,458
232,222,250,466
230,222,245,459
227,217,238,470
219,218,235,467
217,221,225,468
212,223,219,465
208,224,215,457
203,223,212,458
196,225,209,463
184,224,213,463
179,229,217,454
176,230,215,449
167,233,216,455
158,230,215,456
152,229,218,450
140,229,222,466
128,233,233,467
118,226,241,476
105,225,247,472
93,223,256,472
