452,409,85,36
463,412,76,34
470,420,74,31
474,427,72,30
474,435,76,30
476,441,78,29
477,444,78,30
473,443,77,29
467,444,79,29
463,448,80,29
455,453,81,30
446,455,80,31
438,457,81,31
429,460,83,31
424,463,80,32
417,465,85,33
409,464,85,31
405,465,87,31
409,474,85,30
412,478,86,32
409,473,85,31
406,469,82,31
402,469,84,35
396,470,82,36
387,469,83,37
384,470,81,36
385,474,78,37
386,478,77,37
385,481,77,37
384,484,75,38
381,486,78,40
371,486,86,50
354,483,100,51
344,483,106,49
332,480,116,55
308,481,141,59
296,481,155,65
329,490,124,69
329,498,134,76
327,505,150,81
320,511,164,82
313,514,173,84
303,515,181,89
294,520,193,93
290,529,202,95
288,538,212,97
286,546,224,101
285,551,237,104
283,555,252,111
281,559,268,114
282,561,279,117
285,563,292,123
273,563,317,134
267,562,345,141
259,568,383,143
270,580,408,129
281,597,428,115
276,595,399,120
275,599,456,119
273,595,503,121
271,596,517,120
266,592,524,126
254,585,535,134
249,568,532,148
281,553,506,157
289,540,492,167
287,532,478,171
284,520,470,181
316,518,439,179
310,511,442,184
323,506,436,188
351,494,414,199
372,483,400,207
386,485,384,201
400,490,369,195
405,484,368,193
402,482,372,197
410,486,364,194
406,490,363,192
403,500,379,188
431,523,350,163
458,528,328,156
503,384,328,230
508,357,394,278
502,340,520,309
483,353,515,330
480,365,628,280
522,378,630,296
561,377,621,302
588,379,603,305
611,388,570,297
617,407,464,264
642,405,460,249
624,390,358,252
646,410,328,239
619,432,283,210
668,505,211,160
694,496,190,192
699,422,202,233
661,424,262,193
641,439,290,156
623,445,307,153
620,462,350,141
595,399,358,168
596,414,517,170
569,422,480,184
554,425,538,176
558,410,570,202
544,411,576,213
561,416,590,220
559,419,600,221
562,409,604,232
572,384,609,246
568,401,610,246
571,409,612,237
389,435,639,196
335,435,598,192
344,442,583,184
336,443,583,189
304,450,631,192
288,436,623,203
309,438,586,203
282,438,629,181
294,432,617,163
299,423,607,146
310,425,575,139
315,429,540,128
325,439,535,146
330,447,515,175
310,465,579,186
287,466,595,171
272,453,622,164
264,436,631,180
280,429,633,196
258,425,656,190
271,429,642,190
276,425,649,192
287,446,641,177
312,457,634,160
345,451,608,164
364,455,573,166
623,496,331,130
649,518,313,116
654,519,318,119
650,525,322,122
655,531,318,123
661,531,320,123
659,528,315,122
657,522,309,127
651,516,301,125
645,512,305,122
641,508,312,126
637,502,321,135
631,504,329,144
616,525,365,135
589,534,320,131
585,543,277,121
567,550,279,113
553,550,268,114
537,548,260,115
519,546,279,112
513,542,237,113
498,534,237,109
491,529,213,108
477,522,210,105
470,522,203,99
468,518,190,102
469,515,175,101
470,510,159,102
475,511,149,95
487,507,140,92
493,505,129,88
504,501,117,89
515,502,111,81
525,500,105,76
526,502,102,67
529,503,101,66
530,499,102,69
525,499,107,63
524,491,106,63
528,493,107,59
533,497,105,57
534,497,106,59
534,498,108,60
539,499,107,61
543,501,108,59
542,501,109,56
536,494,108,54
534,489,109,55
537,486,106,55
539,482,105,53
538,482,107,51
537,482,108,51
534,483,109,49
532,483,110,47
531,477,111,47
528,474,113,46
522,471,114,43
517,469,118,43
514,468,121,44
511,466,120,43
508,466,124,42
515,463,122,41
515,461,127,39
513,459,128,37
512,460,127,40
507,464,130,38
500,466,136,39
494,470,138,39
496,473,140,40
496,476,141,39
499,474,143,39
501,474,147,38
505,477,146,38
509,478,146,40
512,483,146,41
514,488,145,40
516,492,149,41
515,495,151,41
509,498,153,43
507,501,154,43
498,502,160,43
490,501,156,43
488,498,159,45
467,497,174,44
446,493,202,44
468,488,241,46
443,481,265,49
433,471,257,53
425,461,244,56
396,454,231,56
391,450,247,53
412,445,213,52
388,446,210,47
347,443,249,46
352,439,248,49
358,443,224,46
355,443,213,45
359,442,198,44
367,446,162,42
367,449,164,40
340,446,165,45
340,443,161,46
306,435,176,50
302,424,171,59
305,414,187,72
266,420,208,71
255,414,208,74
145,399,306,78
134,381,338,95
139,364,339,107
131,348,343,116
124,325,323,141
114,336,315,137
130,344,325,142
113,337,339,149
103,341,349,142
129,354,332,133
192,364,310,121
229,373,263,113
215,381,272,105
215,377,277,111
199,374,293,113
183,361,311,121
163,345,342,131
146,327,363,147
150,327,367,147
132,337,346,144
146,353,326,130
129,374,332,112
125,380,328,106
121,382,327,101
121,384,325,94
224,384,244,86
272,402,179,70
279,424,167,49
283,427,167,46
284,426,164,44
286,422,161,43
287,420,163,42
288,416,162,45
287,413,165,48
284,410,170,47
283,410,171,47
280,412,173,46
285,420,172,46
289,429,173,46
298,435,175,43
307,433,175,43
317,431,180,44
324,427,183,47
331,423,186,51
335,423,186,52
332,426,190,53
329,433,194,54
326,441,198,55
323,447,202,55
322,448,205,59
321,450,211,59
321,451,215,58
325,450,220,58
329,450,226,59
331,449,229,59
333,443,235,62
