915,404,38,85
921,408,40,82
925,414,41,76
929,416,40,80
934,416,39,83
940,416,39,81
945,418,38,78
949,419,39,76
952,420,39,77
956,419,37,79
956,417,40,80
958,416,42,76
957,416,44,75
959,414,42,74
959,416,40,73
954,417,41,76
950,415,40,78
948,414,38,75
944,417,39,74
941,418,39,76
935,418,40,76
929,418,40,79
923,416,42,77
918,415,44,75
912,413,44,74
907,411,43,72
905,407,41,77
902,403,40,76
897,401,39,74
894,398,37,72
890,397,39,72
886,397,38,72
885,394,37,74
884,390,37,74
882,387,37,71
880,386,38,70
877,383,39,69
880,378,36,73
881,373,35,76
882,368,35,76
881,367,36,71
883,365,37,70
884,362,37,71
885,359,36,73
884,356,36,75
884,353,37,71
884,353,37,68
883,356,37,68
882,358,39,66
882,358,37,64
881,358,38,68
880,359,38,65
879,361,38,64
879,363,38,60
876,364,36,63
874,366,37,66
870,365,37,70
868,365,37,67
866,367,38,64
863,369,37,65
861,368,36,65
859,370,37,66
857,369,38,67
856,367,38,69
854,371,36,66
853,372,36,64
853,371,36,64
853,368,36,72
852,369,37,73
851,368,36,74
849,369,37,74
849,368,35,71
849,368,37,70
849,367,35,72
849,366,35,73
848,363,35,73
847,363,36,71
847,363,36,68
846,362,36,70
846,357,36,74
845,355,37,77
843,357,37,78
839,359,39,76
837,358,40,73
834,359,38,73
833,359,36,75
832,356,36,78
829,356,36,79
826,356,36,75
824,356,36,74
824,355,35,74
823,354,34,74
822,353,34,75
820,351,35,76
818,349,38,73
816,351,38,71
815,351,38,71
814,353,37,71
813,354,37,72
814,351,36,75
815,349,35,75
817,348,34,73
817,350,34,69
818,348,34,72
820,347,34,75
821,344,36,78
822,343,38,76
822,342,38,74
822,343,37,69
822,342,37,69
823,341,36,71
822,339,37,73
823,338,36,71
823,339,36,68
823,342,35,67
820,346,35,67
818,345,35,70
814,344,34,72
808,345,35,71
802,349,36,68
798,352,37,67
792,354,39,69
787,354,40,70
779,354,39,68
773,354,40,68
768,358,41,61
762,357,40,64
757,352,42,70
750,352,45,66
744,352,48,67
740,356,48,65
734,360,49,62
731,362,49,62
730,363,48,66
727,364,45,68
723,365,41,66
720,366,41,64
719,367,43,66
717,368,42,68
716,369,42,69
715,365,43,73
712,364,46,72
711,363,47,73
709,366,48,69
707,365,46,72
707,362,46,73
706,362,47,77
707,363,46,76
705,368,47,73
705,370,43,72
705,373,40,72
704,377,36,71
703,380,35,71
701,382,36,68
699,384,37,65
697,387,38,64
696,388,38,62
698,388,35,65
699,386,35,66
699,384,33,64
698,384,34,62
697,385,35,61
696,383,38,61
698,381,35,66
700,381,34,67
704,383,34,67
706,382,35,68
709,381,37,67
712,383,38,68
718,383,35,69
721,383,34,70
726,382,34,69
731,383,35,67
734,383,36,65
739,382,34,66
744,380,34,65
747,377,35,67
750,375,34,67
751,372,35,64
755,370,36,62
758,372,38,63
758,374,39,63
758,373,37,63
760,370,33,65
761,369,34,62
762,368,34,62
762,367,35,62
763,364,34,64
762,362,34,66
762,358,34,67
762,354,34,66
761,352,35,66
761,351,36,67
763,349,35,67
763,343,34,71
763,339,33,69
765,338,34,66
766,340,35,66
768,341,36,68
772,339,35,70
777,338,35,71
778,337,36,68
780,337,36,67
785,336,36,68
788,336,38,69
792,337,38,69
795,334,38,71
800,334,36,68
804,332,37,68
809,332,36,62
812,333,37,63
816,331,36,67
820,327,36,69
825,330,36,65
828,336,36,67
831,339,37,64
834,341,36,69
837,343,35,70
839,343,35,69
841,347,37,67
845,351,37,65
847,352,38,67
849,352,36,69
850,353,35,69
851,354,35,67
853,357,36,64
853,360,36,64
853,359,34,67
852,358,36,69
854,360,37,69
855,366,37,67
856,369,37,67
860,368,36,71
863,368,35,74
864,371,36,72
864,373,37,68
867,375,36,70
868,376,36,71
869,375,36,72
871,374,36,70
873,374,36,68
876,374,35,64
878,370,35,68
878,366,35,72
879,361,35,77
879,360,37,71
880,363,37,65
881,366,36,65
880,363,34,71
879,362,35,72
876,363,35,70
871,365,36,71
870,366,35,70
868,366,37,70
867,365,37,70
865,364,38,73
863,364,39,71
862,363,39,71
863,364,38,69
863,363,36,73
861,360,36,76
862,359,35,76
864,362,35,71
867,370,36,69
870,371,37,70
875,373,36,70
878,374,37,72
883,376,37,70
886,378,40,67
893,382,41,69
899,385,43,67
904,388,43,68
909,387,41,70
917,389,41,67
921,389,44,66
928,390,44,67
932,390,46,70
941,391,48,72
944,391,48,72
949,396,47,71
953,400,48,72
956,404,48,72
957,408,49,72
957,410,50,75
958,412,52,74
957,414,51,74
954,417,54,73
955,418,53,71
955,418,52,74
954,417,52,75
953,416,52,77
951,418,52,78
951,422,50,75
950,422,49,76
948,425,50,74
946,429,50,76
943,432,51,76
942,432,54,73
943,436,54,74
942,438,53,73
940,438,52,75
939,437,52,76
941,436,50,76
942,436,49,75
940,436,48,72
939,434,48,73
939,431,49,74
938,428,48,74
938,426,47,74
938,423,47,73
938,422,46,76
937,422,45,76
934,420,43,79
930,419,43,80
928,418,43,81
928,419,43,79
926,420,42,76
923,420,41,74
922,418,37,78
921,416,39,77
920,413,39,79
919,412,39,78
918,411,39,75
918,410,39,73
919,409,38,77
919,407,37,79
919,407,37,81
919,409,38,75
920,412,39,74
925,413,39,74
926,414,37,74
928,416,38,74
930,414,37,75
933,416,38,73
937,419,40,71
938,420,40,70
942,418,39,75
945,416,39,77
947,416,41,74
949,416,42,71
953,418,40,69
956,417,40,70
959,415,40,72
961,414,41,74
961,416,40,74
960,418,40,74
961,422,40,72
961,425,41,74
962,426,40,77
960,427,41,78
958,425,42,78
956,426,43,77
953,429,46,75
952,429,44,75
953,424,44,83
951,422,44,86
950,420,42,83
948,419,42,80
946,423,43,77
945,426,45,78
945,425,45,80
947,422,44,84
946,419,47,87
945,421,49,81
946,423,51,78
947,420,52,82
949,419,53,83
951,418,54,85
952,417,55,85
952,415,53,83
952,414,46,79
953,411,45,80
954,410,44,82
955,408,43,84
956,404,44,88
954,410,45,83
953,414,45,78
952,414,45,79
950,415,43,79
947,417,43,81
946,415,42,85
944,414,42,85
941,415,41,79
939,417,42,77
937,417,43,78
937,412,40,82
934,410,40,85
933,405,39,87
927,404,42,85
923,403,44,82
921,402,44,86
920,406,41,83
921,402,39,90
920,399,39,95
920,393,39,99
915,390,41,98
915,393,41,95
917,394,42,97
917,392,40,96
918,386,39,102
915,387,40,95
915,387,40,90
915,387,42,89
913,386,43,86
913,383,40,89
915,380,40,91
915,377,40,92
912,380,41,88
909,386,43,81
909,380,42,90
907,379,41,94
906,379,40,94
904,380,41,92
903,383,42,85
902,382,43,89
