218,82,72,207
217,79,76,204
218,79,74,203
220,80,80,197
219,82,83,189
218,84,85,200
217,86,86,198
223,90,78,197
224,88,76,200
230,93,70,195
235,92,68,199
240,91,68,199
239,89,70,202
241,85,71,206
242,84,73,208
245,84,71,207
245,85,70,206
249,87,69,203
250,88,70,201
250,89,72,200
249,89,74,200
248,88,76,201
250,89,74,198
254,90,77,197
252,89,76,200
254,90,71,198
257,88,67,201
256,92,70,197
257,91,72,201
261,94,73,195
262,94,80,195
276,102,89,186
273,99,90,188
271,98,106,186
266,93,112,189
262,88,112,195
262,86,107,197
259,83,102,201
261,85,101,200
262,90,90,196
267,88,87,195
272,96,80,188
273,101,78,182
279,105,76,178
279,104,76,180
280,109,76,175
281,111,74,172
282,114,72,169
283,114,70,169
283,114,71,169
284,115,70,167
283,118,69,166
283,113,70,169
279,115,71,170
276,111,71,174
270,108,75,177
