257,125,69,134
255,122,76,132
252,125,78,129
250,124,82,130
250,121,81,130
252,123,81,127
255,122,75,126
255,119,72,131
264,118,61,136
267,118,61,139
266,120,65,138
263,121,72,136
259,123,78,138
255,120,79,138
251,116,85,137
248,110,85,142
245,110,86,137
252,105,81,143
260,108,74,134
261,109,72,129
264,112,66,125
267,113,60,125
263,117,61,119
261,119,62,119
257,119,65,123
256,125,66,120
253,123,69,124
251,122,73,127
251,120,76,128
249,119,77,132
252,122,74,130
257,125,68,127
264,134,60,122
271,134,58,128
274,139,61,126
271,142,68,126
271,140,73,133
271,142,76,133
268,139,80,135
271,136,77,138
271,132,72,139
272,133,75,133
274,131,72,131
277,132,68,131
277,134,66,129
274,139,69,124
272,144,68,121
263,150,79,117
258,148,80,126
250,150,82,126
244,155,86,123
233,152,93,128
227,154,100,129
231,143,91,140
234,140,84,142
242,135,73,138
229,126,88,135
233,128,98,136
226,139,117,131
226,151,115,114
226,151,114,110
222,154,112,114
226,163,87,116
224,175,110,114
220,185,128,122
223,195,138,146
247,186,113,149
271,199,114,149
270,193,129,134
268,226,131,108
269,227,127,120
278,215,110,125
263,209,107,123
255,205,118,137
269,206,114,140
282,202,105,151
290,195,98,150
298,168,88,168
294,158,90,157
287,160,94,153
293,174,82,143
283,183,85,138
278,191,84,138
277,197,81,132
274,201,79,128
273,204,78,124
274,203,76,120
272,207,80,114
271,214,84,103
267,224,92,90
266,226,101,86
262,226,105,87
264,223,96,94
264,222,88,99
260,222,89,102
256,224,94,103
252,221,96,108
257,221,87,110
258,225,86,104
260,227,83,99
263,225,79,99
263,233,79,89
262,234,80,90
262,234,79,87
265,236,75,83
262,238,79,81
261,234,80,83
260,231,81,91
263,234,82,87
263,234,82,88
264,235,81,89
263,239,85,79
256,242,93,77
257,256,96,68
261,266,93,57
266,268,91,52
272,268,83,54
270,267,84,56
267,271,87,56
268,267,87,60
266,274,88,56
267,271,89,59
266,277,89,53
267,278,89,53
265,277,92,55
269,282,90,49
268,281,88,47
270,280,88,47
273,281,85,47
274,280,83,47
278,282,79,46
285,279,71,48
282,280,71,44
279,283,71,43
278,281,71,43
275,281,74,43
272,281,72,43
269,280,70,43
263,280,70,42
257,274,66,41
250,269,60,47
242,264,61,52
243,257,96,63
225,251,126,77
230,246,122,85
248,239,98,93
273,225,91,87
271,220,101,101
256,213,120,100
235,208,128,106
207,202,148,109
210,200,129,123
212,196,130,119
202,194,145,116
198,196,150,128
206,201,143,134
219,201,127,148
238,198,106,147
266,200,82,152
275,196,92,153
264,194,116,154
216,194,160,145
216,191,161,137
226,178,140,133
240,169,123,137
245,162,117,122
229,158,134,113
224,158,147,130
225,149,155,143
231,146,149,147
249,142,134,147
263,136,122,140
275,127,110,134
281,122,104,123
292,114,91,131
283,111,102,136
279,111,102,136
272,110,102,139
269,112,98,138
263,115,95,139
257,108,88,154
251,111,87,150
250,112,88,149
251,107,84,152
254,108,84,147
256,111,80,141
253,107,80,140
253,103,79,140
252,98,78,142
250,101,80,140
247,99,83,140
