660,367,27,18
658,370,27,18
655,374,27,18
652,377,27,17
655,374,27,18
659,371,27,17
662,367,27,17
663,368,26,17
662,367,27,18
668,364,26,17
667,364,27,18
662,367,26,18
661,361,27,18
659,348,27,18
650,334,27,18
640,323,27,18
625,312,27,18
616,300,28,18
606,289,27,18
600,291,26,18
595,299,26,18
594,307,25,18
594,312,25,17
599,310,25,17
607,310,25,17
606,313,25,17
608,316,25,17
611,316,26,17
608,320,26,17
607,322,26,17
609,323,27,18
609,321,27,18
616,315,27,18
622,312,27,18
621,313,27,18
623,314,28,18
627,313,28,19
635,307,27,18
638,300,27,19
643,290,27,19
653,278,27,19
662,274,26,19
672,268,27,19
682,259,27,19
686,253,28,19
699,247,27,20
715,240,28,19
725,228,27,19
730,221,28,20
732,217,28,20
737,210,29,20
744,200,27,20
745,190,28,19
747,176,28,19
750,174,28,18
747,173,29,18
748,169,28,18
749,168,27,18
747,168,28,17
744,171,27,18
743,176,28,17
744,170,28,17
743,155,26,17
736,150,27,18
735,147,28,18
735,149,27,18
732,151,27,18
729,157,28,18
726,167,28,18
724,176,28,17
721,179,27,17
720,174,27,17
716,179,28,18
709,191,27,17
704,194,26,17
697,188,26,17
695,181,26,17
692,175,26,17
686,176,26,17
681,181,26,17
677,184,23,16
675,185,26,16
673,182,23,16
672,178,26,15
673,173,26,16
672,177,27,16
667,181,27,16
665,183,27,15
665,183,28,15
664,184,27,15
667,185,26,15
666,186,26,14
668,187,27,15
666,193,27,15
666,197,26,15
664,199,28,14
663,205,29,14
663,213,28,15
668,215,27,15
672,209,26,15
668,226,26,15
668,240,25,15
669,235,24,15
673,221,23,16
681,212,24,16
686,207,27,16
687,211,26,16
690,221,29,16
687,228,27,16
684,233,26,15
683,232,26,15
686,236,26,15
685,238,26,15
687,232,23,16
690,230,22,15
689,231,21,15
696,234,23,15
701,238,22,15
704,245,25,15
711,249,24,16
719,249,23,15
722,248,23,15
726,248,25,15
729,248,23,16
731,247,23,14
728,244,21,14
728,240,21,14
726,237,23,14
