500,289,357,221
503,287,346,225
508,285,340,230
500,288,347,228
507,288,339,231
497,291,352,227
508,292,346,227
509,293,347,227
526,291,338,229
531,295,343,228
533,298,346,233
535,298,351,235
539,294,349,238
540,297,362,232
539,295,366,231
540,294,370,232
544,294,367,234
538,294,379,235
532,292,393,235
529,293,401,232
529,294,402,232
522,293,416,233
520,295,420,230
515,297,427,226
504,301,440,224
477,303,470,219
485,304,465,219
489,302,460,219
482,302,470,216
476,298,486,215
477,297,492,216
452,299,525,214
451,301,527,214
444,305,536,208
449,304,534,203
452,301,533,202
463,299,525,202
462,295,526,203
456,296,528,198
440,290,542,207
442,293,538,203
430,289,545,205
439,293,531,195
427,288,541,203
430,289,531,200
433,285,527,203
432,286,525,206
424,283,526,210
425,282,522,215
430,281,512,211
423,278,518,210
430,278,506,208
429,274,502,212
435,272,493,217
436,269,489,226
441,265,481,228
435,265,485,232
428,264,489,236
422,264,492,241
440,261,467,248
449,259,458,258
453,257,455,256
457,255,447,265
464,252,438,273
473,253,428,279
468,252,434,284
482,252,419,288
494,250,408,282
504,247,389,283
509,247,379,275
514,241,371,292
534,240,344,298
548,244,328,295
550,244,323,287
551,244,318,276
550,241,313,287
554,238,306,291
549,233,306,303
550,232,305,309
551,231,306,291
548,226,313,296
546,228,315,307
548,225,315,313
543,228,334,319
541,225,347,304
537,226,347,304
529,229,347,298
521,229,379,294
514,226,397,287
516,225,391,292
518,225,386,289
504,221,398,310
506,219,407,297
500,222,407,296
484,227,412,287
478,234,429,269
474,232,435,269
471,229,434,269
462,233,432,263
457,234,438,258
451,234,445,247
447,231,453,254
447,229,450,264
440,230,450,268
428,238,461,253
419,240,472,244
415,242,470,232
417,243,469,232
415,244,472,228
407,246,480,224
401,250,481,227
395,249,489,238
384,254,502,234
382,252,503,230
380,255,507,220
376,257,509,210
368,258,518,208
363,261,521,207
363,267,520,205
352,267,534,201
344,275,542,200
343,281,542,199
339,284,547,198
338,284,548,199
335,287,551,193
330,285,562,197
331,287,563,201
333,287,559,204
331,289,566,204
332,294,567,201
334,295,560,204
334,298,556,198
338,300,546,197
343,301,544,203
340,305,561,208
344,311,548,209
356,316,530,210
361,320,523,212
368,321,509,219
376,322,518,218
382,323,506,217
398,326,495,221
400,328,491,221
405,328,483,216
413,327,479,215
422,325,475,221
431,324,472,220
433,323,473,219
440,321,468,226
458,320,450,237
464,323,442,239
472,327,430,232
478,326,421,232
480,326,416,232
489,322,404,244
502,324,390,241
508,327,389,237
529,327,364,235
534,325,360,246
547,322,354,254
556,324,353,252
570,322,352,258
576,319,360,260
580,319,367,254
589,317,369,255
598,317,371,258
603,312,377,263
609,309,375,262
616,307,377,264
619,307,386,255
621,307,391,257
619,305,407,260
619,307,422,259
619,308,431,264
624,303,434,269
626,303,446,266
625,305,456,267
624,306,468,255
615,309,485,248
613,307,488,249
615,303,491,251
605,306,507,247
615,304,502,238
608,301,513,233
601,299,528,233
594,295,540,228
600,294,538,222
597,292,549,217
598,292,552,217
601,290,543,216
605,289,539,213
605,287,534,213
596,286,541,208
586,285,545,203
580,285,543,197
565,283,548,196
558,282,546,196
560,287,537,188
551,287,538,186
551,284,528,188
554,281,522,184
562,274,505,189
561,270,502,185
561,262,497,190
558,263,490,188
556,257,483,197
553,253,471,196
551,249,471,202
545,253,467,187
531,249,472,189
535,248,453,188
521,245,456,197
516,251,446,197
511,263,438,200
504,270,434,194
498,271,429,207
495,277,423,208
489,286,418,197
487,286,411,215
479,286,403,214
476,288,394,209
477,282,383,215
472,279,379,214
447,274,395,220
459,271,374,217
451,266,374,230
446,261,364,224
447,256,360,235
443,255,355,233
433,255,354,245
432,255,345,260
431,251,339,255
437,249,325,256
416,249,333,253
412,246,329,250
412,243,319,246
408,240,314,242
411,234,303,244
417,236,287,245
413,233,284,244
410,238,279,240
403,233,281,259
395,230,278,258
396,234,272,264
390,233,269,263
382,231,269,257
374,235,273,245
373,233,271,238
367,228,274,237
363,217,284,257
345,220,308,257
337,219,318,246
334,216,323,247
332,217,332,236
337,214,329,232
335,211,330,237
340,209,327,245
348,221,325,227
341,233,332,212
312,253,370,183
299,266,386,188
275,277,412,169
276,285,405,169
295,277,387,174
290,269,387,198
298,258,375,207
294,255,376,201
246,257,424,209
156,272,511,207
130,271,533,221
129,279,510,231
118,292,515,202
103,291,522,192
89,277,518,190
81,260,522,213
75,252,519,228
66,249,522,234
61,257,519,233
53,263,530,229
61,281,512,227
70,302,505,226
63,309,496,241
62,315,505,253
55,323,514,254
52,329,514,255
52,334,516,254
55,338,513,257
68,340,495,277
77,344,486,276
95,343,466,282
106,345,456,282
115,345,451,284
124,344,446,289
134,346,444,296
144,346,446,300
157,346,442,301
177,346,438,303
182,352,450,298
216,356,431,300
225,362,441,297
248,362,448,301
250,368,456,297
269,368,460,295
278,370,473,292
290,371,485,291
293,371,511,292
304,374,522,287
303,374,520,288
313,374,539,287
325,373,550,288
334,376,565,282
343,380,578,276
351,382,588,276
354,383,603,278
359,386,617,281
369,387,622,278
379,385,629,278
388,385,637,280
385,384,660,277
401,383,666,277
413,378,672,280
430,377,669,283
443,379,668,285
449,379,667,288
462,379,666,287
473,378,665,289
471,378,676,287
464,377,684,287
469,377,683,288
473,375,677,292
478,374,672,288
478,374,673,288
497,370,654,289
517,365,634,290
521,360,632,288
518,355,633,288
515,353,633,285
518,354,626,274
525,346,614,280
521,343,612,276
521,342,606,265
500,337,622,261
498,335,617,261
508,328,601,251
497,326,606,248
485,324,612,246
496,324,598,238
506,322,583,230
513,319,572,223
509,320,572,219
509,311,565,220
514,307,558,221
518,302,551,225
519,299,548,222
509,296,549,219
520,293,533,216
524,289,524,212
517,289,532,203
513,285,531,204
515,286,519,200
519,285,512,198
518,282,508,202
522,278,498,203
518,275,500,204
513,275,498,204
521,272,490,206
523,270,480,203
510,272,483,204
514,272,466,198
491,272,478,193
500,269,463,193
509,262,450,203
502,257,451,200
496,258,455,205
478,252,464,210
472,256,462,207
484,254,443,211
486,248,432,215
488,245,420,215
479,244,424,215
478,243,419,217
475,240,415,226
447,236,440,230
426,233,449,243
433,236,433,239
452,239,403,239
450,229,398,256
443,230,397,255
453,228,377,254
450,224,368,255
444,223,372,262
445,226,363,265
441,221,356,265
435,222,355,263
434,222,355,264
435,223,342,260
435,222,337,257
440,221,321,258
420,215,331,266
401,210,345,281
408,207,328,307
393,209,341,299
414,205,317,295
416,199,302,303
425,195,287,304
419,195,286,312
413,201,288,311
414,200,288,306
405,204,292,304
400,205,297,309
395,216,302,285
391,209,305,295
383,220,315,297
375,224,322,306
369,226,336,305
364,225,340,308
355,229,354,299
350,228,362,300
347,231,371,290
338,223,378,299
328,224,401,305
321,228,405,289
327,230,391,293
313,229,408,301
319,230,401,291
312,234,415,289
307,238,420,285
302,237,422,275
297,236,424,295
292,240,434,287
277,239,449,279
271,238,453,283
263,241,461,282
256,244,476,291
252,245,476,287
242,250,487,272
234,247,495,270
237,249,498,266
235,251,502,265
231,258,507,261
233,257,508,263
227,260,513,254
227,267,520,255
228,264,527,260
227,264,536,253
231,267,534,251
235,274,542,240
239,270,546,252
234,275,557,248
234,275,564,246
238,275,564,246
239,277,571,240
234,278,583,233
235,277,590,230
240,280,591,227
238,279,597,229
241,283,599,222
245,289,601,219
243,287,609,218
262,292,592,222
265,290,596,221
278,292,589,218
286,292,589,222
294,294,580,220
304,296,578,219
310,298,579,216
321,297,571,221
328,302,564,217
328,302,566,218
341,304,562,210
342,306,562,214
350,305,555,227
356,305,546,229
370,305,536,232
375,307,537,228
385,309,527,224
390,312,521,222
399,313,515,217
403,314,512,221
412,316,498,215
430,318,480,213
434,319,473,206
452,320,459,212
459,321,457,213
459,321,457,211
465,318,454,211
472,316,445,213
487,314,425,208
496,313,415,198
498,314,411,193
515,313,399,200
517,313,389,206
528,313,374,211
531,313,369,205
538,313,356,206
543,315,348,205
548,314,340,204
557,312,331,199
555,306,329,200
564,302,319,208
570,300,318,200
577,300,314,198
581,301,315,193
588,301,314,195
594,299,316,193
597,295,320,200
600,292,323,200
600,293,323,199
600,293,326,199
601,289,338,202
599,288,344,207
595,288,354,211
588,289,367,205
581,287,381,211
576,284,392,203
567,288,408,194
564,282,411,190
564,279,414,186
561,280,423,186
553,280,433,189
544,280,442,187
540,279,449,182
539,279,449,180
527,277,466,181
522,275,470,179
524,275,464,178
529,276,459,176
521,275,469,178
522,276,466,175
517,277,468,171
504,277,478,167
497,274,483,167
497,272,481,168
490,270,486,166
488,267,483,169
485,266,483,167
487,265,477,167
491,260,474,166
489,261,472,162
485,260,474,163
476,258,478,162
473,254,478,165
473,249,475,166
471,252,473,166
458,249,484,171
466,249,468,169
467,247,464,169
471,243,454,173
464,244,458,167
458,245,458,164
453,242,459,166
452,242,455,166
469,241,432,174
477,242,414,167
471,241,415,169
452,240,429,170
444,241,431,179
448,238,416,193
444,248,414,172
442,246,408,186
436,233,408,203
433,230,407,201
422,220,415,211
398,216,432,214
410,215,411,229
397,216,413,238
408,221,389,225
411,218,380,227
419,223,368,228
420,223,364,249
428,214,358,258
432,213,349,274
443,212,329,269
440,209,324,263
411,215,344,264
406,211,341,276
403,210,342,299
408,214,324,293
386,218,345,283
425,216,299,273
427,212,292,273
423,210,291,275
416,200,292,292
411,204,298,297
409,215,305,300
403,212,319,316
395,215,328,309
396,218,335,301
392,228,344,293
390,234,363,278
379,236,393,300
376,233,394,306
363,237,406,295
351,238,421,290
346,238,442,278
338,231,452,277
332,231,460,282
326,232,465,281
317,229,474,286
308,227,495,273
304,225,507,287
299,229,526,275
296,238,532,259
291,245,537,255
287,258,549,235
281,256,555,233
276,259,566,226
268,262,578,223
269,262,575,222
265,261,576,231
263,265,579,223
257,265,590,222
260,266,589,223
261,272,592,217
259,269,596,216
264,275,599,214
264,272,600,222
268,283,597,216
273,291,596,212
275,289,591,218
289,297,581,216
303,300,563,223
318,305,540,216
321,308,530,213
332,309,510,211
337,307,514,216
341,308,505,221
337,308,503,225
344,311,490,223
351,313,483,221
357,314,479,213
363,314,472,216
369,314,464,217
379,315,458,221
381,315,455,227
393,315,446,223
400,318,431,219
412,317,411,222
418,317,399,220
418,314,395,228
412,312,394,228
412,310,387,225
389,301,402,220
410,303,373,215
411,300,365,217
419,300,357,220
418,302,359,218
413,303,366,221
412,303,364,225
407,300,374,237
402,303,376,241
402,304,377,245
392,311,395,244
400,308,397,253
398,310,411,254
401,309,420,259
392,316,435,265
378,324,455,271
363,331,477,277
344,332,501,273
335,320,518,273
330,307,534,286
