490,222,300,268
483,222,303,266
480,225,312,254
463,229,331,243
448,232,344,242
440,236,359,238
441,241,365,237
440,243,359,236
436,241,365,232
433,238,367,231
433,237,368,231
434,234,371,230
438,231,374,230
436,229,376,229
432,229,384,226
428,228,397,227
428,225,408,226
432,226,415,224
431,227,421,224
436,228,420,222
434,233,429,216
437,237,428,213
436,240,433,210
438,249,433,210
442,258,442,207
450,265,445,207
453,272,447,200
451,275,452,198
449,277,457,195
448,277,456,195
447,277,455,192
453,275,450,193
454,273,451,194
461,271,450,196
466,273,446,192
466,276,442,189
463,276,445,193
462,276,449,198
464,279,449,202
458,282,459,200
453,285,471,199
451,287,481,198
455,287,481,199
447,286,490,201
461,285,475,207
453,289,479,206
458,287,479,207
450,284,481,207
452,277,471,214
449,274,468,215
455,269,460,220
459,266,449,223
464,259,444,228
479,254,434,233
475,251,437,237
489,244,425,241
475,239,434,244
473,233,426,250
484,228,415,255
489,226,412,257
492,221,410,259
491,215,411,261
494,210,410,263
492,207,412,268
497,205,407,269
493,205,413,271
505,203,407,273
521,201,392,275
531,201,375,277
540,194,366,280
533,195,361,276
524,193,364,278
519,189,368,279
510,189,379,282
510,189,373,288
504,191,379,288
506,194,379,288
508,195,375,292
511,197,372,293
516,199,369,294
517,204,365,293
516,206,367,290
517,205,363,292
517,203,364,293
518,205,366,291
515,208,366,288
506,214,366,283
497,221,370,280
490,227,367,278
486,233,363,273
484,239,361,268
482,245,361,264
487,247,352,262
486,247,349,262
483,247,350,260
481,250,350,261
480,254,348,260
479,257,347,258
479,260,347,254
479,261,347,256
476,268,351,256
476,271,355,255
480,269,349,255
477,262,350,263
470,245,350,270
472,240,341,268
469,236,347,267
463,237,354,264
463,232,354,270
461,232,353,270
461,220,359,281
456,222,365,276
458,215,368,278
458,215,371,274
461,209,369,277
460,207,375,272
460,206,367,274
456,202,365,273
454,191,364,278
449,188,364,277
450,182,360,281
442,180,364,283
446,178,356,287
447,179,356,287
445,177,356,288
440,175,359,285
441,167,356,288
434,166,360,287
434,165,359,291
432,168,360,291
431,170,363,291
432,172,362,291
436,174,360,291
439,177,356,289
440,179,357,288
440,180,361,287
441,180,357,286
440,180,358,286
441,178,358,288
437,181,361,287
438,179,359,289
436,180,362,292
438,182,360,294
438,184,359,296
439,187,358,296
440,190,358,296
441,194,359,296
446,196,357,299
449,197,355,303
446,200,357,302
445,202,358,303
450,203,353,304
454,205,353,302
453,211,353,292
454,207,352,292
452,200,350,292
460,189,349,293
466,184,349,292
470,190,345,289
466,190,348,288
466,191,347,291
463,194,350,289
464,198,348,289
463,204,347,285
464,208,344,283
464,211,343,283
462,213,344,282
460,215,345,282
461,218,344,281
458,220,348,279
457,218,350,281
455,220,351,279
451,219,356,278
453,219,352,281
454,219,352,281
454,219,351,280
454,219,350,280
450,219,354,280
453,220,350,279
448,219,357,280
452,220,352,279
452,220,355,279
453,219,354,280
457,219,353,278
453,220,354,276
454,217,352,277
455,214,350,279
454,216,352,278
457,216,350,278
460,219,349,275
456,230,357,264
461,235,361,259
460,241,359,258
461,247,359,253
461,249,361,252
463,253,356,249
463,251,356,249
459,254,354,248
461,250,355,252
456,252,354,252
452,248,360,256
455,243,355,261
453,243,358,260
452,243,359,259
450,242,359,260
449,240,358,261
446,241,360,258
446,240,358,258
446,240,357,257
444,237,355,259
444,234,354,260
439,233,358,259
438,235,359,260
442,233,358,260
444,232,360,262
446,233,361,262
450,236,360,261
451,238,358,258
453,237,354,260
451,229,352,266
446,227,354,266
449,220,351,272
446,223,355,269
448,218,354,273
448,216,351,274
446,215,352,275
445,213,350,274
445,209,348,277
449,206,347,277
449,210,350,276
448,207,352,279
449,211,352,277
448,210,353,277
452,214,350,275
453,211,351,276
454,212,351,278
458,215,348,279
459,219,349,279
458,220,353,277
457,219,354,278
460,219,351,278
459,218,352,278
455,220,353,278
454,221,353,279
456,223,350,278
454,225,355,278
458,225,353,278
460,224,351,278
461,224,353,279
461,223,349,278
468,225,348,276
471,232,346,271
471,237,346,268
472,242,340,264
476,242,330,263
473,243,331,261
474,244,331,262
475,244,329,263
476,244,329,264
478,244,326,265
480,245,325,265
480,245,327,264
479,245,329,264
478,244,330,265
478,245,329,265
481,245,329,266
483,246,331,267
483,246,331,269
485,246,332,268
486,246,332,270
486,247,332,271
485,249,333,271
486,248,335,272
486,248,332,273
484,248,333,271
483,245,333,273
488,243,336,274
489,243,335,277
487,246,339,277
488,250,338,278
492,254,341,276
493,256,338,277
492,256,336,276
492,255,335,275
492,254,334,274
490,254,333,274
487,253,334,273
485,254,334,276
485,254,332,276
481,255,337,276
478,255,340,277
477,253,339,280
474,249,340,283
469,242,342,290
462,234,343,298
453,224,344,308
452,207,334,326
449,191,335,340
457,172,320,356
458,158,313,371
466,136,305,389
473,114,297,408
495,84,281,440
489,75,278,443
511,49,271,457
506,31,269,461
518,0,263,496
518,3,258,491
537,0,236,491
569,0,204,489
583,0,172,487
590,0,164,480
589,0,163,492
591,0,158,501
595,7,163,513
595,29,177,498
599,57,197,471
567,68,226,453
562,82,235,439
543,89,253,433
541,85,243,444
545,84,229,444
539,89,261,429
530,100,280,440
511,110,292,436
533,123,294,429
513,111,329,448
517,126,317,445
526,136,320,441
513,171,343,407
495,166,348,409
522,198,350,399
502,171,340,419
503,202,363,395
503,169,345,415
516,202,354,386
513,184,330,397
530,158,305,422
523,186,288,399
531,175,299,410
515,180,306,406
503,201,324,383
507,207,331,383
506,170,331,426
517,158,290,444
531,162,277,442
494,161,288,443
518,145,284,461
506,133,275,476
511,121,292,491
482,117,321,491
487,118,320,495
485,112,323,498
487,131,306,484
491,124,293,481
499,125,292,488
503,136,282,478
505,146,269,452
502,148,264,449
502,126,260,471
504,107,253,494
495,92,261,509
490,85,259,515
473,96,272,510
456,60,287,546
447,84,292,526
424,86,318,526
413,109,341,509
399,127,359,488
407,125,375,484
412,135,377,478
436,130,374,479
447,95,346,519
461,86,326,538
482,89,302,543
470,61,302,563
468,87,284,531
450,78,256,535
475,68,217,561
477,68,211,556
482,73,208,557
476,73,205,558
481,80,200,554
479,82,203,554
477,87,206,550
473,102,206,532
469,106,217,522
468,101,222,528
470,107,228,522
456,100,243,519
441,111,261,498
434,115,280,503
422,124,290,484
428,140,266,476
433,139,247,472
450,145,236,470
441,152,248,463
440,157,255,453
449,156,247,454
466,166,253,448
465,139,265,483
479,130,258,487
485,139,257,489
481,129,244,491
490,126,230,492
492,104,223,517
498,103,220,514
498,95,217,527
501,90,213,534
506,106,224,512
510,79,221,545
515,66,218,540
512,61,225,544
506,70,237,545
507,78,240,530
500,78,242,540
500,94,245,523
491,92,238,524
496,94,209,523
510,92,189,523
516,94,183,528
508,97,185,524
516,94,190,533
505,81,195,545
513,84,204,542
511,98,214,525
522,85,209,530
514,83,211,535
517,84,194,533
520,79,180,542
522,80,171,557
528,76,179,566
529,73,183,561
532,77,184,553
527,87,191,547
525,83,194,548
526,115,200,509
522,92,189,532
528,95,184,526
522,82,191,543
519,99,197,519
516,110,199,512
526,109,197,514
520,111,200,515
524,108,196,515
521,106,198,516
517,112,200,512
516,113,204,509
515,118,204,504
508,111,212,508
513,111,207,508
510,121,213,497
511,121,210,501
512,90,204,527
514,105,210,509
512,102,209,512
514,99,206,511
515,95,207,515
515,96,211,515
511,99,215,515
516,97,208,521
511,100,211,523
509,99,212,521
508,96,208,525
506,99,213,521
508,103,209,518
512,104,204,518
514,104,206,514
515,97,209,521
514,85,204,541
512,100,213,517
509,98,217,514
513,88,214,516
515,87,217,518
519,81,211,521
515,81,213,520
522,87,210,515
518,87,209,517
516,84,211,521
514,90,213,514
520,89,209,521
524,90,208,522
523,97,206,514
515,89,204,522
522,105,204,508
512,101,208,511
520,109,207,499
515,125,218,489
515,123,220,490
513,127,221,491
510,130,228,486
505,124,230,489
512,132,232,484
507,116,241,502
512,129,245,487
515,109,240,513
521,135,243,491
518,125,245,502
521,146,248,477
524,148,248,477
529,162,255,461
532,166,252,464
527,178,259,455
527,179,262,452
530,190,261,445
531,204,256,435
523,195,251,444
530,204,251,432
520,214,247,426
528,201,247,439
520,219,246,422
526,221,247,419
525,246,255,402
531,260,246,394
532,267,237,379
531,277,228,369
535,294,222,355
539,307,217,356
535,328,219,346
529,347,223,339
531,359,233,324
529,357,239,330
523,361,249,324
521,371,259,296
511,380,271,275
506,393,274,258
492,395,299,253
482,396,303,251
475,394,303,250
460,392,317,249
453,389,318,250
437,388,333,251
419,383,338,253
410,378,349,256
407,375,355,258
407,371,360,262
407,367,357,265
402,368,357,263
397,368,360,261
395,366,364,261
397,365,361,264
400,363,356,271
421,359,347,277
428,353,340,272
445,354,335,266
452,357,332,255
454,357,333,249
452,355,333,246
446,353,336,243
441,351,342,242
437,346,349,244
433,343,350,245
419,338,369,242
408,330,372,239
399,327,384,238
391,324,383,237
383,322,396,237
378,318,400,243
367,321,405,238
360,319,409,239
353,316,415,238
347,315,421,237
347,312,423,235
350,309,422,233
352,304,424,235
353,300,428,237
353,298,428,240
354,294,429,241
353,288,430,242
349,284,438,237
348,281,432,230
341,283,441,226
339,283,443,226
331,284,450,222
329,284,450,221
323,284,451,220
321,282,448,224
330,281,443,222
326,278,442,225
327,279,439,226
330,278,435,225
327,276,436,226
329,273,438,226
326,268,440,230
341,260,430,233
355,249,419,241
367,238,403,248
377,230,392,246
378,229,394,244
389,228,378,241
397,229,381,243
400,235,388,243
403,243,402,242
436,239,377,250
434,243,386,248
432,243,391,251
435,244,392,254
431,250,395,253
431,257,394,252
426,270,402,243
425,277,404,238
419,282,400,230
416,281,400,220
415,277,407,218
409,274,419,218
408,272,428,225
406,270,432,232
417,269,433,238
419,269,433,245
440,270,427,244
447,273,429,243
444,274,437,239
443,276,445,230
451,276,443,230
465,276,437,233
478,274,421,241
488,277,409,250
492,280,403,257
491,286,418,258
482,294,441,254
486,302,453,258
475,308,480,267
477,307,465,283
488,311,466,289
520,309,432,301
502,307,457,301
505,309,452,299
520,310,433,296
511,308,445,295
511,312,444,290
527,313,433,291
543,322,390,278
530,328,403,266
510,330,427,260
545,329,395,259
512,333,449,249
538,335,440,247
541,333,471,247
546,327,477,249
547,323,471,252
544,315,471,255
538,313,477,257
535,309,482,258
