460,254,113,81
464,255,112,82
468,263,113,81
463,268,116,82
455,273,120,80
452,277,118,80
454,279,113,80
459,279,112,80
463,276,114,83
471,279,113,80
472,282,116,80
474,283,114,79
470,282,114,80
467,282,114,82
463,279,115,83
459,276,117,84
454,271,117,86
449,270,115,86
443,272,116,86
440,276,116,87
442,280,114,86
444,285,116,85
451,288,116,86
452,290,118,85
451,287,119,87
451,283,117,87
451,275,116,89
451,275,118,86
456,268,116,89
459,266,115,88
454,269,114,87
450,268,115,88
447,271,115,89
444,273,116,89
440,273,119,91
440,274,118,93
442,271,117,96
439,275,120,96
438,277,120,95
430,279,126,98
427,284,125,95
425,286,121,98
419,289,123,97
416,291,121,97
410,290,124,100
407,291,127,101
405,291,131,100
407,284,133,104
408,287,133,102
404,287,137,103
403,287,138,106
400,289,139,106
398,291,140,107
397,293,141,107
403,295,134,106
400,293,135,107
402,298,135,103
400,292,136,109
392,291,141,108
382,287,144,110
373,287,147,110
371,284,144,111
368,281,146,115
366,279,148,119
367,280,148,122
365,282,151,123
361,284,155,126
359,287,159,127
356,289,164,129
359,294,160,128
353,292,166,133
349,290,167,140
351,291,167,139
351,287,171,145
355,292,170,142
350,297,177,140
349,293,178,145
346,291,179,146
344,284,180,152
339,284,184,152
336,286,185,149
328,289,192,149
318,288,200,150
307,293,210,149
306,291,207,155
300,288,211,158
298,286,215,160
296,285,220,165
287,283,232,166
297,288,230,161
294,284,238,165
305,288,233,163
300,287,240,163
296,283,243,166
291,276,255,173
309,285,248,166
306,283,256,170
302,283,264,174
305,275,265,180
295,276,272,180
296,267,270,187
288,267,281,188
285,264,291,191
288,268,292,189
289,267,292,191
287,268,294,194
293,272,294,195
286,277,301,189
280,279,307,192
270,281,316,196
267,287,319,196
257,283,334,207
256,289,338,207
