188,187,45,13
190,190,46,13
192,193,46,13
199,192,49,14
215,182,33,21
213,174,33,21
208,163,31,23
204,157,35,18
191,154,36,16
177,155,34,14
165,158,34,12
156,163,29,11
143,161,24,12
127,156,29,14
119,151,34,13
126,142,30,18
132,140,44,12
140,141,45,18
145,142,56,26
139,142,100,19
134,143,112,22
120,143,136,23
119,138,145,28
103,143,185,28
116,135,199,49
136,80,265,48
172,75,231,66
209,98,218,61
176,130,207,68
77,136,268,63
42,133,287,61
58,137,291,77
72,124,276,112
48,146,369,94
26,155,405,99
43,161,396,106
35,159,414,110
25,157,424,121
43,181,406,174
35,157,414,202
0,101,450,172
5,108,443,162
8,111,428,159
2,26,408,205
0,124,435,168
0,151,449,155
21,176,428,132
43,179,406,140
16,137,415,133
21,147,428,129
32,145,417,142
38,139,411,161
0,84,425,161
32,94,412,151
59,96,390,151
27,101,389,158
22,36,394,173
18,40,414,170
21,36,423,176
21,37,426,180
14,39,433,179
9,42,432,177
17,48,432,170
12,47,435,182
7,46,431,189
18,59,431,186
16,63,424,196
5,77,444,179
8,66,421,201
12,74,434,184
9,70,435,193
0,72,445,189
3,77,446,188
0,79,450,183
3,72,446,188
0,72,450,175
11,70,438,172
42,72,404,163
53,79,396,160
33,80,359,168
22,87,397,148
28,86,392,145
46,92,370,142
26,98,295,144
27,108,281,123
0,119,258,112
0,131,243,102
2,142,240,95
10,141,231,102
2,147,228,87
29,144,246,88
7,145,234,90
4,145,227,92
5,148,235,89
1,149,236,88
7,148,234,90
8,152,231,88
14,153,231,88
26,149,218,85
19,151,228,82
19,149,226,78
17,149,225,80
16,150,234,79
15,148,236,80
12,145,238,80
10,139,239,83
6,131,239,83
4,134,244,89
7,131,239,86
3,128,241,85
7,129,235,86
17,130,214,76
52,133,187,78
45,135,193,71
30,133,202,70
26,134,211,77
29,132,213,73
20,130,210,71
28,128,227,72
35,130,285,65
20,119,231,75
19,118,237,73
23,116,242,73
20,113,235,73
12,113,236,76
18,111,232,79
11,111,244,76
17,109,239,81
16,109,244,80
15,110,246,80
19,108,256,78
17,110,253,79
28,107,279,76
23,103,268,76
22,99,256,81
16,101,254,78
21,112,255,77
16,118,255,75
16,123,254,75
15,125,254,73
17,125,252,71
18,126,247,72
21,129,241,71
25,137,250,69
28,139,256,68
19,136,252,63
45,141,216,58
32,144,230,53
17,145,240,52
13,142,251,54
22,136,248,58
48,130,202,59
69,131,171,50
107,135,131,45
111,139,127,43
114,154,134,39
111,153,134,38
104,152,137,37
99,152,138,36
115,150,123,37
105,149,133,39
111,152,138,35
