471,301,518,362
467,301,522,359
458,301,537,361
458,301,539,363
458,300,540,358
465,296,549,350
469,286,537,363
473,282,541,364
484,281,543,362
487,281,551,361
484,278,555,367
488,272,573,372
481,268,590,367
484,275,572,361
476,272,562,370
471,266,555,380
468,276,551,370
472,278,548,372
462,268,571,391
464,276,568,387
466,281,572,391
471,287,571,392
470,288,562,396
469,278,564,401
470,274,559,406
462,280,565,404
457,290,565,406
452,295,574,402
446,299,586,399
445,294,587,406
449,299,568,403
454,307,558,396
441,311,565,391
446,301,563,405
439,299,576,407
435,292,579,411
436,288,604,419
439,288,600,420
441,289,591,416
442,293,588,413
453,287,575,417
450,291,586,416
461,289,566,422
472,278,565,431
470,267,570,440
465,263,570,440
461,264,568,439
449,249,581,457
438,244,586,463
417,244,606,459
403,242,627,460
403,241,640,458
419,244,628,451
433,246,633,447
446,251,618,446
451,257,604,440
454,265,592,432
454,265,591,435
444,269,592,435
445,262,585,441
435,257,597,448
429,253,613,447
416,250,629,445
415,250,620,446
416,250,622,443
420,253,626,440
429,254,614,440
432,258,613,433
438,255,610,436
435,257,615,436
431,245,612,448
420,238,626,453
406,236,647,458
395,240,653,457
387,250,660,448
382,258,671,444
382,247,646,455
366,252,667,452
365,252,664,453
365,260,652,444
359,265,651,433
357,255,645,450
355,255,676,444
351,250,686,453
354,244,711,462
340,254,733,455
338,263,740,445
330,261,738,447
341,267,721,441
326,266,741,440
356,274,716,428
343,276,698,435
346,286,695,419
346,293,710,410
326,293,741,412
325,293,743,411
324,296,738,413
319,290,741,423
321,284,738,430
323,285,742,420
321,287,739,421
322,290,739,417
340,286,742,420
338,284,718,417
334,274,718,428
348,262,727,442
350,255,726,449
359,256,731,449
351,260,747,451
366,267,736,442
366,262,735,447
366,263,736,444
371,271,728,433
380,282,713,425
383,294,704,416
398,300,694,418
404,304,701,411
397,300,723,416
394,288,726,428
394,285,729,431
414,281,717,435
416,273,719,441
401,267,749,448
420,267,744,443
426,270,757,440
404,273,780,434
443,261,742,447
425,263,766,442
476,264,727,442
463,261,746,445
441,263,786,445
460,263,784,449
460,265,788,452
446,268,806,443
447,283,798,436
437,317,807,395
454,313,799,400
473,322,783,395
462,324,804,392
483,326,769,393
469,338,786,381
465,325,793,392
465,317,779,400
468,303,753,415
459,296,757,423
441,304,772,410
446,303,760,412
432,309,760,404
408,310,786,404
397,322,795,388
412,317,765,392
397,314,782,393
403,313,763,397
409,313,749,399
389,311,771,402
390,311,754,407
396,312,740,407
396,310,733,408
404,308,724,408
403,316,731,402
397,326,741,392
384,324,767,392
390,327,747,387
388,323,758,392
397,318,741,394
386,313,752,397
376,305,761,405
377,294,749,415
384,293,730,420
365,289,748,426
378,287,718,431
360,292,746,423
341,290,773,423
338,298,779,405
359,290,766,421
370,282,754,433
387,279,746,437
395,282,746,433
399,280,737,439
418,279,726,440
425,279,716,437
426,276,711,437
436,272,710,442
440,275,715,436
435,276,729,434
433,270,727,441
434,282,734,430
429,280,732,427
424,291,738,419
404,309,754,402
401,309,743,403
383,321,752,389
374,319,747,394
371,328,739,384
360,340,748,377
363,342,742,377
359,345,749,374
359,328,748,390
355,320,754,392
354,311,747,399
358,305,740,400
345,300,757,409
349,295,743,420
362,297,726,411
364,294,721,418
368,290,723,423
369,287,722,426
372,290,738,420
368,298,745,413
375,293,740,420
377,281,736,433
375,281,739,425
372,278,734,430
370,271,735,436
368,258,734,447
368,260,721,442
366,253,714,453
365,258,701,448
362,261,698,449
361,263,698,447
349,274,706,435
351,261,694,446
345,259,711,445
354,263,696,437
354,262,692,435
354,257,692,442
349,245,690,457
358,244,675,457
356,242,678,458
348,245,673,457
343,254,681,445
346,251,685,448
350,251,681,444
351,251,684,447
352,252,682,443
349,260,695,434
352,261,686,434
342,260,698,436
343,260,697,434
335,254,689,438
341,247,652,444
342,250,627,444
333,258,629,436
334,249,623,441
328,250,628,437
322,248,637,434
336,254,640,425
341,255,635,430
357,253,629,432
369,258,620,429
374,259,615,430
374,262,630,427
372,263,631,431
377,272,643,423
388,282,634,413
396,282,629,413
404,283,633,411
403,281,646,417
415,286,643,412
418,285,650,412
424,286,647,413
423,289,650,411
429,289,633,410
438,293,617,407
445,299,601,398
440,303,610,400
447,303,611,398
452,306,602,391
460,311,592,388
468,308,580,391
477,309,561,390
476,303,568,393
463,300,572,399
467,296,552,401
466,294,552,401
460,298,563,393
465,302,551,382
462,300,568,379
456,292,580,380
454,294,571,372
465,298,564,368
463,294,563,370
464,288,556,379
465,295,553,375
461,293,557,378
461,287,546,383
458,289,542,373
465,285,525,377
457,285,530,376
443,290,541,371
438,298,540,361
434,304,541,358
436,310,532,357
438,307,510,363
432,309,516,360
432,311,511,363
428,315,509,361
427,317,512,361
415,319,526,363
406,321,526,357
409,319,517,357
396,322,538,355
376,327,558,344
388,325,544,343
383,331,548,336
404,328,529,333
396,323,540,345
398,326,529,340
393,322,526,347
398,322,513,346
397,320,508,350
394,316,507,353
387,315,508,352
389,315,497,343
375,311,511,343
377,314,510,336
372,315,506,342
370,321,509,340
370,326,509,338
363,329,520,342
362,326,518,349
350,324,534,350
345,321,543,351
353,320,535,352
352,317,539,353
355,317,539,355
357,322,542,350
355,325,563,342
364,330,547,338
369,331,542,343
376,334,543,342
378,336,543,341
387,339,543,333
386,332,541,341
392,332,537,338
388,325,540,339
387,319,544,344
388,318,546,343
384,318,553,339
375,318,553,336
369,318,565,333
381,320,543,328
390,318,531,331
387,316,534,335
393,314,532,329
404,310,525,333
406,311,512,329
406,307,505,334
398,303,519,339
396,304,520,330
410,305,488,329
395,315,508,324
406,314,502,326
402,319,499,325
402,323,499,319
402,322,499,316
400,323,505,317
403,325,497,318
400,326,490,319
390,328,491,316
384,325,492,323
387,329,485,319
381,328,486,322
379,332,488,316
373,331,500,312
382,333,483,310
387,332,480,311
401,322,471,314
406,307,472,324
403,305,477,320
405,297,482,325
413,292,479,326
423,294,472,321
425,294,469,317
421,295,473,312
421,294,474,310
413,291,493,305
427,291,473,299
426,292,477,298
442,291,472,305
440,305,476,297
447,309,482,303
457,316,475,302
468,318,473,308
464,324,480,305
474,321,478,308
481,323,467,303
484,321,472,300
499,319,468,294
517,312,450,296
526,304,448,302
529,308,443,294
531,308,446,304
534,315,451,299
536,312,450,306
534,313,451,304
535,311,459,300
538,308,454,298
555,307,440,294
546,308,468,293
560,315,457,283
553,314,457,285
564,315,442,282
560,315,444,282
553,312,443,289
554,313,442,292
548,312,442,295
546,317,442,298
546,321,439,294
536,321,441,291
523,317,454,293
523,319,443,290
512,313,443,290
500,303,447,296
488,300,446,298
474,297,456,293
471,295,458,298
466,293,465,301
464,292,464,299
472,287,452,297
482,290,441,293
493,290,426,295
496,290,434,296
503,294,416,292
503,299,407,286
499,297,413,288
499,298,416,286
490,296,417,290
484,301,418,285
487,292,418,289
485,296,423,282
488,299,414,278
482,304,408,275
487,306,407,274
488,311,392,274
491,317,389,273
487,318,395,270
484,311,412,277
484,312,411,277
482,305,418,281
469,305,438,281
472,306,438,280
476,302,438,280
492,301,417,281
493,295,401,289
490,299,421,282
495,314,404,269
497,319,413,270
502,320,394,276
497,324,406,275
497,328,414,276
493,328,424,282
490,334,441,278
494,334,440,274
503,336,434,273
520,341,431,271
521,342,422,278
529,348,426,277
530,348,412,280
529,346,432,281
529,344,423,286
523,341,432,294
521,338,421,299
516,342,425,296
510,344,421,295
502,350,425,291
498,354,434,288
494,353,434,289
489,351,437,289
489,348,452,291
488,349,457,289
500,348,435,294
498,343,435,306
491,340,430,307
489,337,425,310
486,337,429,307
483,334,424,310
477,333,433,313
482,334,429,308
486,334,422,309
486,340,429,299
485,342,429,299
476,341,447,305
469,340,446,309
464,341,445,310
453,349,457,300
450,353,459,296
459,357,448,298
466,360,438,296
466,370,441,288
466,371,437,293
470,373,442,293
472,368,445,299
473,370,444,294
475,367,440,298
481,366,433,298
478,366,437,298
487,367,437,296
483,369,453,292
489,371,448,287
499,368,432,292
503,362,430,296
508,359,427,294
504,349,445,302
503,340,440,307
502,333,446,310
495,328,448,310
485,328,461,308
488,329,455,310
488,335,445,297
482,335,454,295
486,336,450,293
485,336,458,288
487,336,457,294
485,334,456,298
475,332,475,302
468,337,467,296
462,338,468,298
457,337,469,299
457,340,452,298
458,336,441,301
456,332,434,303
459,330,426,301
458,317,434,302
461,315,418,300
460,311,424,303
460,306,432,307
448,302,446,307
453,301,451,303
460,304,434,301
465,314,440,293
465,320,439,294
472,325,429,293
480,322,417,298
476,319,426,302
466,318,439,302
460,318,453,297
459,319,451,297
464,326,431,290
469,326,425,292
470,321,414,287
476,321,405,286
478,318,396,286
483,315,387,290
487,316,390,290
491,323,389,286
494,327,402,288
