333,256,646,372
334,268,664,375
328,269,661,341
326,263,682,342
334,267,666,348
342,271,655,327
348,264,637,327
342,254,630,349
344,255,640,344
339,253,652,347
345,258,635,349
346,264,629,331
337,259,620,342
349,270,630,342
333,273,582,340
348,278,576,347
349,285,615,369
346,294,620,366
342,285,623,373
331,293,622,356
337,293,621,362
339,301,619,357
328,292,650,372
320,300,645,360
325,302,637,361
322,309,635,353
336,311,632,364
319,310,634,360
357,316,615,353
562,326,485,355
646,347,437,338
637,351,416,324
639,345,407,340
641,349,427,329
651,350,406,330
657,362,409,321
667,366,413,314
660,372,397,318
664,368,418,321
669,372,400,324
677,371,412,328
678,370,399,329
678,369,376,328
680,370,399,327
687,367,369,326
690,377,421,320
688,369,382,331
689,369,365,326
681,380,409,313
692,361,400,333
698,370,387,306
694,384,383,295
702,364,377,299
696,384,381,282
699,359,376,298
699,374,360,296
690,363,359,298
696,358,361,313
691,360,379,310
690,355,371,306
687,357,373,301
685,355,379,306
676,362,371,302
674,352,357,315
670,355,366,321
661,349,365,329
656,338,361,343
655,349,363,330
646,346,361,339
634,339,368,327
632,346,374,316
630,353,365,322
618,340,371,314
612,339,379,300
604,337,378,295
603,339,377,296
596,339,372,293
593,336,366,293
584,335,372,294
579,333,379,295
579,340,376,292
566,341,378,290
562,343,390,295
560,342,387,292
559,344,389,296
570,348,387,303
566,362,386,291
572,350,390,307
576,361,381,307
574,358,390,312
576,365,392,312
588,365,384,314
582,375,387,304
587,367,384,315
588,372,386,314
594,373,383,310
592,383,378,311
601,374,381,320
597,383,383,312
602,383,380,317
602,386,382,318
607,384,374,318
607,386,376,316
604,388,375,315
606,389,372,312
607,393,364,311
611,390,368,312
610,397,366,308
611,392,364,310
613,395,363,308
612,392,364,310
615,393,361,311
614,396,360,308
616,394,365,308
616,399,359,308
612,393,367,309
614,391,360,311
617,387,368,314
614,391,365,312
616,378,363,326
623,375,369,327
612,377,374,323
620,370,374,330
618,360,369,337
622,357,371,333
618,353,380,316
611,348,377,304
613,338,378,298
614,335,374,296
611,327,375,295
615,326,367,294
609,320,365,295
607,319,367,297
611,317,361,295
613,313,361,294
605,313,357,296
606,308,358,299
608,307,369,296
606,304,363,295
604,303,349,294
601,300,363,301
603,306,345,289
607,301,361,294
603,306,364,287
604,305,355,288
604,307,351,284
602,308,346,285
602,310,337,287
601,310,338,288
603,309,334,287
603,313,341,285
606,315,321,280
606,312,339,281
609,314,327,277
616,312,335,283
617,315,322,275
625,316,328,281
638,315,343,279
644,320,330,271
649,315,332,277
656,314,333,279
662,313,329,279
667,310,335,282
675,308,331,284
683,303,324,289
689,305,327,285
695,310,315,278
697,306,322,283
702,305,312,279
704,307,310,281
709,305,308,279
714,307,315,280
723,307,315,278
721,306,313,278
721,304,317,283
731,302,316,283
725,304,311,276
729,305,325,281
729,302,312,280
730,300,319,282
738,299,317,279
737,301,316,275
736,302,320,277
742,300,310,280
741,304,318,276
739,305,310,273
745,302,306,275
737,311,323,277
734,315,314,274
733,312,321,281
728,316,330,276
720,318,328,276
724,321,318,281
716,326,326,283
702,333,329,277
716,341,315,280
705,333,333,280
704,343,325,277
702,343,321,279
701,348,320,274
692,350,325,275
687,348,316,278
695,362,311,279
682,357,317,287
689,364,319,291
682,364,323,316
674,368,333,322
669,362,324,321
659,360,331,338
663,363,338,338
638,361,336,328
629,363,357,333
629,356,358,333
447,354,533,331
427,356,551,322
401,342,563,332
408,354,558,315
404,351,563,315
407,348,548,307
404,343,543,306
407,337,534,308
402,333,533,309
405,341,553,305
398,337,538,299
395,328,535,309
400,341,541,297
399,328,528,304
396,337,540,282
399,338,534,278
391,336,529,273
392,339,522,270
397,331,497,279
402,326,486,281
396,319,494,285
400,318,473,284
397,317,483,285
401,313,464,291
412,315,463,291
414,319,468,284
412,323,469,278
410,318,480,281
408,319,470,281
402,316,483,288
391,320,487,285
391,325,485,282
412,320,464,292
393,322,481,288
399,328,477,284
383,325,502,291
403,334,502,290
