368,175,223,100
369,170,215,96
368,161,196,99
350,157,213,98
276,148,271,103
293,139,256,108
305,135,234,105
304,133,230,108
334,122,192,116
337,115,179,130
331,110,198,143
325,107,210,151
318,103,224,154
315,92,224,166
314,82,230,161
333,83,234,145
356,79,220,129
365,97,239,118
388,106,302,136
384,88,298,157
362,73,246,167
383,81,217,137
398,87,209,138
407,100,219,129
417,106,230,132
435,104,208,147
438,96,193,167
453,87,173,180
437,69,181,195
433,63,186,201
420,70,193,194
428,72,196,187
442,75,180,181
449,63,171,195
442,66,170,186
460,62,159,186
458,72,155,190
450,86,150,177
450,76,147,185
434,80,148,191
411,76,161,206
397,82,162,228
365,95,193,227
348,115,200,224
341,117,187,238
334,122,177,202
326,124,164,202
310,113,168,208
286,111,179,202
291,107,179,198
295,102,187,189
301,101,196,182
318,98,182,187
333,96,180,184
351,95,176,186
356,102,190,182
369,110,203,175
407,108,191,187
423,99,198,204
435,95,204,194
453,78,210,202
476,58,205,201
510,51,183,166
518,46,190,147
530,38,186,142
540,33,184,130
542,37,186,123
532,39,186,113
525,49,190,99
523,61,193,86
512,75,197,81
504,85,197,81
491,95,196,79
470,99,193,80
448,84,193,88
458,75,187,83
451,68,192,82
434,64,204,87
419,71,204,85
389,73,204,81
376,74,196,78
355,67,199,78
330,71,206,78
318,75,189,84
289,81,189,90
274,89,179,90
278,90,178,91
285,88,168,93
301,81,155,95
315,69,147,103
328,57,145,113
345,56,146,119
366,57,141,131
374,61,139,138
386,54,150,138
411,44,154,142
439,28,163,143
453,13,171,137
494,1,180,149
504,0,196,144
515,0,201,134
531,0,195,133
554,0,189,127
578,0,186,134
600,0,167,138
610,0,166,166
616,4,163,170
602,3,174,172
540,1,199,127
519,0,181,127
514,5,188,152
517,16,193,171
499,42,212,178
495,55,210,182
490,57,216,180
454,37,230,182
393,19,253,174
361,8,259,169
360,11,265,165
358,14,271,172
356,14,258,178
356,12,253,180
355,10,246,181
367,11,231,175
378,5,225,175
400,0,217,171
413,0,220,159
418,0,219,136
428,0,219,102
439,0,223,82
458,0,217,68
489,0,191,57
525,0,175,49
520,0,204,46
538,0,211,43
563,0,217,42
590,0,250,44
630,0,239,51
661,0,228,61
668,1,225,78
662,0,242,102
662,0,240,130
673,2,240,163
691,7,220,197
698,24,215,212
671,58,220,210
637,89,211,199
620,97,200,194
608,101,206,188
610,103,208,188
623,107,210,187
643,111,206,189
668,105,193,199
689,100,179,210
687,105,182,231
685,111,184,233
687,119,179,235
699,123,176,243
725,124,164,245
739,116,153,246
734,102,155,249
730,86,158,242
731,62,160,249
733,37,164,244
714,21,178,247
714,12,184,232
706,20,208,237
720,43,214,228
723,73,223,233
718,89,221,228
697,107,237,222
704,135,239,235
729,166,244,239
758,205,219,232
767,244,212,200
774,258,213,203
765,256,229,201
772,226,222,236
730,183,236,280
732,161,213,231
710,145,208,218
721,148,203,202
718,148,203,223
698,158,209,216
691,164,205,219
684,171,204,222
685,177,199,224
677,182,204,239
669,155,202,378
654,166,193,401
646,175,196,401
625,170,208,394
621,159,189,370
612,162,199,273
584,192,211,266
572,192,207,221
581,200,183,189
601,196,191,189
630,182,179,212
643,176,176,216
660,173,158,228
665,176,157,235
667,178,141,241
675,185,132,233
682,194,118,227
690,189,107,230
686,189,95,228
678,185,93,236
672,201,94,224
670,208,91,221
659,201,90,225
645,207,87,222
621,207,93,213
602,196,89,222
603,197,86,229
600,197,91,228
598,191,107,224
608,189,127,211
615,181,143,211
626,183,147,198
642,184,173,178
677,187,193,170
706,188,211,159
727,174,220,172
772,165,203,168
787,154,214,171
824,153,197,173
849,154,200,169
855,156,208,162
858,158,201,157
844,163,201,150
831,169,208,142
822,167,209,137
818,161,196,133
823,158,184,131
829,159,182,126
829,163,184,125
829,170,187,125
831,174,187,124
833,174,188,126
835,168,190,129
831,164,185,131
828,162,184,133
838,162,180,135
849,165,175,157
852,168,180,167
860,176,175,177
873,184,155,184
876,195,151,190
880,206,148,193
878,215,146,194
874,218,146,187
871,217,149,199
866,216,157,199
855,220,155,199
843,221,150,208
840,219,148,203
834,214,150,207
824,211,157,215
819,212,163,214
816,217,159,204
810,216,161,211
790,216,179,211
788,207,186,204
785,196,186,205
786,185,178,210
785,181,186,205
786,180,191,212
783,183,193,215
