395,514,332,205
420,515,306,202
427,517,298,198
436,510,285,204
442,491,281,226
437,470,280,248
430,438,279,278
433,437,273,278
423,402,276,308
414,394,275,315
442,378,259,329
468,374,255,334
472,376,246,333
473,389,236,320
489,381,215,324
488,381,225,327
486,388,218,325
485,387,216,325
489,379,206,331
478,367,208,344
471,362,195,333
489,360,183,288
498,365,172,285
487,394,178,267
463,415,201,264
464,404,224,303
453,346,273,345
440,351,289,361
399,293,352,374
359,281,420,347
364,253,463,276
389,233,459,245
397,232,457,232
392,236,474,200
380,227,470,179
369,232,486,172
355,253,485,160
355,260,479,154
345,272,464,147
348,286,446,142
331,299,457,142
317,314,461,140
324,320,455,140
328,329,455,139
304,341,465,139
284,358,476,133
260,366,490,131
265,367,479,133
276,365,475,133
297,355,463,145
318,349,461,156
302,371,467,162
311,373,455,166
291,394,461,168
297,408,453,183
319,406,442,210
345,405,423,230
347,401,427,235
346,410,418,263
328,413,427,276
324,410,426,282
339,397,421,294
332,397,427,297
360,381,412,314
343,404,426,300
321,438,423,268
330,446,420,259
334,447,417,258
363,430,404,277
419,401,386,304
429,404,382,304
394,437,389,279
402,434,389,276
401,443,385,272
405,432,378,278
413,424,377,284
377,433,380,282
384,431,379,277
396,439,350,274
408,466,311,250
408,489,289,224
418,497,263,215
417,495,263,218
421,529,233,190
433,554,209,165
437,556,197,161
432,540,194,175
425,536,201,179
417,492,218,224
431,467,208,244
423,484,210,227
415,523,194,191
410,522,200,193
405,540,182,177
399,544,180,172
408,536,175,179
427,571,166,148
427,574,166,144
433,640,144,79
430,662,134,57
425,656,140,63
441,646,139,73
446,645,135,74
449,639,141,80
451,616,146,102
461,549,143,169
477,419,182,191
417,416,241,293
422,326,297,359
361,310,362,387
360,291,389,393
368,268,419,401
362,274,421,384
340,282,458,336
355,308,458,297
360,314,458,243
376,307,453,209
371,310,457,190
395,303,445,180
430,300,417,172
442,302,407,167
449,304,395,165
450,304,397,167
436,292,411,175
433,291,414,177
431,291,412,172
427,289,424,162
428,287,420,161
423,289,426,157
430,290,419,153
429,293,421,150
432,288,422,150
430,288,423,152
431,283,424,158
433,272,423,168
425,264,428,174
426,253,425,188
427,253,425,188
420,258,428,206
401,274,433,202
389,265,457,208
394,267,462,213
395,269,458,211
