169,64,106,70
172,64,105,71
176,64,104,72
180,66,103,71
182,67,103,70
186,64,103,72
189,65,101,72
192,65,101,74
196,65,101,73
200,66,97,74
205,67,95,73
212,66,91,75
217,64,88,79
221,62,86,81
225,62,83,82
230,61,81,83
237,61,73,83
242,61,69,82
248,62,64,83
253,65,59,80
257,65,57,81
262,65,53,80
264,65,51,79
265,64,52,80
266,65,52,80
271,68,48,72
273,72,49,72
272,71,53,70
271,75,58,67
270,75,60,67
270,76,65,67
271,77,65,67
272,76,65,65
270,79,68,62
269,80,72,62
269,81,73,64
270,81,75,64
272,83,74,63
273,85,73,60
274,86,74,61
273,85,75,62
273,86,77,62
272,87,77,61
272,87,78,62
272,87,78,62
272,89,79,61
271,89,80,61
271,88,81,63
270,88,85,63
270,90,87,62
269,89,89,63
269,88,90,64
269,88,89,63
271,90,88,61
271,88,87,63
270,88,87,62
270,87,89,63
270,89,88,61
269,89,89,61
268,88,91,61
268,88,92,60
268,89,93,60
266,87,96,61
266,87,100,61
264,86,99,62
264,83,93,64
264,82,92,64
263,81,94,63
262,80,94,64
261,81,95,62
260,79,96,64
260,79,95,62
259,79,96,63
259,78,96,63
258,76,98,65
258,77,98,63
258,76,98,64
258,77,99,63
257,77,100,63
257,77,101,64
256,76,102,65
257,77,103,64
257,78,104,63
257,78,105,65
257,77,106,66
257,76,107,67
260,75,107,69
261,75,108,69
263,76,109,70
264,75,110,70
264,76,113,71
265,74,115,73
265,74,117,74
266,72,118,77
267,71,116,79
267,70,120,81
265,73,124,79
264,77,125,76
264,79,123,75
264,79,123,76
262,78,124,78
260,78,124,80
260,80,123,80
258,79,123,81
255,80,123,82
250,83,124,80
247,83,124,81
244,84,123,81
240,85,125,81
237,89,125,78
234,87,120,80
231,83,117,85
228,84,116,85
224,84,115,84
221,84,113,86
217,84,113,86
213,83,112,87
211,84,108,87
208,82,102,88
206,80,99,89
205,80,97,88
203,81,93,87
201,81,90,87
199,80,88,88
197,79,85,89
195,78,82,91
193,79,75,90
191,80,71,89
190,80,67,86
188,81,63,82
187,82,57,77
185,80,53,79
180,79,53,78
177,78,55,77
171,73,59,84
167,71,62,85
161,71,66,86
156,70,70,90
152,69,71,91
148,68,75,90
144,67,78,91
140,67,79,89
135,71,82,88
131,71,85,87
127,73,88,86
121,72,92,86
118,75,94,85
113,74,96,85
109,74,100,86
105,73,103,86
101,75,107,86
97,73,110,88
94,74,110,87
94,73,111,89
93,73,112,88
91,72,113,90
89,71,115,90
88,72,117,90
87,74,117,88
87,73,119,89
85,73,120,88
84,74,121,87
84,72,122,89
84,71,123,90
84,68,125,92
84,68,126,91
85,67,127,91
85,66,127,91
86,66,129,91
87,65,131,91
87,64,133,92
89,63,133,93
89,65,134,90
91,65,135,90
90,67,138,88
92,65,138,90
92,66,140,88
93,67,141,87
95,68,142,87
93,65,144,91
97,67,144,89
94,69,146,89
98,65,145,93
97,62,147,95
98,59,149,99
97,61,152,99
94,64,157,97
91,68,164,94
100,68,158,95
100,68,158,96
98,71,162,94
100,72,164,95
100,72,165,96
101,73,169,97
99,75,169,97
99,74,171,99
102,74,171,100
102,74,173,101
104,72,175,102
102,74,176,103
102,69,178,107
104,73,180,106
103,73,181,107
103,73,185,107
105,72,188,108
107,69,189,113
103,69,193,114
100,72,200,114
106,76,197,111
111,81,194,107
111,82,197,107
113,88,199,104
113,92,202,102
117,91,204,105
114,89,211,108
119,86,212,112
117,79,215,121
122,82,211,120
124,78,214,125
126,76,218,129
123,73,223,136
127,73,222,139
134,77,222,140
137,77,222,147
143,71,221,154
148,76,220,152
155,72,215,158
161,79,212,154
164,76,214,157
167,78,213,155
174,85,207,146
193,82,195,150
205,85,188,147
216,79,181,155
231,75,173,158
246,83,164,150
261,83,147,152
270,84,139,148
285,88,124,146
297,104,110,131
310,115,101,120
313,111,110,124
308,112,116,123
305,108,118,126
303,104,122,131
307,108,118,126
305,104,120,129
305,103,120,130
306,109,119,126
307,108,118,126
308,117,117,118
305,112,120,123
304,119,121,116
305,119,120,116
303,121,122,114
301,124,124,111
298,125,127,110
297,129,128,106
295,126,130,109
292,130,133,105
289,127,136,104
286,130,139,105
283,128,142,106
280,131,144,104
277,127,146,106
275,125,149,106
271,122,153,108
269,123,156,106
266,122,159,107
262,122,163,105
259,121,165,103
253,119,169,104
248,117,174,107
245,113,178,110
245,113,178,112
245,111,180,113
245,112,179,114
243,108,179,117
243,109,180,116
241,108,182,118
240,108,181,118
238,106,183,119
237,105,184,119
235,106,184,117
234,105,186,117
233,107,187,116
231,105,189,115
229,107,188,113
227,110,190,108
226,111,189,107
224,103,191,113
225,104,195,112
226,103,190,113
225,99,189,115
225,102,191,111
227,97,187,115
227,96,186,111
227,99,185,107
227,91,188,116
224,93,189,112
224,85,190,120
222,85,192,121
218,90,193,114
217,86,194,118
218,85,193,120
218,85,193,120
218,85,193,123
216,92,193,118
213,97,190,112
210,96,193,114
210,98,191,111
208,102,195,109
203,104,201,109
201,110,203,107
