452,294,210,283
453,295,208,283
451,295,209,283
450,294,210,284
450,294,207,285
449,295,208,285
446,295,208,286
444,295,205,288
444,295,204,287
443,296,204,288
443,296,202,288
443,298,200,288
443,297,195,289
438,297,196,290
434,298,194,290
425,298,195,290
419,299,194,290
408,300,193,289
400,302,191,287
390,303,189,286
379,304,187,285
365,305,189,283
358,306,183,282
339,308,186,280
327,306,181,282
309,310,180,277
294,310,177,279
287,308,169,281
270,309,170,278
266,309,159,280
257,312,156,280
252,312,150,278
246,312,148,277
238,313,149,279
231,312,152,280
226,313,156,281
220,311,160,281
216,310,164,283
212,308,168,284
204,308,175,286
199,306,182,289
193,305,187,289
192,308,188,290
190,305,189,288
189,306,191,290
190,305,189,288
186,307,194,288
186,306,194,286
185,308,195,285
182,306,198,287
178,307,203,285
179,308,202,284
183,307,198,283
183,310,197,282
183,307,196,284
183,310,194,282
182,309,195,281
184,307,195,283
181,310,199,282
180,307,202,283
177,307,206,284
176,305,210,287
175,304,211,287
174,304,212,286
172,303,216,287
170,303,219,286
169,302,220,288
170,302,218,286
169,302,218,285
167,304,222,285
164,303,228,283
163,302,228,284
160,302,232,281
157,301,236,283
160,301,235,282
156,301,242,280
156,300,242,278
157,300,237,279
157,300,229,279
157,300,227,276
161,298,221,277
164,299,218,273
159,299,223,274
165,298,214,273
165,299,212,272
167,296,207,273
171,294,202,273
171,292,202,276
175,291,198,275
173,291,200,275
174,291,199,273
173,291,202,273
171,291,205,274
174,289,202,275
176,289,200,275
177,289,201,275
180,289,198,274
180,288,200,274
186,290,196,273
186,291,196,272
189,290,196,272
191,292,196,271
195,293,194,270
198,293,193,270
199,297,193,267
201,297,193,265
204,299,192,262
207,298,190,263
209,302,191,261
209,302,193,262
213,300,192,262
217,300,190,261
222,301,188,261
224,301,188,262
227,301,188,262
232,300,185,265
237,299,182,266
239,300,182,266
240,300,183,267
241,300,182,267
244,301,183,267
241,303,186,263
244,302,184,264
241,305,189,262
243,306,188,260
242,308,190,259
243,308,189,259
243,309,191,259
242,309,193,261
241,310,196,261
241,311,196,262
240,312,197,262
242,312,198,261
240,314,199,261
240,313,200,259
241,315,201,258
241,315,201,259
244,316,200,258
245,317,200,256
245,318,202,255
247,319,200,254
250,319,198,254
246,319,203,256
254,318,201,256
252,319,205,255
255,319,204,254
256,319,208,256
256,318,212,256
256,317,217,257
261,316,214,261
261,317,217,262
259,317,223,262
263,317,223,263
263,317,224,263
260,319,235,263
269,321,230,260
262,321,239,260
268,322,230,259
261,323,243,260
268,323,236,261
273,325,231,260
265,325,241,259
269,327,233,259
274,329,234,257
272,331,236,256
280,331,234,257
272,335,247,251
278,335,247,253
280,336,239,252
282,336,240,251
281,335,239,253
284,336,240,252
285,336,236,254
285,333,223,258
290,334,228,256
285,333,222,260
292,335,211,255
295,336,202,254
290,336,214,255
291,336,209,257
298,336,207,257
294,334,208,257
303,336,200,255
298,337,204,255
302,337,197,254
304,336,199,254
307,337,193,252
309,337,192,249
310,337,188,249
308,338,189,248
313,338,181,249
316,339,179,250
318,339,174,251
321,338,168,251
324,338,166,251
327,338,164,249
330,339,159,248
332,340,160,248
334,339,159,249
335,339,161,250
337,339,160,251
339,339,159,250
339,338,161,252
343,339,158,252
345,340,158,251
346,339,159,252
348,339,158,253
349,339,158,253
351,338,159,252
354,338,158,252
356,339,158,249
358,340,159,249
361,340,159,247
363,340,158,249
367,342,160,247
369,343,172,246
371,344,169,243
371,345,201,242
367,344,181,243
376,346,178,243
371,347,179,241
376,347,173,242
378,348,170,242
381,349,173,241
383,349,178,240
382,349,179,238
384,348,182,239
386,349,183,238
390,349,184,238
387,348,185,239
394,347,186,240
390,346,195,242
390,344,194,245
393,344,190,246
395,344,178,246
392,345,174,243
398,344,164,243
399,344,161,243
397,344,162,243
398,344,165,243
399,344,164,243
402,344,162,242
404,345,161,242
405,346,160,240
408,346,156,240
411,345,154,239
413,345,153,237
413,345,151,235
415,345,149,231
415,345,149,231
414,346,151,233
414,346,154,231
413,347,157,231
410,346,163,232
407,344,169,230
403,343,174,231
401,343,178,230
400,342,182,232
402,342,182,229
403,342,186,230
404,340,188,232
407,340,189,231
407,339,194,232
409,338,196,232
411,340,201,231
412,340,221,230
417,338,235,234
419,340,240,231
423,340,255,231
429,342,258,228
430,345,238,226
436,345,240,226
441,346,244,226
440,348,238,224
447,346,227,227
453,347,215,225
458,348,204,226
463,348,203,227
471,349,198,227
473,348,201,230
475,348,205,231
479,347,212,231
479,346,216,234
477,346,225,233
474,345,230,235
470,345,232,236
475,345,220,236
467,344,222,237
467,344,200,236
476,343,182,237
473,345,177,236
473,346,170,236
473,345,168,234
469,346,172,234
473,347,168,234
467,348,173,235
468,348,169,234
464,350,171,233
461,350,171,232
461,349,168,234
460,351,168,233
455,350,172,234
451,351,175,233
448,351,178,232
442,352,184,233
436,353,190,231
436,352,187,232
432,353,192,232
431,353,194,232
428,352,197,233
427,351,199,232
427,349,198,233
426,349,200,233
425,350,200,234
426,351,197,235
423,351,200,235
421,351,201,235
419,351,203,234
418,353,205,233
415,354,207,232
409,355,214,231
407,355,214,234
406,356,215,231
401,356,219,232
398,358,222,229
402,356,218,232
398,359,222,229
396,359,223,228
394,359,223,230
387,359,230,228
383,361,230,227
380,360,234,228
376,361,234,229
375,363,235,227
372,363,231,229
369,364,234,230
363,363,237,230
363,364,235,231
358,366,239,231
356,366,244,231
352,367,245,230
347,368,248,232
348,369,248,232
338,369,249,229
335,369,259,230
332,368,264,231
329,370,259,228
