233,129,103,228
216,136,124,221
203,141,141,215
206,141,141,215
203,143,148,212
216,144,140,210
224,144,135,211
239,144,124,212
242,144,123,211
248,145,124,210
258,144,116,208
265,145,116,211
268,144,115,211
269,143,117,213
268,141,118,214
270,143,122,211
269,141,123,214
268,141,128,213
266,141,135,214
266,143,135,213
263,146,134,207
268,144,128,209
266,146,139,211
274,146,138,209
283,146,133,210
277,151,119,205
287,152,109,200
287,158,103,199
285,154,104,198
280,161,110,193
272,163,116,191
266,161,122,193
262,165,122,189
260,164,116,191
258,162,111,194
251,162,113,194
247,158,109,200
240,158,109,200
232,158,108,201
228,157,105,201
226,158,104,200
227,154,97,204
225,154,98,205
226,153,98,206
229,153,102,206
223,154,113,205
221,151,124,208
215,147,124,212
211,145,132,212
206,140,124,218
209,141,119,214
205,140,109,219
206,136,113,223
204,135,112,222
202,133,105,225
197,130,109,227
197,130,115,226
196,123,114,233
194,109,116,246
188,118,114,241
184,123,115,234
183,121,122,236
179,122,118,237
176,121,121,237
173,123,123,235
176,123,121,234
177,122,133,235
173,125,128,232
176,120,119,237
178,124,118,232
178,128,119,228
181,128,117,228
187,127,122,229
185,128,114,230
189,126,117,230
191,128,115,228
193,130,113,227
199,130,107,229
204,132,105,226
207,132,113,227
209,128,116,231
214,134,124,223
213,137,118,219
215,138,114,219
215,139,113,216
216,146,116,210
215,146,113,210
214,147,116,211
217,146,120,211
212,144,118,214
210,144,115,213
209,140,109,218
207,138,104,219
205,136,100,223
203,134,98,225
201,130,95,228
198,129,95,228
197,126,89,229
195,124,86,231
195,120,84,235
193,122,85,233
193,119,86,235
189,123,92,231
187,118,96,236
186,114,89,240
184,116,98,237
177,114,100,240
169,107,99,245
163,110,103,242
162,112,102,243
161,108,99,243
159,111,104,242
156,113,105,240
157,113,103,237
156,110,108,240
156,108,109,241
158,107,111,243
160,107,109,242
158,99,113,248
158,94,113,254
157,94,110,260
155,104,114,250
158,97,108,255
161,97,112,255
158,103,114,252
158,99,116,254
159,108,119,246
160,100,118,251
163,103,116,252
166,100,114,254
169,109,112,245
171,114,109,242
172,108,110,245
176,110,107,247
173,114,106,244
172,113,108,243
172,110,112,245
170,105,113,247
165,109,110,245
159,105,116,249
153,107,113,247
152,105,101,248
151,108,98,245
147,106,103,247
143,110,105,244
141,108,98,246
137,110,98,243
131,110,99,242
129,108,97,244
124,110,96,242
122,110,98,242
119,113,99,241
113,114,95,240
109,114,97,239
103,115,97,237
97,120,100,234
93,120,103,234
85,122,110,234
82,125,114,229
81,125,112,229
77,127,117,228
78,127,118,230
73,126,127,229
73,126,129,228
71,128,134,226
68,130,139,224
69,127,139,226
70,129,136,225
80,127,127,227
84,129,123,224
93,129,119,225
95,131,124,222
99,133,128,221
102,135,124,219
107,136,126,217
110,136,124,217
107,136,129,217
114,139,121,215
111,139,126,215
113,141,130,214
119,139,130,214
119,136,131,218
125,134,125,220
129,134,118,220
130,133,111,223
129,135,107,220
130,134,103,221
128,135,102,221
126,136,103,219
126,138,102,218
124,138,101,219
120,139,105,218
118,140,108,217
105,143,127,213
90,146,147,208
73,148,172,209
66,148,189,206
65,149,194,205
71,147,190,205
48,146,207,206
48,146,210,207
53,144,186,209
56,140,186,213
64,141,180,211
73,140,176,213
77,138,166,216
79,133,181,220
86,127,178,225
100,127,167,225
105,123,169,229
118,124,164,227
133,126,155,229
142,132,152,221
150,124,150,227
159,126,145,228
167,127,145,226
168,116,144,233
171,122,125,233
178,132,133,223
172,131,135,223
174,128,127,223
176,143,135,210
168,136,141,215
166,128,137,222
167,142,133,212
167,137,122,213
168,136,110,219
165,138,99,216
166,139,85,216
164,144,85,209
164,145,89,208
167,147,89,206
169,149,91,205
170,147,95,205
175,145,98,207
179,141,103,213
178,141,104,213
187,139,101,215
194,136,97,217
201,136,91,219
205,136,91,217
210,134,92,219
212,133,100,219
210,134,102,219
213,136,94,219
210,137,91,217
203,138,91,216
201,139,95,214
202,139,99,215
196,140,108,214
190,143,116,209
194,144,117,209
189,143,129,211
187,142,141,212
197,142,139,212
201,139,138,216
210,139,137,216
210,137,145,217
217,140,145,216
228,136,132,218
238,136,120,218
240,137,115,218
247,137,109,216
249,138,110,215
246,135,121,218
241,138,128,216
237,134,136,218
231,137,143,217
