4,107,549,583
3,105,550,585
12,112,540,579
8,108,546,586
5,117,550,577
3,111,547,577
3,121,550,570
2,117,550,575
2,122,550,569
3,121,549,570
4,135,550,561
5,130,549,560
7,141,549,551
7,135,551,554
8,144,547,543
10,139,549,555
10,141,550,550
11,142,550,548
13,149,546,539
9,152,551,537
12,162,550,531
16,160,549,532
12,166,554,531
15,166,552,530
12,172,558,526
17,172,553,524
15,172,556,526
13,172,558,524
14,174,554,527
15,175,557,524
13,175,559,524
13,174,560,526
15,168,568,529
16,165,567,531
18,160,568,533
19,161,568,530
18,146,574,539
19,147,572,538
19,124,575,555
17,128,579,547
13,103,582,564
14,106,583,555
11,87,584,562
11,87,585,557
9,70,587,564
8,67,590,564
7,55,594,570
5,51,595,576
9,43,597,580
7,41,603,579
10,37,605,583
11,35,608,584
17,27,607,590
18,27,608,589
20,26,610,588
19,25,613,588
24,18,609,590
25,16,612,594
21,19,616,594
22,16,613,593
