320,130,85,209
321,134,83,210
322,129,82,208
327,130,84,213
326,127,84,208
332,130,84,209
342,124,83,208
344,131,78,206
348,125,76,206
358,130,73,199
356,125,76,194
369,126,70,197
369,118,74,206
371,125,75,203
376,122,77,212
374,118,80,211
376,116,80,212
375,118,75,206
386,115,74,211
378,113,78,212
387,114,79,207
383,107,85,220
379,102,89,218
385,110,89,217
385,98,92,229
383,103,93,231
382,101,94,230
383,103,93,225
386,107,91,226
389,102,91,231
389,103,90,226
391,101,92,230
390,108,95,226
388,107,96,218
390,109,97,223
388,106,96,219
389,105,97,225
384,102,102,230
394,102,107,234
388,114,101,213
387,108,101,226
388,112,97,223
385,113,96,221
383,107,96,225
385,107,87,218
381,113,85,219
379,110,85,216
374,107,84,217
367,111,89,216
366,106,87,221
362,122,88,204
359,130,85,201
353,122,84,215
348,111,85,218
350,119,87,206
345,130,88,192
345,124,91,203
342,128,91,204
338,112,93,219
337,116,97,217
336,112,91,218
337,117,87,216
336,113,85,223
333,113,87,222
330,116,83,215
326,117,84,213
322,121,83,214
320,117,81,218
318,118,82,215
316,119,81,212
312,122,79,205
311,123,80,209
310,121,81,210
302,125,89,200
306,126,91,201
296,124,91,201
299,125,88,203
297,122,89,210
297,122,89,205
298,122,87,205
292,121,87,202
292,123,87,197
300,124,85,197
299,127,82,201
295,122,83,202
300,125,81,192
298,125,79,199
298,122,81,192
299,122,82,198
300,123,80,200
300,127,81,193
304,128,78,196
302,126,74,194
309,130,75,192
306,129,72,197
316,127,69,193
309,130,67,192
319,131,64,189
315,131,63,191
321,125,63,194
309,129,66,191
308,126,68,193
308,130,67,189
305,125,67,193
307,129,69,188
303,127,66,190
304,126,66,190
305,126,64,191
301,125,66,191
300,123,69,194
299,122,70,196
296,124,73,192
292,120,74,198
290,119,79,198
290,118,80,199
292,119,81,200
293,120,81,207
296,118,83,198
297,117,83,201
297,116,81,201
297,117,81,194
298,117,81,193
297,119,82,191
299,118,81,192
297,113,85,199
292,111,88,195
321,115,78,183
335,120,70,179
336,121,65,173
335,121,68,170
343,121,68,172
346,120,64,174
351,117,66,175
350,113,64,179
350,116,67,178
359,111,71,179
359,114,69,177
358,112,69,179
359,111,69,180
364,108,74,182
367,103,75,189
380,103,63,176
380,107,61,180
384,103,62,181
382,100,61,186
385,97,65,190
386,98,64,186
389,100,65,188
392,100,69,186
392,96,72,189
397,100,76,187
402,91,75,194
400,100,74,187
402,96,75,191
410,103,71,182
409,108,72,181
422,112,65,165
422,106,65,170
422,111,67,168
422,105,67,172
435,112,61,164
438,110,63,163
438,110,62,166
440,108,61,166
441,110,61,166
441,110,62,165
443,109,64,165
444,111,63,164
445,111,62,163
446,110,62,163
446,110,62,155
444,111,60,155
446,109,63,156
444,113,58,154
448,109,65,152
449,110,60,152
447,105,62,156
447,106,62,156
448,106,60,157
448,106,60,156
451,105,59,156
456,105,58,155
457,104,57,155
457,105,56,154
461,105,55,154
463,105,57,152
462,107,56,150
465,105,56,152
467,107,55,148
467,104,56,149
467,105,55,149
467,105,57,149
466,105,58,148
467,105,57,148
468,105,58,148
468,108,56,145
470,109,55,143
471,109,54,143
470,109,53,145
472,109,53,143
473,109,51,143
