120,10,260,303
118,9,253,302
118,8,259,304
116,11,258,301
111,8,266,307
111,10,263,306
111,7,268,305
110,7,264,310
109,9,268,309
109,9,264,309
109,8,263,310
108,7,266,311
109,9,269,310
109,11,267,307
99,8,284,309
96,9,283,317
94,10,292,309
94,10,293,312
88,8,300,312
85,8,300,312
88,7,300,315
83,8,307,314
83,9,309,313
80,8,305,315
77,8,307,315
73,9,325,314
74,8,321,317
74,7,324,316
70,6,312,324
74,11,330,315
72,10,316,321
72,10,313,320
72,11,307,316
79,11,312,313
79,10,303,324
68,14,326,320
75,12,301,323
76,14,314,320
77,14,306,323
76,15,308,320
78,15,306,323
80,15,298,321
82,16,310,320
82,14,301,321
81,15,299,320
81,15,313,321
81,15,295,320
82,14,304,320
81,10,300,327
82,11,299,326
77,12,304,326
78,13,307,325
77,14,307,325
73,14,310,327
70,14,318,324
71,11,315,329
69,10,324,331
68,8,328,333
65,7,328,333
64,6,327,333
65,6,323,336
63,5,330,336
62,6,327,334
52,5,350,337
50,5,350,342
48,5,355,340
42,6,352,339
48,8,351,336
44,6,359,338
45,5,353,341
44,6,353,339
46,4,352,340
45,5,349,339
27,9,370,335
22,11,387,329
23,12,374,328
23,11,365,332
20,12,364,331
21,13,367,327
18,11,367,330
20,14,364,323
20,12,362,325
23,15,357,319
25,18,356,319
25,18,359,317
31,19,357,317
29,20,356,316
35,19,355,317
35,18,353,320
33,23,355,315
35,29,358,307
38,27,352,314
35,29,355,310
43,28,345,312
39,27,345,312
35,32,344,306
34,34,351,304
36,33,352,306
34,36,354,301
31,41,365,292
34,39,356,294
40,40,353,291
42,43,343,294
42,43,346,291
51,41,334,293
59,43,328,295
59,43,329,290
58,43,327,292
55,43,330,293
56,43,330,295
52,43,334,290
53,43,331,290
53,43,333,292
51,44,331,291
54,43,327,290
52,41,329,293
53,43,329,294
55,42,329,289
52,42,330,288
52,43,331,289
39,40,335,288
33,37,342,288
31,35,348,291
26,33,350,293
28,31,350,297
22,32,357,296
23,32,354,296
21,28,353,301
14,28,359,299
15,30,361,298
14,27,364,302
14,25,365,304
10,24,364,306
7,25,365,306
7,26,366,309
4,25,371,309
5,25,371,307
5,25,372,308
7,26,375,307
4,25,377,306
5,28,377,303
7,30,374,301
9,30,373,300
10,36,369,295
26,36,354,294
29,33,356,294
30,33,345,294
33,31,348,297
33,34,346,294
39,37,340,284
40,38,337,287
42,38,336,284
39,37,341,290
39,40,345,285
40,39,341,285
39,40,345,283
39,41,342,280
42,42,339,277
38,42,345,278
38,42,343,279
33,46,348,273
38,45,347,272
35,45,342,273
40,46,350,272
41,48,354,271
39,51,361,265
43,48,357,266
40,51,356,264
40,57,359,259
44,53,358,262
43,56,350,260
45,55,356,258
45,54,351,261
45,61,354,254
44,58,363,258
47,59,358,257
44,59,359,257
48,59,358,253
54,61,351,251
62,60,340,252
67,62,331,250
68,63,334,248
66,63,335,249
64,63,337,249
65,64,335,248
73,64,324,246
76,62,326,248
75,65,323,244
79,65,320,243
81,68,319,238
82,69,320,236
84,68,316,238
83,69,318,232
83,68,319,232
85,72,314,228
83,71,313,226
86,71,311,230
82,70,315,228
86,71,310,227
82,70,313,229
82,70,323,229
81,71,317,227
79,72,324,224
79,71,323,225
79,70,320,226
76,67,325,231
72,67,329,233
68,67,341,235
71,67,334,235
64,65,338,238
65,66,341,239
61,64,341,240
58,63,340,241
58,62,343,243
59,61,339,244
59,61,341,243
58,62,346,243
60,61,338,243
59,62,343,242
59,63,341,240
61,62,337,240
62,62,336,240
67,62,336,241
64,62,339,242
66,62,335,243
71,62,325,244
70,64,326,240
70,63,325,241
70,64,328,238
69,63,334,240
72,64,319,240
69,66,336,241
69,66,325,242
69,68,331,239
67,67,327,240
69,67,337,242
68,65,333,242
65,65,339,245
67,65,342,244
66,66,333,245
64,67,347,240
66,64,344,244
68,64,344,244
67,66,342,245
66,66,348,243
66,67,355,243
65,65,356,245
65,65,356,246
67,66,357,245
63,66,361,245
66,67,359,248
68,65,361,246
65,65,368,246
69,63,372,248
69,65,389,246
75,68,382,247
74,64,370,252
74,67,379,247
73,65,378,249
77,66,385,252
82,68,370,247
95,66,369,251
95,68,359,245
99,67,364,243
106,69,350,243
110,70,348,242
112,69,344,243
113,70,345,241
114,70,344,241
114,71,343,237
113,71,339,235
114,71,340,235
114,71,338,236
108,69,341,239
109,68,344,240
103,71,349,236
98,70,350,237
99,72,349,237
97,70,350,238
92,70,358,238
88,71,360,237
90,71,355,240
86,69,360,243
85,70,360,241
81,70,366,240
79,70,367,242
79,69,366,243
75,69,372,244
74,68,375,244
69,68,379,246
68,69,373,247
68,69,373,246
68,68,372,247
70,71,365,249
71,69,359,247
73,67,357,245
73,69,354,244
73,67,352,246
75,70,348,246
74,66,346,248
80,67,340,247
82,74,339,241
84,71,333,245
83,70,335,244
81,73,334,240
84,73,332,240
87,73,331,237
86,75,331,234
86,74,335,234
90,74,330,235
86,75,333,235
82,75,336,232
79,75,339,234
76,73,341,237
73,73,338,238
68,72,346,239
65,71,349,240
62,70,355,241
63,70,352,241
57,69,358,243
48,68,365,244
53,68,360,246
39,71,373,245
40,70,369,246
35,68,375,251
32,69,377,251
32,68,374,252
37,69,369,251
44,69,363,248
50,69,358,246
56,69,355,243
56,71,354,240
58,70,355,239
61,68,352,239
62,70,352,237
68,70,344,240
72,71,344,241
69,71,345,239
66,71,342,239
71,70,341,239
72,70,339,240
71,71,338,239
73,70,341,241
71,68,338,241
71,70,336,238
73,68,342,240
70,68,341,241
71,70,335,239
73,68,340,240
74,68,334,241
73,67,329,240
62,67,336,238
61,68,327,236
58,67,331,235
59,68,329,235
59,68,330,235
57,68,329,234
56,68,325,231
58,71,316,226
61,74,308,220
69,75,302,218
67,76,303,218
69,76,303,217
68,77,302,215
71,77,297,216
71,76,298,217
69,78,301,216
73,79,293,214
82,81,284,209
82,83,284,208
87,82,280,207
89,85,279,208
94,84,272,205
96,82,270,207
98,81,282,208
101,84,284,208
96,83,286,208
101,83,281,208
98,83,286,206
97,83,286,206
97,84,284,206
96,85,285,204
96,85,285,203
93,85,291,203
95,84,291,204
94,85,300,203
88,83,311,206
85,83,309,208
84,83,315,209
82,82,314,212
77,81,308,214
73,81,311,216
70,81,310,214
66,80,312,215
62,80,316,214
59,81,312,213
60,84,307,209
60,82,313,212
56,83,314,211
52,85,311,207
52,84,320,208
45,85,318,208
42,85,320,207
44,85,315,208
46,85,316,208
53,85,305,204
54,84,303,203
67,86,294,204
64,87,294,205
66,89,294,203
66,89,298,202
66,88,294,203
64,88,297,205
60,90,296,206
67,90,285,202
68,92,288,201
67,93,286,197
71,91,280,200
70,92,282,201
67,92,282,199
66,91,283,201
65,92,284,200
65,91,284,201
65,90,284,201
64,91,285,201
63,91,286,200
52,93,293,202
49,93,297,200
50,94,294,197
46,93,301,198
43,94,304,198
42,94,305,198
40,93,306,197
41,94,308,198
40,94,307,197
40,94,307,198
40,94,307,198
41,95,306,198
35,91,312,204
33,89,318,204
34,87,318,207
44,88,312,204
43,87,315,206
53,85,306,209
47,89,317,207
61,87,302,210
52,86,315,211
61,86,304,213
52,86,319,212
50,87,318,216
55,87,315,214
54,85,313,218
54,83,306,220
55,84,308,216
57,82,307,219
54,85,308,217
57,83,305,218
53,83,310,218
55,84,308,217
55,82,309,219
47,83,321,221
29,81,341,232
23,77,346,236
18,75,352,237
16,78,350,236
19,75,348,238
13,74,358,238
12,74,363,240
12,74,360,238
12,74,361,240
9,71,364,246
8,74,367,246
7,72,366,250
11,72,362,248
8,72,366,247
10,71,368,247
10,71,369,249
12,70,367,249
18,70,363,248
32,70,350,249
41,70,345,249
45,69,343,248
45,66,337,250
42,68,343,254
45,67,340,253
41,66,344,254
41,66,344,255
42,66,346,255
40,66,345,256
41,62,349,260
41,64,353,260
41,62,347,263
47,60,345,265
48,62,346,263
47,61,346,264
42,59,352,267
37,57,367,269
34,57,367,271
27,52,374,274
28,54,372,273
27,53,378,274
19,51,392,277
18,51,389,278
18,51,392,279
16,51,398,279
16,51,396,278
14,49,404,281
12,50,404,283
17,50,401,281
14,48,404,281
18,49,399,281
12,48,407,281
16,49,400,282
20,49,399,280
14,49,406,282
22,48,398,281
63,51,357,277
68,51,355,274
69,51,355,274
68,50,355,275
70,51,356,277
66,51,356,276
69,50,353,275
70,51,353,275
73,51,351,273
70,50,351,276
72,51,350,273
70,51,350,275
70,51,349,275
70,51,348,276
69,50,353,276
66,49,354,277
62,48,359,278
61,47,361,279
60,45,360,281
57,46,362,282
55,46,362,281
53,45,365,284
52,47,364,281
51,47,367,280
51,48,365,278
49,47,370,278
49,52,369,276
49,50,367,277
49,50,371,276
48,51,369,274
50,51,368,273
48,51,370,275
52,53,362,270
55,51,363,274
70,56,347,266
69,54,349,268
70,55,350,268
69,54,348,269
70,55,350,268
69,54,349,269
70,55,350,268
74,55,344,267
99,58,317,267
99,57,318,265
106,56,311,268
105,59,312,263
107,58,310,264
107,57,307,266
108,58,308,264
109,58,309,264
109,58,312,264
104,58,312,264
103,58,315,265
99,59,319,263
99,57,318,264
98,55,321,266
98,57,320,264
95,57,323,262
96,56,321,264
93,57,324,261
92,58,323,261
92,59,324,259
90,57,327,261
88,58,327,261
87,59,331,259
87,58,331,260
85,60,333,258
86,59,331,258
83,62,336,257
83,59,332,260
83,61,335,257
87,61,331,257
86,63,331,256
87,61,330,255
86,61,331,255
98,61,319,253
102,61,315,252
107,62,308,251
107,61,309,251
110,60,306,253
113,61,302,252
109,61,307,251
110,61,303,251
114,62,298,251
117,63,297,249
127,62,286,250
131,63,283,249
129,63,283,247
134,63,277,247
141,63,271,249
140,64,271,248
140,65,270,248
141,64,270,249
139,65,271,248
143,64,268,248
141,63,269,249
143,64,268,248
138,65,277,249
136,66,277,248
136,67,277,247
135,69,280,246
135,69,281,247
135,69,281,247
132,70,284,246
136,71,285,247
134,70,288,247
135,70,287,248
134,70,290,248
133,69,292,248
134,69,291,249
134,69,291,249
138,71,288,248
143,74,286,246
143,75,288,245
150,74,283,245
155,76,279,243
158,78,276,240
158,78,277,240
173,82,262,240
178,83,260,239
176,84,261,237
177,84,260,238
178,84,259,239
183,85,255,238
183,86,253,237
190,85,248,238
190,86,249,237
202,87,238,238
201,88,238,235
204,88,236,238
205,90,240,237
206,91,239,238
208,91,239,238
207,93,240,237
207,93,245,236
207,92,244,238
207,92,244,237
209,93,247,237
211,94,247,237
212,94,249,238
212,95,252,237
213,95,257,238
212,94,258,239
212,94,263,240
