305,43,85,290
305,41,85,295
307,39,86,298
309,38,88,299
310,35,90,305
311,36,90,303
312,36,93,305
314,37,92,300
315,36,92,303
318,36,93,302
320,38,93,302
320,37,94,303
321,37,95,302
322,38,95,301
323,38,97,299
324,38,96,298
326,39,96,297
326,38,97,296
327,39,97,297
327,38,99,299
327,38,98,297
329,37,98,299
329,39,98,294
330,41,96,291
331,41,95,290
331,42,94,290
331,42,95,290
334,45,94,288
332,46,94,286
333,47,94,287
332,46,93,292
332,46,95,293
331,47,96,291
331,48,96,289
330,48,96,295
330,50,96,292
330,53,95,289
329,55,95,285
329,59,93,280
329,57,93,278
328,60,93,275
329,61,91,275
327,60,90,275
328,63,88,272
328,63,87,270
328,63,86,270
328,66,87,268
325,65,88,268
326,66,87,268
325,67,87,266
326,69,87,264
322,65,89,265
323,69,87,260
321,69,87,259
322,70,85,256
321,68,87,256
320,70,86,253
322,70,86,254
320,68,89,254
322,70,86,253
323,68,87,253
324,70,86,249
325,67,86,253
328,68,86,252
329,68,87,251
329,67,88,252
328,67,89,251
329,65,91,254
328,65,91,253
329,64,93,258
328,67,94,253
326,65,93,255
329,62,95,262
328,61,94,264
328,61,97,265
329,59,97,270
330,56,96,279
330,56,94,279
332,55,92,279
333,54,91,278
335,53,90,282
336,51,91,283
338,51,90,285
337,50,91,285
337,47,93,288
336,47,90,288
337,46,90,290
336,44,88,293
337,43,86,293
336,43,86,293
336,41,87,294
336,39,87,295
335,37,88,298
335,36,88,299
336,36,88,297
336,37,87,297
335,36,89,297
334,35,89,298
335,33,88,299
334,32,89,300
334,31,89,301
333,30,90,301
332,29,91,305
332,28,91,307
332,30,91,303
331,30,92,304
330,30,91,304
332,30,90,305
330,30,92,303
330,30,91,304
330,30,90,304
330,31,90,303
330,33,91,301
329,34,91,301
329,34,91,298
329,34,89,299
329,35,90,298
329,35,90,297
330,36,89,295
331,37,89,293
332,37,90,293
331,38,90,292
332,39,90,291
332,39,89,292
332,40,90,292
332,39,89,293
333,39,90,292
333,40,88,293
334,40,89,291
335,40,88,291
335,40,89,291
335,41,87,291
336,42,87,288
335,42,87,289
336,43,88,288
335,43,88,288
336,44,87,288
336,43,87,289
337,44,87,288
336,43,86,289
336,44,87,288
337,44,85,289
336,44,86,289
337,43,87,289
336,43,85,291
337,44,86,288
337,44,86,289
337,44,87,288
336,44,86,289
337,45,87,287
336,44,86,289
337,45,86,288
336,45,86,288
337,46,87,287
337,45,87,288
337,45,86,289
337,44,86,289
337,45,86,289
337,45,85,289
338,45,86,289
337,44,87,290
