569,109,175,494
537,93,205,502
508,76,240,520
493,82,254,518
481,95,243,503
466,117,254,493
432,115,261,489
406,165,293,440
399,177,265,433
408,167,267,441
418,183,279,426
421,181,306,429
422,168,305,440
425,160,306,450
436,157,300,446
448,153,282,447
471,149,275,450
467,143,278,451
485,141,271,454
488,136,269,460
494,132,246,465
515,140,207,458
505,122,195,477
522,127,160,469
525,132,155,460
530,128,151,459
533,135,149,453
533,127,147,458
532,134,154,452
534,132,152,454
532,134,152,453
534,131,157,452
526,136,155,456
520,128,168,457
523,135,166,459
529,133,170,456
526,127,165,468
532,135,173,458
524,133,168,467
520,133,174,459
507,137,190,459
499,134,213,461
488,131,200,462
469,135,234,460
462,140,257,451
458,142,248,452
443,144,277,446
430,139,287,452
414,141,295,450
413,117,297,468
429,124,282,461
438,129,275,459
449,127,259,462
464,129,244,461
476,118,244,477
490,112,238,484
507,118,218,481
525,124,202,472
532,127,196,468
543,129,190,465
549,115,190,479
552,116,193,478
554,124,196,471
553,115,203,483
549,111,214,485
546,109,224,487
553,120,225,480
543,121,238,478
547,128,251,472
536,133,263,459
552,121,261,472
534,144,288,449
543,126,295,467
524,142,330,448
531,142,331,450
535,152,344,437
511,160,374,424
524,160,371,419
525,163,375,419
538,165,364,418
536,177,367,411
539,190,366,388
554,191,349,399
540,211,373,370
551,213,362,369
560,212,357,367
561,212,358,366
561,211,360,370
568,213,353,364
567,214,355,376
563,213,365,368
572,210,350,371
570,212,356,372
569,210,358,374
571,215,355,366
571,212,362,371
574,220,364,364
576,228,367,349
574,226,377,356
568,232,382,341
568,236,392,347
574,237,394,336
557,235,414,345
569,253,402,304
570,255,407,326
571,261,415,302
569,270,420,251
574,280,421,237
572,284,425,248
569,289,427,238
569,300,431,224
568,290,431,227
574,294,430,210
581,299,423,218
579,300,428,240
579,287,435,262
582,304,434,243
583,292,431,258
586,290,431,278
595,289,417,259
599,298,427,261
598,289,423,258
593,298,424,264
598,279,429,256
596,315,423,227
601,273,430,172
593,274,428,165
594,276,417,174
597,271,414,177
593,265,420,187
592,271,421,196
589,267,424,191
589,262,424,191
589,259,425,198
590,264,426,190
592,259,423,191
593,256,424,190
594,241,421,206
597,241,423,208
592,250,430,209
602,237,419,216
591,245,423,216
602,241,413,220
600,250,408,243
592,233,408,270
596,234,394,309
588,233,396,308
588,226,377,320
593,225,361,324
592,223,348,327
591,217,327,337
599,211,296,351
592,201,276,368
604,187,239,380
602,184,234,368
612,171,219,387
620,159,202,404
631,145,181,414
655,136,157,422
651,131,161,428
651,120,155,440
647,113,154,447
650,106,151,451
667,104,138,453
673,101,136,461
659,98,147,458
678,100,139,462
667,95,153,461
678,98,142,459
688,102,141,457
691,100,141,461
701,99,135,463
700,93,134,463
712,98,136,463
707,92,138,463
717,101,138,461
724,96,130,464
725,102,137,457
727,107,137,454
723,114,146,447
721,121,154,439
709,134,170,427
706,147,177,416
712,165,189,397
694,178,206,381
707,192,206,367
719,211,194,351
744,222,176,339
751,247,170,314
759,262,163,299
763,284,165,281
765,299,174,262
771,303,176,254
763,318,191,239
757,340,207,219
751,355,229,202
725,370,268,186
724,377,287,170
721,369,298,170
785,363,235,174
757,335,252,194
738,251,202,277
725,230,227,287
703,207,229,303
672,222,223,290
646,214,228,292
619,220,223,282
591,218,242,279
564,220,250,273
543,221,253,267
523,223,260,262
508,221,264,258
492,218,269,257
479,214,269,259
469,203,272,266
462,195,266,271
454,185,268,279
446,176,265,289
440,164,264,296
436,154,261,304
432,137,254,317
427,124,243,328
424,116,229,338
422,110,222,344
415,98,207,355
411,90,197,364
410,82,191,375
408,82,181,375
407,72,169,381
403,72,166,384
401,69,167,385
398,62,165,393
393,54,167,398
389,64,174,398
382,65,179,395
375,72,187,396
365,70,198,392
356,76,205,390
342,72,216,377
326,74,216,373
312,73,211,374
298,96,213,364
278,122,227,336
256,172,239,284
225,157,259,289
212,174,268,275
190,167,297,270
201,182,281,257
186,171,294,269
206,186,273,257
199,188,279,251
196,187,282,251
192,192,291,249
206,195,283,243
200,202,300,237
209,205,303,232
218,208,308,229
232,214,307,224
240,207,311,229
261,212,300,225
266,206,307,230
282,212,301,224
287,206,308,230
299,209,306,227
305,209,307,226
317,208,304,227
329,213,299,222
334,210,300,225
337,211,304,224
337,211,307,224
342,211,309,224
346,211,306,224
354,215,303,220
358,213,298,223
366,215,292,220
364,215,297,222
371,215,291,221
365,213,296,223
366,212,297,225
373,214,290,221
363,213,301,223
367,216,296,222
376,214,287,222
362,210,303,227
368,219,298,218
379,213,286,224
365,216,300,221
374,217,293,219
363,211,304,225
372,218,298,219
365,213,304,223
369,216,303,221
368,213,301,223
362,216,309,220
365,218,309,219
363,214,311,223
362,218,312,220
369,218,310,219
369,217,311,219
372,216,312,220
369,216,315,220
365,218,321,218
364,218,326,220
358,216,335,223
355,215,342,225
358,218,344,222
348,214,354,228
342,213,372,230
340,209,374,234
331,203,387,240
344,206,387,237
337,207,389,236
338,205,394,237
326,203,409,238
333,204,413,238
326,201,430,242
315,198,450,243
327,211,458,232
330,225,478,219
324,238,506,204
331,261,513,181
337,287,531,150
333,304,548,133
330,321,559,117
319,333,564,107
306,340,590,97
292,347,605,92
303,351,587,88
294,350,584,91
304,353,571,92
290,353,589,91
307,355,574,90
292,355,589,89
299,360,584,88
