695,160,196,498
712,161,195,489
721,169,194,480
719,162,191,487
714,175,192,480
571,192,212,509
583,198,228,506
598,196,216,500
598,203,214,495
595,201,220,502
589,199,230,501
594,190,230,512
604,191,234,506
595,198,228,497
595,186,243,510
580,194,258,507
597,191,260,503
608,189,237,513
605,182,242,515
604,190,240,508
611,183,237,513
600,186,236,515
614,175,239,522
613,180,236,521
619,180,232,524
634,169,232,535
640,174,227,522
624,179,228,522
615,167,235,540
609,179,245,526
604,174,253,537
611,182,255,525
622,182,250,524
625,180,251,526
633,183,246,521
641,186,241,520
637,194,242,511
635,200,242,508
637,191,237,515
638,199,227,507
643,193,229,511
647,193,222,506
644,197,221,504
634,194,224,506
638,192,224,506
637,197,221,505
635,198,226,503
633,196,224,506
633,196,228,503
633,200,219,502
630,192,221,511
626,187,227,515
628,193,229,512
630,191,232,513
634,186,235,518
634,186,230,519
636,194,231,512
628,188,243,520
635,186,239,522
636,183,244,524
638,180,246,528
633,177,246,534
641,187,233,520
632,190,241,518
628,182,237,531
628,196,239,518
623,185,239,525
627,195,238,517
633,186,229,519
633,182,230,526
630,175,232,535
628,184,230,526
626,180,230,532
621,175,237,537
629,180,229,528
629,182,236,524
624,182,232,531
627,178,235,532
634,175,237,539
636,180,245,532
638,180,242,525
645,185,247,524
643,180,250,526
651,184,243,531
650,174,246,536
660,176,241,535
664,172,248,538
656,166,256,544
655,170,248,547
650,165,251,550
652,161,247,555
659,173,235,541
658,169,242,542
657,167,241,545
663,168,233,545
665,164,237,551
669,164,234,550
671,161,234,554
672,160,234,556
671,160,230,554
673,164,227,547
678,165,227,542
689,175,223,538
692,162,233,550
690,174,233,545
697,173,225,541
692,170,230,543
693,183,232,536
695,176,235,532
695,186,229,533
693,178,225,535
708,179,226,530
701,171,227,537
695,167,234,544
692,172,234,547
680,163,241,549
687,175,237,540
682,164,233,548
693,160,240,549
698,146,233,565
691,141,238,569
684,136,233,572
677,132,242,580
681,127,245,582
678,123,238,588
678,121,248,586
693,134,231,578
691,134,245,573
684,132,246,580
682,136,249,577
687,134,239,574
680,132,248,574
680,133,245,585
676,135,245,578
688,130,247,577
684,138,246,569
682,137,241,568
678,138,229,563
684,139,241,562
670,138,256,572
668,137,260,562
666,142,245,563
672,145,240,555
671,145,243,556
664,135,245,566
666,134,234,564
682,136,243,571
680,122,251,584
687,117,252,589
694,116,256,594
674,108,269,604
688,114,275,588
684,108,255,597
695,106,256,598
687,104,267,607
691,112,264,589
700,117,257,594
694,105,273,604
685,118,272,592
688,119,268,592
694,124,279,592
684,119,280,594
678,132,280,581
677,132,280,580
680,133,282,580
684,129,290,585
677,127,286,587
687,128,291,584
681,122,295,588
683,126,280,586
688,119,285,591
694,119,277,588
696,109,279,602
695,120,275,594
690,115,278,594
697,116,250,587
714,120,252,586
703,113,251,595
726,119,237,591
707,114,261,594
712,125,248,590
717,123,268,583
711,117,276,589
709,124,267,592
709,121,271,594
712,122,275,591
717,124,281,590
715,123,280,594
714,131,288,587
715,139,287,580
724,141,288,575
723,147,292,572
732,151,282,568
724,136,295,581
728,138,280,579
724,132,289,585
727,125,288,594
722,129,286,590
719,130,303,588
709,129,297,589
729,123,286,596
724,127,300,587
722,141,287,575
739,127,296,588
732,117,285,600
740,127,279,592
747,116,289,597
724,114,308,596
718,122,289,597
709,112,290,607
722,126,296,591
734,127,322,583
736,141,313,578
738,141,321,578
733,159,323,560
743,158,312,561
745,142,318,577
746,144,317,575
748,135,317,584
745,129,312,590
740,137,304,582
743,134,287,585
757,131,281,588
756,138,294,581
753,130,292,589
750,136,287,583
747,124,292,595
753,137,283,582
744,130,292,589
751,127,275,589
744,126,281,586
745,128,295,589
749,139,301,580
744,134,285,585
747,130,282,589
751,130,289,589
763,126,299,593
751,128,314,591
748,131,316,588
746,133,319,585
742,139,328,580
741,138,327,581
737,143,329,576
737,144,308,575
740,138,321,581
738,135,312,584
734,133,309,586
732,131,302,588
727,127,305,592
720,126,308,593
703,123,311,596
690,131,310,588
697,128,319,591
704,122,315,595
692,121,312,598
685,117,305,602
685,121,308,598
672,113,312,606
668,118,325,601
