557,253,170,196
557,254,169,194
556,257,172,198
559,258,169,190
557,258,170,194
559,259,169,191
557,259,171,192
556,258,171,194
557,258,172,191
556,257,175,191
557,260,174,191
558,260,174,188
554,260,178,187
558,260,173,186
555,261,177,189
556,261,177,185
554,260,179,189
555,260,179,187
554,261,182,189
555,262,180,187
552,262,182,188
553,262,182,185
554,261,180,190
554,261,181,187
555,258,180,187
554,259,181,188
553,255,182,191
552,255,185,188
553,255,184,190
552,255,186,188
555,255,182,189
554,255,180,187
547,257,194,188
547,255,188,191
552,257,189,186
553,258,187,187
553,260,189,187
555,260,187,189
555,260,188,192
554,260,191,191
554,260,190,191
558,258,187,194
558,259,187,192
557,257,187,195
554,257,192,194
553,257,191,198
556,255,189,201
564,256,183,202
557,261,188,192
555,259,191,202
560,258,186,204
564,257,184,208
563,263,183,202
562,265,185,200
560,262,190,204
559,265,190,201
563,260,189,205
562,266,188,196
563,263,189,200
565,265,185,197
562,264,189,200
565,262,182,203
567,261,182,202
569,264,184,200
569,264,182,199
571,265,179,196
570,265,183,195
570,263,184,199
572,263,181,198
572,264,180,196
572,265,180,194
570,266,182,192
570,265,182,195
570,264,180,195
572,264,179,195
574,264,174,195
576,265,174,193
576,266,172,191
575,262,174,194
576,264,173,193
578,264,171,192
576,264,171,193
576,263,172,192
578,263,169,192
577,264,170,191
577,264,171,190
576,265,172,187
576,264,170,188
576,264,171,187
576,265,172,186
576,264,171,188
575,265,173,187
575,265,173,186
575,265,173,186
576,265,173,189
574,265,173,188
576,265,171,188
577,267,171,187
574,267,174,186
574,267,175,185
577,269,172,185
578,267,171,185
578,268,170,183
579,270,169,180
578,270,170,179
580,270,168,179
580,271,167,178
579,271,167,177
581,269,165,179
581,270,166,177
582,270,163,176
582,269,162,176
583,270,164,178
585,271,160,175
583,269,161,179
584,270,160,177
584,269,159,178
584,271,160,175
584,271,160,176
585,271,157,175
583,272,160,175
584,272,159,174
585,272,157,173
584,272,158,175
584,273,156,171
585,275,157,169
583,274,159,170
584,275,158,169
584,275,159,168
584,276,159,166
586,276,154,166
586,276,154,168
586,277,155,166
586,277,155,166
590,281,151,165
580,316,153,165
582,314,152,161
585,305,151,162
589,299,149,163
590,298,146,165
589,293,146,165
588,293,145,163
586,294,146,166
588,300,145,163
589,299,144,161
590,300,145,163
593,304,148,162
597,303,144,162
599,299,144,161
600,296,144,164
602,300,145,166
605,303,147,163
604,306,144,160
597,302,144,158
595,301,145,160
595,299,144,161
596,299,143,161
595,299,144,159
596,301,144,157
596,299,142,159
596,299,143,158
594,300,145,156
596,301,143,158
596,300,141,158
596,301,141,157
597,301,140,156
597,301,140,156
596,301,140,155
599,301,138,157
599,300,138,158
599,300,137,157
599,302,138,157
598,301,138,157
600,302,136,155
601,303,135,154
601,302,135,155
601,303,135,153
602,301,133,154
601,301,134,154
602,301,133,154
602,301,132,153
604,302,132,152
603,302,131,151
604,302,130,153
604,302,128,153
605,301,129,152
606,301,127,151
605,300,127,154
606,302,127,153
606,303,126,149
607,303,124,152
606,303,126,150
606,303,125,151
607,303,124,150
606,303,125,150
607,304,124,148
607,305,122,145
608,307,120,143
608,304,121,145
608,308,120,141
608,306,121,142
608,311,121,138
607,312,121,135
608,313,120,136
609,315,119,134
610,313,118,136
609,312,118,135
610,313,117,134
609,314,118,132
611,312,115,134
611,314,115,134
613,314,114,132
612,316,114,131
612,315,114,132
611,317,114,131
612,317,114,130
613,317,113,131
613,317,114,131
613,318,114,129
612,319,115,128
611,320,116,126
611,319,116,128
611,319,116,127
612,319,116,128
611,320,116,126
612,320,115,126
612,320,115,127
611,319,113,128
610,319,114,127
611,319,113,127
610,319,113,127
610,320,113,125
610,320,112,125
610,321,111,125
609,321,112,124
609,321,112,124
609,321,112,123
608,322,111,123
609,322,110,121
609,322,109,122
611,323,108,122
610,323,106,122
611,324,107,121
609,324,107,120
611,323,107,121
610,322,108,122
611,323,107,120
612,324,105,120
612,324,104,120
613,324,105,120
612,324,105,120
612,325,106,118
613,325,104,118
613,325,104,117
612,325,105,118
613,325,106,117
613,326,103,116
614,326,104,117
613,326,104,116
615,326,100,118
614,327,101,115
613,327,101,117
613,327,101,118
613,326,100,119
614,326,98,120
614,325,97,120
614,325,97,120
614,325,97,121
615,324,96,122
615,323,94,125
613,327,97,116
613,327,98,116
615,325,94,120
615,324,93,122
614,326,96,119
613,326,97,119
611,329,98,114
611,329,98,114
610,330,99,113
611,329,99,113
610,330,99,111
609,331,100,110
609,332,100,110
609,333,101,109
608,334,102,108
607,334,102,109
606,334,102,109
607,333,103,111
606,334,102,110
606,333,102,110
605,333,103,109
606,333,102,111
607,332,100,113
606,334,100,112
606,334,101,111
606,333,100,113
607,334,100,113
607,332,100,114
606,334,101,112
606,334,100,111
606,335,100,110
606,335,100,109
606,335,100,109
605,335,100,108
604,335,101,108
605,336,100,109
605,335,98,109
605,337,96,107
605,338,97,106
604,337,97,106
604,337,97,106
605,338,96,105
604,337,97,105
605,338,94,105
605,335,97,107
606,335,95,107
605,335,94,107
606,334,94,109
606,334,94,109
606,334,93,109
605,335,92,110
605,335,90,109
606,336,91,107
605,336,90,108
605,337,92,107
605,339,91,106
604,338,92,107
605,338,92,105
604,339,95,104
605,338,95,106
605,339,94,105
604,339,95,105
604,338,95,104
604,341,94,102
606,339,92,103
605,339,91,102
605,341,92,98
605,341,91,98
606,338,89,101
606,336,89,104
605,336,92,102
605,336,91,102
606,335,89,101
606,336,88,101
605,337,89,100
605,335,88,101
605,336,87,99
