243,76,413,122
243,74,411,122
241,72,416,124
243,71,414,122
242,69,417,123
244,68,414,123
243,66,418,124
242,66,422,124
245,67,419,124
250,67,413,123
248,67,417,124
251,67,413,123
253,65,412,124
255,67,410,122
256,64,410,124
256,64,410,124
255,63,411,124
257,63,411,124
258,65,407,124
257,66,411,125
259,69,410,124
255,68,414,125
257,69,410,125
259,68,406,123
256,67,408,122
258,64,406,123
258,63,402,123
258,61,401,124
257,61,401,121
254,59,405,121
254,59,404,121
254,60,404,120
254,59,405,119
252,58,407,120
251,59,408,119
251,57,407,120
250,58,408,120
250,59,406,119
251,60,403,119
249,60,406,120
252,63,401,120
250,63,402,121
249,63,403,121
249,63,404,121
247,62,404,123
250,61,401,124
251,58,396,126
249,55,398,127
249,53,395,127
246,51,399,126
244,50,397,126
245,51,396,127
244,51,396,127
243,52,398,128
239,48,401,130
239,51,398,129
237,49,397,130
237,52,395,130
229,51,402,132
231,53,398,131
230,56,396,132
228,58,394,133
231,60,390,134
224,58,394,137
223,60,394,134
221,59,394,135
217,57,396,135
218,56,391,137
213,54,395,135
216,58,392,134
210,56,396,136
214,58,391,135
209,57,396,137
213,58,390,134
209,58,394,135
216,58,387,133
213,57,390,130
209,57,394,128
221,59,385,125
218,61,388,125
217,62,389,124
222,65,390,123
224,67,387,124
228,68,384,123
223,67,391,121
227,67,388,120
228,65,387,120
227,65,389,119
224,64,394,118
225,66,394,118
227,66,391,119
229,65,390,119
229,67,391,118
227,66,392,119
225,66,394,118
223,65,398,120
224,67,398,118
218,66,408,119
220,67,405,119
219,68,410,119
221,70,407,118
221,70,406,118
221,72,407,118
222,72,405,119
220,73,409,119
221,72,406,119
219,71,407,117
217,70,409,117
218,67,407,119
217,66,406,119
214,65,407,120
216,68,403,118
213,66,409,122
210,68,410,120
208,67,411,121
206,67,409,123
204,66,412,125
197,66,416,125
194,65,416,126
192,64,411,126
188,66,412,126
185,68,409,126
180,70,412,125
179,72,408,125
174,72,410,127
175,74,405,127
173,73,404,128
173,72,401,129
174,70,395,132
170,68,398,132
167,68,397,131
167,67,395,132
163,69,400,130
162,70,398,131
163,71,395,131
161,72,396,131
162,71,394,132
161,72,394,130
161,70,393,132
161,72,393,131
160,70,393,131
162,72,392,130
162,73,391,129
163,76,390,126
163,78,392,126
164,80,393,129
166,82,393,126
169,83,391,126
173,81,389,126
174,82,391,124
174,79,394,125
177,78,395,123
179,78,394,121
178,78,398,121
176,80,401,119
178,80,400,119
183,81,399,119
180,80,404,120
187,80,399,118
186,80,403,118
191,80,398,119
191,78,401,120
190,80,403,119
189,81,404,119
187,82,411,120
193,86,405,119
195,87,399,119
193,88,403,120
193,89,403,120
192,89,404,121
189,86,407,123
187,85,411,122
186,85,408,121
186,85,407,122
181,86,413,123
182,87,411,124
181,87,410,123
178,87,410,124
180,87,411,124
174,86,418,124
181,88,410,121
178,87,412,122
175,87,415,121
175,85,414,121
170,85,417,122
175,87,414,119
171,88,420,121
168,89,422,122
170,91,423,121
168,89,424,122
174,89,419,123
173,89,419,123
173,87,422,122
171,88,420,123
167,87,425,122
177,89,419,124
176,90,420,123
176,89,419,123
179,92,417,121
182,90,414,123
180,90,413,123
176,90,418,123
172,91,422,122
169,90,423,123
168,90,424,123
169,90,422,123
168,92,426,123
170,92,420,125
170,95,422,124
172,97,418,123
173,98,418,123
172,98,415,122
170,99,414,122
165,97,416,123
165,94,414,125
166,92,410,125
166,92,411,126
162,93,413,125
164,91,410,126
160,89,412,125
157,88,411,125
156,85,410,126
154,85,407,125
153,85,404,125
154,84,401,124
152,85,402,123
153,86,397,121
152,87,399,122
152,90,397,119
154,91,392,118
153,90,389,119
151,90,391,118
151,88,389,119
150,87,389,121
148,83,389,123
146,82,390,123
144,80,392,124
141,80,393,124
140,79,389,124
138,80,388,125
136,80,390,126
132,80,392,127
130,79,395,130
130,78,393,130
133,78,394,131
132,77,394,133
137,78,392,135
139,79,395,133
140,80,395,136
142,81,398,137
141,84,402,137
142,85,403,136
146,85,403,135
147,84,404,134
151,85,402,131
156,81,399,135
164,77,399,135
164,75,399,137
166,73,402,137
170,72,403,138
171,70,405,139
175,69,406,139
176,67,405,141
177,66,411,139
178,65,415,138
184,64,415,135
183,65,416,134
193,65,417,133
192,64,416,132
194,65,425,133
194,65,424,132
191,65,426,131
201,62,418,132
196,59,421,132
200,57,419,130
197,50,418,131
201,46,418,132
201,42,417,131
194,42,421,131
205,41,419,133
200,40,418,132
203,38,417,133
200,38,417,131
202,38,415,131
198,36,416,131
200,36,415,132
195,38,417,129
197,35,414,131
199,37,415,130
195,38,414,129
190,39,415,131
194,42,413,133
189,47,413,130
189,50,416,130
184,52,417,132
183,57,416,131
182,59,416,131
179,64,415,126
176,64,419,128
176,66,417,127
178,67,414,128
175,70,416,128
176,73,416,128
176,76,415,128
175,76,414,130
177,81,412,128
174,82,415,130
175,84,413,128
175,87,410,128
173,90,414,128
171,93,412,127
173,96,410,127
171,100,414,125
170,103,412,125
172,106,411,123
173,108,408,125
172,108,410,126
169,109,414,126
171,109,411,127
171,108,413,128
173,108,410,129
173,109,411,129
171,110,413,128
173,110,411,130
173,109,412,132
172,109,413,131
171,110,413,130
171,110,412,131
171,110,409,130
166,109,413,132
163,109,417,130
169,110,412,129
165,110,410,130
163,114,412,126
161,114,413,127
162,112,411,129
162,114,410,127
158,110,418,129
162,108,413,130
161,107,416,129
160,107,418,129
157,107,420,128
158,106,418,128
158,105,417,129
156,105,418,128
155,104,420,129
154,103,420,129
153,101,420,129
152,101,420,129
151,100,420,128
150,99,419,128
148,100,420,127
147,100,422,127
147,101,421,125
147,101,418,124
147,101,418,125
149,102,415,123
147,102,418,123
147,100,416,123
147,100,417,122
148,99,415,123
147,98,416,122
148,98,415,122
150,97,411,122
147,97,415,123
148,96,415,122
151,95,412,123
150,94,414,122
154,93,409,123
154,92,411,124
158,91,407,123
161,93,407,122
161,93,405,123
166,93,399,123
166,95,402,122
166,94,401,124
163,96,405,123
162,94,408,124
161,94,409,123
161,94,410,123
161,92,407,124
161,91,407,124
158,91,411,124
155,90,413,124
156,90,412,124
154,89,412,125
155,90,412,124
151,87,415,126
153,88,411,124
152,87,413,126
152,87,410,125
152,87,409,125
150,88,412,125
147,88,415,125
147,89,416,125
145,91,421,123
148,94,415,123
149,94,415,124
145,96,419,123
143,97,420,122
143,97,421,124
141,97,422,125
141,97,421,124
139,97,422,124
138,96,420,126
136,96,420,127
133,96,420,127
131,98,423,125
130,99,418,126
126,98,422,127
125,99,419,126
121,100,421,125
118,101,421,127
108,101,430,127
110,102,422,128
111,103,416,129
105,103,418,129
103,106,419,127
93,106,425,130
98,107,422,127
97,108,415,129
92,108,418,129
95,109,416,128
92,109,416,129
95,112,412,127
91,110,417,128
91,112,416,127
90,112,417,126
96,113,415,126
95,113,415,128
