404,215,297,460
390,209,318,457
385,206,319,446
376,205,337,448
380,202,322,424
382,201,330,426
378,200,327,420
377,201,322,413
385,210,319,390
393,210,329,389
391,222,324,364
398,237,316,337
400,275,325,298
406,301,321,267
407,321,324,241
412,343,323,215
415,394,331,160
411,412,342,142
415,418,365,133
412,407,389,137
431,341,354,190
410,372,383,166
416,365,386,164
403,358,399,166
394,330,409,184
381,315,426,197
391,298,428,210
399,259,419,247
460,244,380,255
461,219,359,273
464,209,378,277
482,203,365,286
477,170,353,312
483,151,342,329
483,136,343,339
488,128,349,347
477,111,353,366
477,101,353,371
488,94,358,382
484,87,351,388
508,75,341,408
500,71,352,409
512,65,343,412
504,59,351,429
534,62,320,420
519,58,341,432
536,49,318,442
553,50,309,443
545,46,310,451
557,41,292,455
546,41,305,460
529,45,322,456
510,56,346,441
501,60,352,432
518,63,342,431
509,65,349,432
507,77,348,422
515,80,344,421
522,95,344,408
505,108,353,383
519,133,341,359
520,149,338,342
521,171,338,320
523,193,336,303
535,239,322,261
540,265,315,233
535,294,320,208
532,315,328,188
537,355,327,159
544,366,352,154
546,380,369,144
534,378,395,141
523,361,394,153
505,351,392,162
510,338,396,177
503,316,413,198
490,305,422,213
495,303,377,214
494,299,381,216
492,308,383,211
499,309,374,213
492,308,380,212
489,317,385,206
485,321,391,201
477,317,401,210
476,313,406,216
477,311,409,220
481,302,404,231
480,296,404,240
477,299,408,234
470,305,420,234
469,317,423,221
468,341,436,189
472,343,435,185
475,338,431,194
500,324,414,217
506,312,404,232
510,303,392,241
513,291,384,252
524,277,379,266
521,266,375,274
541,260,363,277
538,248,364,288
557,243,358,300
551,232,366,310
552,231,363,315
552,230,358,319
531,219,367,333
527,214,373,336
520,215,373,337
517,212,366,342
503,228,371,335
503,261,359,303
494,286,367,281
484,283,368,282
453,330,389,235
431,336,413,228
419,355,421,215
411,367,417,204
384,398,432,183
365,380,438,191
354,394,445,179
344,400,452,175
347,381,435,191
358,359,415,219
363,335,409,247
388,319,387,265
409,297,351,281
413,286,346,288
420,282,352,290
417,281,340,292
431,288,326,287
430,285,324,291
439,285,316,289
444,319,306,265
450,361,294,222
461,382,276,202
465,381,272,202
464,379,276,203
457,395,283,187
460,416,284,164
459,432,285,141
463,437,287,137
457,436,305,138
448,428,311,147
463,421,304,159
458,421,293,156
459,422,301,155
457,423,298,152
480,418,273,157
464,416,275,157
437,410,296,158
448,402,290,173
422,390,311,183
423,374,313,195
450,300,279,260
441,270,290,288
462,287,277,274
467,289,263,267
463,264,259,284
468,281,262,268
476,287,252,259
474,292,251,253
473,319,255,224
478,325,241,218
502,336,216,209
511,357,204,188
495,357,226,181
482,357,246,176
509,362,225,173
497,366,232,170
501,371,250,160
501,370,246,165
493,371,253,157
503,369,253,161
526,361,247,171
536,357,234,176
545,355,225,169
559,355,215,169
563,379,216,145
572,366,210,155
567,379,213,143
565,385,210,139
568,389,204,129
563,392,204,124
560,393,201,122
560,386,198,130
541,358,206,154
527,339,220,174
520,332,222,179
507,326,236,182
491,319,252,189
484,322,257,188
477,312,260,196
469,316,269,196
456,293,276,212
447,280,283,222
436,264,286,235
433,241,286,256
421,254,299,255
420,266,288,238
410,269,300,233
421,269,283,232
422,299,338,213
433,305,364,210
433,315,412,205
431,319,451,203
447,312,515,218
455,302,541,236
475,288,560,256
493,269,580,284
556,231,572,329
572,212,593,356
590,204,607,363
597,190,642,377
646,171,626,408
660,163,608,394
669,158,601,395
670,159,600,373
665,169,609,331
664,173,610,310
635,180,644,300
622,201,657,291
617,254,655,285
615,302,656,293
622,346,653,313
641,396,638,299
632,408,646,291
644,377,635,315
656,356,620,331
671,340,608,342
692,300,587,377
687,283,592,402
699,273,578,406
694,268,578,394
683,262,595,404
685,270,593,384
677,280,599,393
682,289,596,389
671,315,605,365
666,333,608,351
641,356,638,320
626,366,648,305
604,401,669,275
612,398,654,270
620,399,647,257
634,387,639,263
643,362,622,283
659,339,607,313
665,328,596,308
675,310,569,312
679,311,550,295
682,318,533,274
