254,48,75,74
258,47,72,75
259,47,66,76
258,50,66,74
260,51,63,75
261,50,61,76
261,49,60,77
266,45,53,79
272,39,48,80
274,42,48,72
272,42,52,68
274,38,52,69
274,39,54,65
274,45,55,60
274,51,51,56
274,52,50,58
266,41,63,71
253,46,73,76
255,50,70,78
255,51,68,78
254,53,72,78
256,52,57,83
254,54,56,81
253,54,54,79
252,51,55,81
251,51,53,80
249,51,53,82
246,54,54,79
244,56,56,76
243,60,58,72
243,63,58,70
242,64,58,72
239,66,61,72
238,67,62,72
238,67,63,73
240,65,64,72
244,61,64,72
247,59,63,73
249,58,61,72
253,57,61,72
256,57,61,71
259,57,60,71
260,58,61,71
263,57,61,70
265,57,62,70
265,58,64,69
267,57,65,71
271,55,64,73
275,55,63,73
277,54,64,74
280,53,64,77
283,54,65,75
286,54,67,74
286,56,68,73
285,56,69,72
285,56,66,72
284,56,65,72
283,55,62,72
282,56,61,73
280,58,61,69
273,56,69,78
266,52,64,83
274,54,66,87
274,61,61,80
272,62,63,80
270,63,62,81
264,65,64,80
252,68,65,74
246,68,64,74
233,68,66,74
224,67,61,75
212,70,60,72
200,73,55,70
189,72,56,74
177,75,58,76
168,77,56,78
152,84,64,74
138,83,68,73
132,93,64,64
126,86,62,70
121,93,56,66
118,93,56,64
113,95,57,61
